id,target
76974,0.1227179588416357
76975,0.052661456263464766
76976,0.042982009696740195
76977,0.19104653748585243
76978,0.03619147164779177
76979,0.2724825795309791
76980,0.17473772673610521
76981,0.40475802562258933
76982,0.02969528405427498
76983,0.15073090135072015
76984,0.17723207248888587
76985,0.22484261826245816
76986,0.03331028132397975
76987,0.20547549039249355
76988,0.027171521112986353
76989,0.3888639451959
76990,0.17047718557278133
76991,0.21447953330297237
76992,0.48546213488617895
76993,0.07513772824454025
76994,0.28177825352959407
76995,0.08573777662315535
76996,0.21294455179174346
76997,0.042515918209586105
76998,0.20574269462818356
76999,0.142556036917586
77000,0.11386230308108398
77001,0.07357829697847022
77002,0.14623568733860365
77003,0.4077867559442383
77004,0.029460629191525062
77005,0.15998076137099962
77006,0.29009336406233366
77007,0.31181235360831877
77008,0.03969804283683802
77009,0.4042686579798322
77010,0.17576484840283854
77011,0.33066519277289325
77012,0.24001221161321826
77013,0.4950918369056325
77014,0.04251268493009997
77015,0.29424283154431424
77016,0.19429391841008944
77017,0.19494175590324447
77018,0.09975105175896133
77019,0.5630674235023018
77020,0.12615363632692003
77021,0.1484598768878172
77022,0.14414890527978272
77023,0.05987572831201854
77024,0.26499148584810406
77025,0.41777133835559793
77026,0.17685927164232274
77027,0.27185340693942994
77028,0.44285684234051653
77029,0.04855660673581152
77030,0.31871004857710705
77031,0.06216963070242204
77032,0.23048207448301872
77033,0.13370716380478648
77034,0.48634682761109477
77035,0.11065495551231609
77036,0.012304571572414855
77037,0.16103279122858424
77038,0.030290827808656672
77039,0.06643053417455745
77040,0.0831473982806293
77041,0.0383286779976613
77042,0.4850204460236493
77043,0.11031343872033504
77044,0.05007656070326191
77045,0.18615956823666652
77046,0.47849832472043125
77047,0.10599809381925389
77048,0.2151873253496866
77049,0.4476535886931637
77050,0.07829504967275641
77051,0.09816814641015253
77052,0.22278491575289533
77053,0.15851831947062534
77054,0.23198980210082654
77055,0.08092185966586136
77056,0.13028960361517408
77057,0.21159031412632973
77058,0.21960893620060912
77059,0.08325845888710219
77060,0.09856508363668672
77061,0.40116919049595834
77062,0.050394818575569406
77063,0.19926977745136304
77064,0.2780949182266976
77065,0.3058378002487375
77066,0.08536388242408513
77067,0.30789100921429957
77068,0.387565056050127
77069,0.5567172232313004
77070,0.03432672155120762
77071,0.196065034130941
77072,0.1474337506799568
77073,0.13837182034787776
77074,0.3532031657252257
77075,0.0851866077737247
77076,0.28112914451502097
77077,0.1991881173962477
77078,0.022558842083887455
77079,0.05559119435127044
77080,0.07683004042000889
77081,0.40048990822058717
77082,0.14093175742103106
77083,0.18880200702381372
77084,0.078968146496781
77085,0.3258564131365744
77086,0.23750516280672615
77087,0.26802487728421687
77088,0.1769390888523505
77089,0.02063130310625684
77090,0.029796422330611687
77091,0.29988485385207914
77092,0.11969126059684085
77093,0.45314968987714005
77094,0.06924060021304816
77095,0.08589786245487673
77096,0.14925059148560774
77097,0.527383641883822
77098,0.060665377658567984
77099,0.26331196430244885
77100,0.32139344974059064
77101,0.05505242154525199
77102,0.04050789153468467
77103,0.13372304724677428
77104,0.12790943730236815
77105,0.13510596263836488
77106,0.3081436671947075
77107,0.20633958226081023
77108,0.21535388069868458
77109,0.05705578337827245
77110,0.08857693877837354
77111,0.08713142820267121
77112,0.3024232829242202
77113,0.04359819241947012
77114,0.02627954891718915
77115,0.2578944163384548
77116,0.36466177506652925
77117,0.3804411378442419
77118,0.19415329934968895
77119,0.03253491549812926
77120,0.21078689009511833
77121,0.11298518170448982
77122,0.368204906050888
77123,0.12387748689964832
77124,0.2204801004068624
77125,0.3423965594980127
77126,0.3928329338784096
77127,0.2848050155613633
77128,0.03757991009756095
77129,0.15274292116347798
77130,0.04962185908078155
77131,0.02371974339980333
77132,0.1440754785071478
77133,0.013115259280718307
77134,0.14343609442648206
77135,0.39647596465595414
77136,0.11134885398405653
77137,0.13102844730476146
77138,0.08964308483996353
77139,0.1988838359346974
77140,0.2853651343872448
77141,0.08150516587469679
77142,0.20716864104624919
77143,0.12637984911121372
77144,0.04460390654706839
77145,0.15246083195407578
77146,0.08555255603546594
77147,0.011689846964616037
77148,0.07705416334165979
77149,0.13123106355229305
77150,0.32239367752234616
77151,0.26059992678441035
77152,0.11716316557692452
77153,0.4171741076981396
77154,0.23870509686265506
77155,0.2120735277100061
77156,0.37740900044141684
77157,0.6949181677546598
77158,0.05317686082337067
77159,0.12531313216219472
77160,0.09477716839158011
77161,0.0634185515170206
77162,0.36938787616927105
77163,0.2655642215917622
77164,0.07997024404308765
77165,0.1503030722344993
77166,0.0887120677538346
77167,0.12283223763956869
77168,0.5464007225216803
77169,0.15186031168292968
77170,0.33714663647694093
77171,0.05023630464267145
77172,0.18101041342116778
77173,0.08283204514916052
77174,0.3619259176506201
77175,0.07092500520463194
77176,0.6914607092405067
77177,0.32780820445665576
77178,0.21893646332368263
77179,0.161860776783916
77180,0.2095949943843545
77181,0.024730054982423835
77182,0.6162800455420595
77183,0.21531359011320717
77184,0.3956306292184829
77185,0.04275661411788932
77186,0.09966614214787768
77187,0.2365651906574824
77188,0.11030976933496013
77189,0.1620667717199266
77190,0.14685908292095065
77191,0.06287291885373901
77192,0.1096023554631464
77193,0.291815165622469
77194,0.03450784081787361
77195,0.17065761412112085
77196,0.046254693093200586
77197,0.13975859443516306
77198,0.14708385880081853
77199,0.031059525385270553
77200,0.09612665253405948
77201,0.11888075442470682
77202,0.10131846887819673
77203,0.22795179188315332
77204,0.3787784924266981
77205,0.3189605191888268
77206,0.26474417470580386
77207,0.1362729834076511
77208,0.21279924614582085
77209,0.213637137589623
77210,0.04010192724765855
77211,0.3344207096385079
77212,0.06998362713047114
77213,0.2330525801620656
77214,0.049215784047297276
77215,0.2815862737504741
77216,0.0888791221076427
77217,0.044283846974787155
77218,0.04631555854008167
77219,0.2589841643515816
77220,0.20109410575536485
77221,0.4883158528016259
77222,0.04665999101292033
77223,0.028088839433602443
77224,0.11482416456780777
77225,0.09113745021851671
77226,0.1435202297668537
77227,0.09001653154688861
77228,0.30553134712954483
77229,0.16415749689856846
77230,0.21163664558136236
77231,0.0955677732955573
77232,0.22319577956052775
77233,0.18779087760897886
77234,0.03138228854015579
77235,0.21685231448147377
77236,0.14850332153781837
77237,0.08086181771344832
77238,0.1992600620809112
77239,0.14107864696673442
77240,0.2471059944926073
77241,0.14866793083493365
77242,0.1749234108987019
77243,0.11714728428883987
77244,0.16200454740711806
77245,0.10376902165370615
77246,0.1233681006052188
77247,0.11101835036384586
77248,0.18167245561014583
77249,0.15303586236752764
77250,0.26554998917590933
77251,0.06847502611124802
77252,0.6372605908647935
77253,0.1239660538032044
77254,0.32081304224170787
77255,0.3571189899770809
77256,0.2198587823189128
77257,0.04561249095434273
77258,0.03784110194629052
77259,0.4612383737944734
77260,0.19069724295474308
77261,0.5598531922594535
77262,0.19375121681874244
77263,0.12189560138761325
77264,0.09562897977618318
77265,0.16083739184612
77266,0.13763956375934353
77267,0.6749673057865887
77268,0.09943700654030996
77269,0.16831017387617064
77270,0.23745396631767557
77271,0.2559441573016558
77272,0.19631245342148626
77273,0.18014263303315056
77274,0.06015546855790746
77275,0.02222462471015385
77276,0.3075887588612884
77277,0.11163060534208429
77278,0.04997161092564279
77279,0.39919793941242665
77280,0.03646574547988287
77281,0.023331350482746722
77282,0.1246895528963127
77283,0.28518839447844396
77284,0.0890232782084377
77285,0.029962803958503884
77286,0.7194239695037823
77287,0.19531674327702706
77288,0.03346657235680716
77289,0.21063981116029448
77290,0.07509613116740578
77291,0.1373502561678288
77292,0.28589758070949567
77293,0.03912858419189995
77294,0.10210735456329675
77295,0.355805498332444
77296,0.11773630608363307
77297,0.048629995296359176
77298,0.1350420659926981
77299,0.012079733595131713
77300,0.03921383033291255
77301,0.10991001515216929
77302,0.11689254017627121
77303,0.27218736840101615
77304,0.22868980545348272
77305,0.06844350955663991
77306,0.3589273563679636
77307,0.05297752074467592
77308,0.23481412683685557
77309,0.36860208604335815
77310,0.11697422729187845
77311,0.17243545309906466
77312,0.2729723247374455
77313,0.060267281988816625
77314,0.06310364727949574
77315,0.13207804066986814
77316,0.15466021443948874
77317,0.06141899989947491
77318,0.10397410986422591
77319,0.11494013251424536
77320,0.04536997196703072
77321,0.16425104621836295
77322,0.18849362918485574
77323,0.04358736404346478
77324,0.14616370559323325
77325,0.4317425514661211
77326,0.31653649408552437
77327,0.04818321525183394
77328,0.23352501496239336
77329,0.17111993537124678
77330,0.1655019198794854
77331,0.0867393774801166
77332,0.3328059090623285
77333,0.36849948602027166
77334,0.28347915597398843
77335,0.17637182972945228
77336,0.062493358656389913
77337,0.06236133063636198
77338,0.10135987346136077
77339,0.021911049487400434
77340,0.41855946608474004
77341,0.1786941887473917
77342,0.2737596002928661
77343,0.04863660112748719
77344,0.5237083551346865
77345,0.06614685178735197
77346,0.1110307824455152
77347,0.018083601203672493
77348,0.11191228116212194
77349,0.060706447671977075
77350,0.09519297342977245
77351,0.49237095755551896
77352,0.17285247974764587
77353,0.30590760916098886
77354,0.5698056844034015
77355,0.05586990403530561
77356,0.11090471320768411
77357,0.11859250300353091
77358,0.45566528175560056
77359,0.0651591937953076
77360,0.30317559543801464
77361,0.15647140892763478
77362,0.09297443366641098
77363,0.07482045878414376
77364,0.11575835627320452
77365,0.3753136661242855
77366,0.09277900174399824
77367,0.2242524919422963
77368,0.3905995091890842
77369,0.12031201900273769
77370,0.37362710590563125
77371,0.03152442763728881
77372,0.12514669545035487
77373,0.04958997783806452
77374,0.23806058841395045
77375,0.1752897368322531
77376,0.020460192193289387
77377,0.025672639117964132
77378,0.1289081614691851
77379,0.5331613588154945
77380,0.16211974367344956
77381,0.20867135407561663
77382,0.17023036976171305
77383,0.35818701270766806
77384,0.1237038158516749
77385,0.10311496917128114
77386,0.14277487343129988
77387,0.015404958749637748
77388,0.2275388849457448
77389,0.24663499229151215
77390,0.1061660505707612
77391,0.36058244984830484
77392,0.04704884632602272
77393,0.2167902541460691
77394,0.16570497269410095
77395,0.30949758237746844
77396,0.10873233833899558
77397,0.07130870540146317
77398,0.12690496373905155
77399,0.07125664636146464
77400,0.09314899335816838
77401,0.7571734446744901
77402,0.31846502789550113
77403,0.3525776917337877
77404,0.10889628932624791
77405,0.21721539900599385
77406,0.3323073199552773
77407,0.24122820428081015
77408,0.22069068947288856
77409,0.1389348904122937
77410,0.11969144270008608
77411,0.1813741964453695
77412,0.1712762332164767
77413,0.13496808479324027
77414,0.061000352445732715
77415,0.13143747445657616
77416,0.0616391327622148
77417,0.033069434644466995
77418,0.5925362254770927
77419,0.018895486436784948
77420,0.06069523765840291
77421,0.24440566180386297
77422,0.40934741524051926
77423,0.127966381978725
77424,0.5690459491799199
77425,0.13217713451545038
77426,0.05843141144414339
77427,0.21146991212914626
77428,0.2541322515644603
77429,0.11115193251477548
77430,0.4700579905021083
77431,0.40156023510481254
77432,0.08115265216947454
77433,0.09841092171934532
77434,0.2807898315026806
77435,0.12797509582048008
77436,0.11392154822409946
77437,0.10569529519426839
77438,0.11748737444726612
77439,0.2687221884786061
77440,0.05310321736109954
77441,0.0774072630483236
77442,0.14461316559867735
77443,0.11320815647457767
77444,0.23293686555424523
77445,0.015401333673983487
77446,0.3343358262874063
77447,0.1386788302159315
77448,0.10616531592140369
77449,0.2285063923373811
77450,0.0071215927690974935
77451,0.24623625182683526
77452,0.17241915723212337
77453,0.19542549228335582
77454,0.07239609776495817
77455,0.16566890824225666
77456,0.10593202000715503
77457,0.16790496978703273
77458,0.3312855266565833
77459,0.11882271582536744
77460,0.402814749306419
77461,0.14342271847981963
77462,0.35463732107557683
77463,0.09407356310630878
77464,0.031393878718379495
77465,0.06876216819473475
77466,0.00808369208486026
77467,0.052953884223079783
77468,0.2903472908096341
77469,0.17245692781807778
77470,0.1991130280191979
77471,0.055192828412538655
77472,0.3165965511879826
77473,0.1987699353524837
77474,0.17793371646010353
77475,0.47346282396001677
77476,0.19794046459274242
77477,0.044006112623092924
77478,0.0657217758743407
77479,0.2198344003254539
77480,0.379211830205238
77481,0.10352871694302092
77482,0.11796641695060738
77483,0.10543791583189127
77484,0.5892629333744657
77485,0.07524844236997297
77486,0.07594588426944983
77487,0.05181047902309011
77488,0.19077363824280089
77489,0.02956386278152201
77490,0.12725933998323946
77491,0.21967438313701027
77492,0.16516876201972563
77493,0.6107240441478855
77494,0.038415140302595706
77495,0.03749497529579721
77496,0.11186939104013643
77497,0.0692909309420372
77498,0.1546551133549919
77499,0.06299122862264936
77500,0.2759581365523344
77501,0.11409939908142569
77502,0.25645921180823916
77503,0.14513861441667564
77504,0.027131834545347903
77505,0.09559232865314314
77506,0.03538061376931907
77507,0.07803786649715229
77508,0.027608450257392076
77509,0.43441381887752956
77510,0.29537736178051216
77511,0.21375643234228348
77512,0.2607743665326595
77513,0.3238151043807102
77514,0.5634701280665119
77515,0.12085635329901334
77516,0.08729367335071657
77517,0.07601136111673995
77518,0.06121707135953844
77519,0.04983086389559542
77520,0.06565362542836478
77521,0.030448592610050278
77522,0.11533584544073767
77523,0.2947421205000495
77524,0.09868081741645679
77525,0.01601473735360328
77526,0.0339470877957457
77527,0.16389231604229695
77528,0.20507409787652545
77529,0.2125636536939213
77530,0.26018718015871617
77531,0.27562348798327413
77532,0.04643343252202891
77533,0.0489050356708179
77534,0.24864612500731834
77535,0.035335952223810356
77536,0.2526334344192975
77537,0.10040547953777619
77538,0.1808920772117516
77539,0.29678091713349686
77540,0.07110850740520759
77541,0.07183859960978183
77542,0.120320908683987
77543,0.4138244795676158
77544,0.057464292034407685
77545,0.05061860245625798
77546,0.16908802504703804
77547,0.19920995086545631
77548,0.08241584922934454
77549,0.2658397550723285
77550,0.566888151105373
77551,0.1325932206059425
77552,0.22972051761163334
77553,0.027091100180336603
77554,0.05543569248838024
77555,0.1255864236695688
77556,0.4816023727592727
77557,0.20343238464411015
77558,0.5780091486401816
77559,0.18172507981575717
77560,0.12391211592626049
77561,0.22334159954340932
77562,0.23157009914718324
77563,0.20514619046397242
77564,0.03728967283310142
77565,0.4103916443096708
77566,0.587757180004807
77567,0.21753392163892654
77568,0.2635931906748728
77569,0.4667866608914069
77570,0.1376778218021716
77571,0.19429140109962934
77572,0.3612362425895446
77573,0.25570113105717074
77574,0.05599629801023462
77575,0.38260821429809433
77576,0.38992490765709065
77577,0.03732414637607456
77578,0.09600700196923925
77579,0.08227215508480382
77580,0.10297382691431278
77581,0.19394659823375096
77582,0.036551425683528684
77583,0.364684016178051
77584,0.05662134713308041
77585,0.18665787573900242
77586,0.09712040257193481
77587,0.33075581277024635
77588,0.17659998421867268
77589,0.09092949994387298
77590,0.13983295372762566
77591,0.32599713906104133
77592,0.06310640549762522
77593,0.13364878876698938
77594,0.16964393712589776
77595,0.5073805443582733
77596,0.15555511155309126
77597,0.09520955433158991
77598,0.06875961787159253
77599,0.2981680036136104
77600,0.06331786118526242
77601,0.04929069126776752
77602,0.5438037498465332
77603,0.38166863295013825
77604,0.331411334943106
77605,0.2976742106520107
77606,0.027188452232578545
77607,0.7057464535490524
77608,0.015073071213909463
77609,0.36758564261328014
77610,0.030341819973542055
77611,0.2608577826567715
77612,0.4262336461037529
77613,0.1396955623843776
77614,0.20040701401663266
77615,0.14474440259756718
77616,0.5664008853650973
77617,0.2381780048162988
77618,0.1501405172030799
77619,0.3372686031074652
77620,0.2187915801567181
77621,0.07464435493265725
77622,0.03863000441130068
77623,0.18856966583554957
77624,0.33068018195078247
77625,0.08042952109888345
77626,0.13783538164068013
77627,0.1363265397696481
77628,0.15422058395798216
77629,0.3042081408652157
77630,0.15508606319265134
77631,0.29947035526251187
77632,0.3467852944040479
77633,0.4204018059059795
77634,0.4961778809216167
77635,0.06831436880970977
77636,0.09681955455853455
77637,0.41313454457161075
77638,0.03920647779408983
77639,0.14670496560884058
77640,0.08105838622159495
77641,0.18317740071529756
77642,0.08348825762147477
77643,0.15284197906106772
77644,0.12067493994572982
77645,0.08670945050989014
77646,0.07888345563061117
77647,0.27342128989741527
77648,0.1326938845820505
77649,0.08943205500328563
77650,0.2024494345449698
77651,0.30984433890028723
77652,0.13544044892200316
77653,0.24078881676022215
77654,0.14839468971280514
77655,0.18575848320301658
77656,0.1190462183191176
77657,0.06876787693474992
77658,0.11446406443520492
77659,0.2355356691765387
77660,0.0926825685352804
77661,0.17422133153180508
77662,0.012619990823250828
77663,0.10650789176661513
77664,0.28741545312580125
77665,0.24371009618319453
77666,0.3241586251380862
77667,0.18192375941947594
77668,0.21252915683033047
77669,0.09286354156334373
77670,0.21805072612495346
77671,0.054626732584911
77672,0.46647801085250346
77673,0.13951401864278665
77674,0.16991377441725825
77675,0.14152544216279778
77676,0.40010984070546457
77677,0.08344992299822927
77678,0.07081476471745267
77679,0.27892539550484835
77680,0.41429108040324064
77681,0.07699566837978213
77682,0.016799986189342017
77683,0.11238454734506277
77684,0.23638653820942787
77685,0.19998643750716127
77686,0.12063271767889065
77687,0.14089901812981592
77688,0.4424831581057579
77689,0.5943949405525645
77690,0.0471717929243976
77691,0.14024043596006436
77692,0.08160953271929793
77693,0.10348760758834803
77694,0.2545320678263169
77695,0.3211885833480042
77696,0.09375917777396167
77697,0.14728489355807517
77698,0.12051751621916765
77699,0.07721802860265288
77700,0.037519146960576316
77701,0.46986649007024633
77702,0.08942416027770493
77703,0.07959720746976345
77704,0.3083568255279554
77705,0.04207950885981504
77706,0.17846014558261572
77707,0.1466254845088207
77708,0.14785770667547782
77709,0.04237459741787807
77710,0.3489977401982587
77711,0.03611799563774318
77712,0.21779519402724234
77713,0.14350602052295214
77714,0.2265666339098073
77715,0.2514356725268119
77716,0.09767627119526578
77717,0.42909837103171705
77718,0.12215800206996483
77719,0.21729109535543226
77720,0.14143093340061716
77721,0.048444389234372914
77722,0.29082099908318043
77723,0.15720505320886347
77724,0.1443011966792984
77725,0.07315576333370716
77726,0.09659725543686548
77727,0.09089555349099127
77728,0.2591863996895479
77729,0.2896680818157527
77730,0.023091737228952237
77731,0.0451412428402223
77732,0.22828507565688003
77733,0.2614518318925748
77734,0.4147704765331551
77735,0.0780475527616158
77736,0.2025509908339333
77737,0.2051041030665502
77738,0.22395488406243824
77739,0.06248135316087686
77740,0.2501469784315897
77741,0.5527942829996431
77742,0.05829788839477765
77743,0.1683600558358817
77744,0.04510892776698345
77745,0.11223965367700997
77746,0.06970963903535186
77747,0.06485665632784993
77748,0.12085327092481632
77749,0.06591049733679516
77750,0.08107497300425438
77751,0.050358347989842504
77752,0.23770303463714812
77753,0.14989328425056897
77754,0.03002811761260022
77755,0.08390454040847575
77756,0.11202610447792684
77757,0.017903675613964738
77758,0.06572858109224905
77759,0.1766470088364916
77760,0.030410999570890378
77761,0.22707559976097538
77762,0.3167579624742625
77763,0.15409951268111782
77764,0.1733000738863439
77765,0.11609581187588666
77766,0.36800125358681873
77767,0.4929919689103251
77768,0.11903088774890963
77769,0.1422574718585106
77770,0.26062268690467144
77771,0.2354896889913447
77772,0.14676035373144772
77773,0.261894471295722
77774,0.17309092188987268
77775,0.5721219887041867
77776,0.0989509116105705
77777,0.11408482584073151
77778,0.24126281349206427
77779,0.12628856138698782
77780,0.4568515921769527
77781,0.20433574857709624
77782,0.07604510344468167
77783,0.15604726706774705
77784,0.16369969073924365
77785,0.12063911971004505
77786,0.36894833424705337
77787,0.029118729045736032
77788,0.1621256281671369
77789,0.34132008405071235
77790,0.17170778385481614
77791,0.23210679670730358
77792,0.1333706069501888
77793,0.0900882882044831
77794,0.2556967820068967
77795,0.12403881006322744
77796,0.1577206763178586
77797,0.20821539888526364
77798,0.2491484906816737
77799,0.16280804937966517
77800,0.3908806891097808
77801,0.0725886345016997
77802,0.12717093693024162
77803,0.061915789949160596
77804,0.24295374808966833
77805,0.21761352336177353
77806,0.1863547521740127
77807,0.23991794433302852
77808,0.08672240728757959
77809,0.2862143641536243
77810,0.06143701022824962
77811,0.16507649640568356
77812,0.27718475230566986
77813,0.2896705186048039
77814,0.19892050624232638
77815,0.5655586013696523
77816,0.09715097083368776
77817,0.3200995953643653
77818,0.027548742294049206
77819,0.07138299494668769
77820,0.2535464893339292
77821,0.16079389912360448
77822,0.060031692014710494
77823,0.04846110173408538
77824,0.12608290473783132
77825,0.3525336099103584
77826,0.2562242149355891
77827,0.1925126327724023
77828,0.4200860911657826
77829,0.24943955782899993
77830,0.3037948495057355
77831,0.043419000902741034
77832,0.21496035761386378
77833,0.3907389681515277
77834,0.008785166966341063
77835,0.06762305422805515
77836,0.09249500846968091
77837,0.02839513437346474
77838,0.030740705932768973
77839,0.3538625823943951
77840,0.135005326390913
77841,0.10513740335940099
77842,0.2717881322622761
77843,0.17882634679904283
77844,0.09503736346705596
77845,0.32970698812240506
77846,0.17952674836574053
77847,0.1905152651846557
77848,0.062266012355556115
77849,0.27542294427783337
77850,0.2055456970347057
77851,0.4219140333671675
77852,0.25635328560428555
77853,0.17110199414542682
77854,0.1729429207162729
77855,0.03693559007005815
77856,0.13459037902452323
77857,0.017911111327331433
77858,0.20576015198765618
77859,0.300333870397308
77860,0.03941016191729802
77861,0.3704579700080516
77862,0.08210377976934578
77863,0.11648107974176045
77864,0.0529937744850103
77865,0.4654697452895794
77866,0.2139636012844743
77867,0.35005508378671885
77868,0.04139301209895657
77869,0.08030968345812613
77870,0.07988379998835785
77871,0.10285288764156225
77872,0.23493434503400631
77873,0.40290315102996876
77874,0.2534851902870848
77875,0.18623626421014244
77876,0.13199588405754908
77877,0.1472248729791884
77878,0.12365393674565661
77879,0.11286799208938113
77880,0.1411297741427238
77881,0.0913899262692313
77882,0.21244060995008823
77883,0.07673683354092695
77884,0.10968789161324055
77885,0.0950501324926627
77886,0.16950025349162454
77887,0.12823918493069694
77888,0.3874176755123152
77889,0.11626590632212286
77890,0.4662769648495491
77891,0.10739873834512799
77892,0.1489748768053507
77893,0.3573213677447728
77894,0.14332424173085823
77895,0.0515703062890213
77896,0.18920076627850854
77897,0.2640636836652768
77898,0.33334250145423555
77899,0.4832836839691803
77900,0.15051039271693287
77901,0.2958353097854132
77902,0.03691266849083178
77903,0.12915512328765472
77904,0.3997024835864083
77905,0.4659358062297263
77906,0.05346172591355646
77907,0.02609736693820225
77908,0.060298667683235344
77909,0.2886801009627685
77910,0.07649768798068392
77911,0.08589395092120597
77912,0.03105083939508848
77913,0.229724861869034
77914,0.2708460324493908
77915,0.03587426064488088
77916,0.048804824095477345
77917,0.13111955434875353
77918,0.11213122396003071
77919,0.07584694973343517
77920,0.035722752777241434
77921,0.21865104332429425
77922,0.10600932159317317
77923,0.07412568718273226
77924,0.3629872578296746
77925,0.6570252533625498
77926,0.14133389092418414
77927,0.5369726880351299
77928,0.12644411169041653
77929,0.09894708080274868
77930,0.09646001840083702
77931,0.6694254847628267
77932,0.13406458743294727
77933,0.07188252635476447
77934,0.43519747724092867
77935,0.3359500005038877
77936,0.08141496441218463
77937,0.1735091563630766
77938,0.410379780609387
77939,0.2883159339759252
77940,0.29789087895091704
77941,0.40748063923096395
77942,0.20727713682366847
77943,0.14917746486798739
77944,0.02788908222127108
77945,0.6350581623333076
77946,0.46203037598282604
77947,0.12034694761722664
77948,0.0857626275967736
77949,0.17056899795960379
77950,0.09923752090157598
77951,0.15104431303153626
77952,0.049789393852199194
77953,0.199624559908671
77954,0.5168327520312817
77955,0.21832020587122686
77956,0.039200491234587354
77957,0.1730133221573072
77958,0.12240364120269857
77959,0.065490826073942
77960,0.06283429078900499
77961,0.12291018767306343
77962,0.3278179230611453
77963,0.18983730702600396
77964,0.0320662027449912
77965,0.3831415307892983
77966,0.6939338294447036
77967,0.23140263653975573
77968,0.05986180102102933
77969,0.07749397870401262
77970,0.246270857732703
77971,0.6842534891586975
77972,0.3415253443676722
77973,0.20000193826365542
77974,0.060540560020764904
77975,0.14751907801129455
77976,0.16282892243558048
77977,0.3336047893287529
77978,0.08093529786261108
77979,0.6995371393097957
77980,0.16960093338389887
77981,0.15178812186323304
77982,0.05582933383494182
77983,0.1054287696340632
77984,0.1606582947263781
77985,0.04177448266280449
77986,0.14184889026588884
77987,0.03439908680680126
77988,0.07729970282110683
77989,0.19668927825598018
77990,0.2901524471453606
77991,0.5034323955861892
77992,0.12027197382721297
77993,0.27122936108279017
77994,0.07001684724762923
77995,0.03048221106722799
77996,0.13696041518087088
77997,0.5669783835847474
77998,0.09477461940767408
77999,0.07755663641069016
78000,0.31475064428023447
78001,0.12353836963573331
78002,0.40947158597643313
78003,0.2090786928728047
78004,0.13001666676522017
78005,0.056444387146347065
78006,0.07837259721696216
78007,0.07148600229638373
78008,0.14212737873634476
78009,0.05815604128549773
78010,0.09417868354746102
78011,0.21238301850689342
78012,0.03104166783351298
78013,0.021090178147699503
78014,0.09172506929595056
78015,0.5494696659140619
78016,0.3731064783818165
78017,0.3011294170603397
78018,0.06045632650164152
78019,0.339305472388706
78020,0.2040104154449244
78021,0.39109163141181186
78022,0.3088511609370367
78023,0.08455280822902025
78024,0.11958637110533504
78025,0.27061912441484187
78026,0.04880275871433734
78027,0.1669252404717884
78028,0.0644860347343418
78029,0.14758771218624525
78030,0.14115788759331965
78031,0.024355422607652392
78032,0.06709476548188327
78033,0.16993433317250195
78034,0.04072618932684546
78035,0.04669205676868602
78036,0.31252913793744685
78037,0.27298061264187284
78038,0.1488983928374562
78039,0.2213350273457099
78040,0.18973613281725352
78041,0.04226267002075987
78042,0.1749840960639483
78043,0.08514205466237869
78044,0.37868912619690226
78045,0.030945028336836492
78046,0.6823212198449871
78047,0.2149104886153828
78048,0.3190973646824738
78049,0.43193378891435374
78050,0.2106643194932112
78051,0.11578345605502467
78052,0.04376966535436107
78053,0.2072655448281626
78054,0.23834026340226053
78055,0.2020403742121916
78056,0.3500751740832356
78057,0.19692781932658635
78058,0.08762590120210183
78059,0.14842831279632937
78060,0.05984680598135831
78061,0.3884376088033303
78062,0.04917383944171408
78063,0.060644464872926275
78064,0.22364581321926943
78065,0.18055378364730337
78066,0.05221822928783422
78067,0.16640853260302657
78068,0.1061169243939199
78069,0.06293017949018882
78070,0.266288813732828
78071,0.31207374444827646
78072,0.06756708125453359
78073,0.07490892948226693
78074,0.3091313924324382
78075,0.19946886110378154
78076,0.15369638689678017
78077,0.13300966049967747
78078,0.08887087231666382
78079,0.12501199663422038
78080,0.05280447549737675
78081,0.16059147022778186
78082,0.04887647485632232
78083,0.19191105620876484
78084,0.20612093355892924
78085,0.021559566493855757
78086,0.14783361567021186
78087,0.06311906606478
78088,0.06923813807382398
78089,0.2745620140590213
78090,0.2485482347855494
78091,0.27192409541991897
78092,0.11601128440691855
78093,0.1422659410347145
78094,0.17784464756218135
78095,0.15278796094209815
78096,0.02388551671397701
78097,0.10123737809185919
78098,0.14635759491873096
78099,0.2581906765473481
78100,0.2470330636543682
78101,0.05443244003948962
78102,0.1045673028552124
78103,0.06280839838455275
78104,0.036448069261307364
78105,0.190289731316356
78106,0.21937929748414622
78107,0.08405252933048736
78108,0.2676277140901617
78109,0.1066148341251015
78110,0.21375324308748728
78111,0.04712276105941116
78112,0.20740583001756044
78113,0.05156244865516108
78114,0.10658555579296788
78115,0.05408176416098191
78116,0.07545491802724567
78117,0.229196592770415
78118,0.15746817096488433
78119,0.13488004214471058
78120,0.12138473546322678
78121,0.11137112937274189
78122,0.5591845883701265
78123,0.10302763353295874
78124,0.27446757532400695
78125,0.06814785062281911
78126,0.2616599485206979
78127,0.06789940185196701
78128,0.3300725353037591
78129,0.05858626993390973
78130,0.045216655063088695
78131,0.12503752908546117
78132,0.18469103304301415
78133,0.09692028596619633
78134,0.25166757260311545
78135,0.28465335177374324
78136,0.0699211595493537
78137,0.29896930948770745
78138,0.06645682332258515
78139,0.23751878089268808
78140,0.0643377131843176
78141,0.034977643744130434
78142,0.5784007885315269
