id,target
73746,0.10322162995751451
73747,0.07419237722425029
73748,0.08780748367072023
73749,0.07769334663384063
73750,0.03777091011173359
73751,0.18100102000188184
73752,0.10280803436330001
73753,0.05613608537740429
73754,0.04204536772032875
73755,0.3329038899943422
73756,0.14021019138582572
73757,0.11211464297208137
73758,0.14176879005292725
73759,0.19032906296875218
73760,0.10057109781680618
73761,0.6107023994529962
73762,0.2548165455801827
73763,0.03471430211704206
73764,0.27595187928665826
73765,0.2871369843921727
73766,0.12162024523916536
73767,0.37104116211242455
73768,0.5470505170563231
73769,0.1485767128910033
73770,0.0665284734081778
73771,0.09718343596946143
73772,0.6889700848472281
73773,0.17609361216765979
73774,0.4231438082418181
73775,0.5724123526283785
73776,0.09130732806912423
73777,0.038194442684231465
73778,0.06853831133186343
73779,0.04724915929623629
73780,0.10910555234713629
73781,0.038867286023004724
73782,0.11784284608243488
73783,0.23722477501795225
73784,0.10221952607182413
73785,0.5814741332372584
73786,0.011693333895913715
73787,0.03514724035947487
73788,0.4553379350747435
73789,0.10283167278209764
73790,0.593707622728908
73791,0.6261052175846313
73792,0.4886596192984822
73793,0.17503693964179226
73794,0.015454438555309567
73795,0.07197647488395997
73796,0.15280317599727372
73797,0.2358006052012587
73798,0.12474520695335772
73799,0.04172325288689008
73800,0.009863862309846969
73801,0.13492083709215247
73802,0.1153663283593347
73803,0.41646618405245694
73804,0.14362630927345793
73805,0.3105782317133806
73806,0.40646843467267746
73807,0.6349439918319363
73808,0.10091778603179397
73809,0.42274381964499097
73810,0.07509439683626332
73811,0.12521082860436944
73812,0.09359797154087965
73813,0.09127289746100736
73814,0.3689972135892011
73815,0.028404637755855826
73816,0.36594892048243344
73817,0.012298451659065386
73818,0.12251684404032438
73819,0.19852583749210703
73820,0.37088625043716456
73821,0.17899553887941308
73822,0.2531484594225243
73823,0.421837904160827
73824,0.08059586542068105
73825,0.4088051207492089
73826,0.23945230257781633
73827,0.20664726307716805
73828,0.44060944329604435
73829,0.1871325007056304
73830,0.6419457796747607
73831,0.05440254615716411
73832,0.022504970716463176
73833,0.21412198870178129
73834,0.15485562490262816
73835,0.4492796038046984
73836,0.2343166431394957
73837,0.31472168963562874
73838,0.2672693541936233
73839,0.49057441188509887
73840,0.06453672550079316
73841,0.16284440260729438
73842,0.10254272353620984
73843,0.11684968620237426
73844,0.0918878409185096
73845,0.03716869217970936
73846,0.02673263873675332
73847,0.03604120554811782
73848,0.19248605349377856
73849,0.11256867227029074
73850,0.12433587527089826
73851,0.2524523825422279
73852,0.06314433014060308
73853,0.014865284236541923
73854,0.04937119299437712
73855,0.36990243138659745
73856,0.052596790869893696
73857,0.3777218910629195
73858,0.2528075207833531
73859,0.0716501990357155
73860,0.7469990743021035
73861,0.07010788664112867
73862,0.20246928901299543
73863,0.1219973343987569
73864,0.05185687247812671
73865,0.19517267172882813
73866,0.1390553276703196
73867,0.045013078490688696
73868,0.16712649733116675
73869,0.3063797585687585
73870,0.23471795216961916
73871,0.11037235857276981
73872,0.45432821142158136
73873,0.1522729041144479
73874,0.3589477466591732
73875,0.11941859352796315
73876,0.20044753583467162
73877,0.025657430415616744
73878,0.5578190483427193
73879,0.16442072984796546
73880,0.07327956999611393
73881,0.04965633025581509
73882,0.22031147174584856
73883,0.2589574572894235
73884,0.3058132660158409
73885,0.25219731296839354
73886,0.32437638869439933
73887,0.10810194232460717
73888,0.06390023504437564
73889,0.12024131984900019
73890,0.39354679570776163
73891,0.022130613449007026
73892,0.1935789742092681
73893,0.022184036402008944
73894,0.6715697376129839
73895,0.01644393716962369
73896,0.1423794991124826
73897,0.21491801850979936
73898,0.13962117012830702
73899,0.08313386574916719
73900,0.1427704235486412
73901,0.03764512850352113
73902,0.2154474115963357
73903,0.3028290665154349
73904,0.2760163658701603
73905,0.1609354531000497
73906,0.04581989694979846
73907,0.5058649892364341
73908,0.023652225260505276
73909,0.12994545253058898
73910,0.06540327406369625
73911,0.21992309917161104
73912,0.03958821923810877
73913,0.2907859710440949
73914,0.6732320147087919
73915,0.2201643571082063
73916,0.28530503923408856
73917,0.33709131401115033
73918,0.3474013894002237
73919,0.11016855033679927
73920,0.315265150180367
73921,0.21180725864629998
73922,0.1268578051684326
73923,0.10875649693375597
73924,0.20920460518655148
73925,0.039074622428509495
73926,0.5388681710142675
73927,0.44999860932645475
73928,0.2333670235646099
73929,0.3856438170284962
73930,0.131778270852938
73931,0.10464122480868622
73932,0.033790839932494085
73933,0.16669960885066437
73934,0.10024984524685991
73935,0.008027988742435896
73936,0.047365093574006395
73937,0.12604148223079223
73938,0.0629156547856109
73939,0.11624252682144712
73940,0.12529752924653637
73941,0.11526427455153315
73942,0.05955131206677501
73943,0.08206446716380739
73944,0.05158696298903559
73945,0.15954577993688723
73946,0.22719841043661265
73947,0.09997135248211751
73948,0.3318130210438311
73949,0.16759325934645766
73950,0.018532537434117605
73951,0.07718649123995512
73952,0.36770344631059565
73953,0.07910684088707111
73954,0.06623963386009245
73955,0.031247771489069678
73956,0.17815608514756884
73957,0.10663415239888374
73958,0.07047559966901111
73959,0.09294371396814097
73960,0.18400868656432628
73961,0.17392909086859087
73962,0.12823589067830915
73963,0.07009413529192302
73964,0.1402123735774065
73965,0.04190503807475839
73966,0.09567252945901795
73967,0.06593313509671223
73968,0.1981459869789036
73969,0.21918271409338044
73970,0.06278094332360742
73971,0.1359047702226266
73972,0.05336260669582329
73973,0.41746492475480274
73974,0.055335726155542365
73975,0.2883963477982298
73976,0.0522146930706709
73977,0.14761973897572786
73978,0.4372006486429598
73979,0.35885678959396844
73980,0.19034740724317387
73981,0.019736793200862204
73982,0.158675139158329
73983,0.18041431958221335
73984,0.20417445273995743
73985,0.2571245519052197
73986,0.34899734425825923
73987,0.0975211482666501
73988,0.07623645915775476
73989,0.21747180792895565
73990,0.013577627378940246
73991,0.08051340255243651
73992,0.14103400457591223
73993,0.14599962888948986
73994,0.25308960230764876
73995,0.14360470882949564
73996,0.40567764558411246
73997,0.28535589335417083
73998,0.10005713179115204
73999,0.10026367133467665
74000,0.21804302767229866
74001,0.11142739415971915
74002,0.18636112372465774
74003,0.023837373835921806
74004,0.24405524573038453
74005,0.11055843713772523
74006,0.19666130956098013
74007,0.14184436085704444
74008,0.6108484501422912
74009,0.4062396182699653
74010,0.03349181776628264
74011,0.20174775493777689
74012,0.06257843848481048
74013,0.05248491779918915
74014,0.03145166483475195
74015,0.06847819632747927
74016,0.27226454641791503
74017,0.2076657940583944
74018,0.22811485367741452
74019,0.13172016607012468
74020,0.24478273949415819
74021,0.08901061784185421
74022,0.07158035750578867
74023,0.14809805250315797
74024,0.042451961465442375
74025,0.5580371575880005
74026,0.2179869950399803
74027,0.5967783673574887
74028,0.5936110228848273
74029,0.14960454509756985
74030,0.019480778671980895
74031,0.03287770854404553
74032,0.1530074175238823
74033,0.5595778973083556
74034,0.4566942178107073
74035,0.030213323906174136
74036,0.034724670551790564
74037,0.05927408960328855
74038,0.13792666934293757
74039,0.4259498108247004
74040,0.03200589575781914
74041,0.22711566283996992
74042,0.06424467093132004
74043,0.43928956638269706
74044,0.06180093885862212
74045,0.253954485001173
74046,0.16907463292507877
74047,0.12921681001532462
74048,0.03146565686230796
74049,0.11601199738688295
74050,0.026764824953993186
74051,0.1607675282185508
74052,0.14576321315736782
74053,0.03306736056558962
74054,0.11132908469050076
74055,0.29988081128559213
74056,0.1311406011677501
74057,0.24760154643238347
74058,0.05996744690598856
74059,0.10370874988151273
74060,0.03745800477128092
74061,0.4916354954647439
74062,0.03158965412207717
74063,0.18905392220889633
74064,0.1431246417621596
74065,0.06442384821879665
74066,0.13401277828958114
74067,0.0949463788468341
74068,0.1570789831923875
74069,0.020595811448101485
74070,0.022748575140459543
74071,0.18521491200398926
74072,0.040571032195133847
74073,0.042139929123917015
74074,0.2401848139378178
74075,0.09075134009181181
74076,0.04203598674720467
74077,0.30019455674908535
74078,0.04144888140355235
74079,0.11839876343232378
74080,0.13769343758129418
74081,0.24764106436256006
74082,0.22643019027712716
74083,0.3538450137036298
74084,0.0307506873288436
74085,0.1166234566032679
74086,0.048400599315631995
74087,0.2183144374573676
74088,0.1046277248814631
74089,0.10532949200447511
74090,0.10241140308736578
74091,0.05062562437441535
74092,0.1017005107778151
74093,0.06775274541912613
74094,0.1909219637069241
74095,0.06580513999004242
74096,0.3197361288307993
74097,0.017687172673109267
74098,0.2562283210796011
74099,0.05302431409966095
74100,0.4142551157019194
74101,0.11357401361212006
74102,0.05642668444200052
74103,0.2190374371834111
74104,0.24644592963467246
74105,0.128106143923335
74106,0.2524049914869997
74107,0.1220269979117454
74108,0.6323590410958726
74109,0.011096432465793848
74110,0.03761462054238078
74111,0.7062450154313192
74112,0.060451784795733744
74113,0.04929273053089681
74114,0.5028638881313521
74115,0.06239726513462743
74116,0.425245677766295
74117,0.0488578785725078
74118,0.22907216657040352
74119,0.08955297194749676
74120,0.06172583609254799
74121,0.1805626692358712
74122,0.17966338979067026
74123,0.7546496016551728
74124,0.05176401148896938
74125,0.07428056950994548
74126,0.03770688291996032
74127,0.4719925366079565
74128,0.1787393981699158
74129,0.14655070724136335
74130,0.07977717779753485
74131,0.21751636104497143
74132,0.09002221199796444
74133,0.1881115530973192
74134,0.36163411013991414
74135,0.03907496595514373
74136,0.5689418970472666
74137,0.07848054939910443
74138,0.08911669998698006
74139,0.1707086815288327
74140,0.05614685784516488
74141,0.4253861441792438
74142,0.40366118707434967
74143,0.1147903303205871
74144,0.3165521960568276
74145,0.2691285713091581
74146,0.2839868268687518
74147,0.02594442272753041
74148,0.24041053661196657
74149,0.04207248242874669
74150,0.013359646606696168
74151,0.14944184298572566
74152,0.07586014993425223
74153,0.03799214535447009
74154,0.36194666991413493
74155,0.2171084913060665
74156,0.31156875896096026
74157,0.08967513105523646
74158,0.29411193362005694
74159,0.4301812275289288
74160,0.05707948484582155
74161,0.6027335543183484
74162,0.5566045850390388
74163,0.05844885028845764
74164,0.13740516012950713
74165,0.23654243642329942
74166,0.05490350942110563
74167,0.28709365059750214
74168,0.03572267218672226
74169,0.2757378652942268
74170,0.26384107652283956
74171,0.017151484823679883
74172,0.03125230246044429
74173,0.07866171141464086
74174,0.29542131069000943
74175,0.06949995058888629
74176,0.20639862040332901
74177,0.3528006343659627
74178,0.47243633239738214
74179,0.28755215853819727
74180,0.093659131016752
74181,0.23028831328130772
74182,0.10778260324722247
74183,0.2915830431323621
74184,0.08427778962839162
74185,0.03703160703236325
74186,0.19941985299446022
74187,0.04674396376297941
74188,0.016386628068257626
74189,0.6586336622136854
74190,0.1268865828419583
74191,0.27531016261849117
74192,0.2748906134265768
74193,0.2828740437694203
74194,0.08225455665139994
74195,0.40560478329533256
74196,0.1413005358615787
74197,0.3487957249333359
74198,0.1544295819771544
74199,0.06823193516266704
74200,0.32069482239364516
74201,0.07169154604446376
74202,0.36315934896961444
74203,0.16033726143671972
74204,0.14770936597915432
74205,0.13337018940563203
74206,0.0535343677831826
74207,0.18761596491730317
74208,0.5360252191360497
74209,0.34160867876190926
74210,0.38911071864317454
74211,0.2000560169390373
74212,0.07461987935835238
74213,0.22480614327126286
74214,0.09414274678806277
74215,0.3934460415085954
74216,0.36358251778793743
74217,0.05011421187235446
74218,0.21698429563053642
74219,0.04805302021124833
74220,0.028320185160391535
74221,0.1314217750941135
74222,0.022100128026564265
74223,0.07520862036325533
74224,0.10010559513584633
74225,0.18211020148243254
74226,0.07363820649707016
74227,0.2587090649090179
74228,0.01955219867136093
74229,0.030915389144881317
74230,0.22370585209342933
74231,0.3993904557490444
74232,0.3290972443618044
74233,0.05679469617617484
74234,0.14141370544232298
74235,0.5862848913789269
74236,0.01941620368158578
74237,0.08083284522724031
74238,0.2126627795652203
74239,0.040687759816641834
74240,0.06480446085437093
74241,0.09505203735114626
74242,0.5217178406551176
74243,0.39705123303251694
74244,0.119586962263515
74245,0.3206789926530558
74246,0.07661219317637293
74247,0.06715263872385822
74248,0.018404639469126672
74249,0.3002904285764687
74250,0.050120712856000046
74251,0.3673743666708332
74252,0.053762786961416655
74253,0.1707389240387044
74254,0.034508433394180645
74255,0.41887036793436855
74256,0.2547711749954359
74257,0.023308323223706837
74258,0.40693774617609985
74259,0.1021052231079144
74260,0.10335358371135123
74261,0.04318477994341229
74262,0.07782523609969622
74263,0.06041573826698347
74264,0.10588529131126787
74265,0.1958283186261455
74266,0.1345105750214583
74267,0.08791528624262196
74268,0.10193324085900778
74269,0.2114439941932094
74270,0.09018773620411208
74271,0.06593451525290164
74272,0.17531323131884957
74273,0.2305725122701798
74274,0.18321076616999668
74275,0.041235197724629795
74276,0.15687367687134465
74277,0.17610740521823712
74278,0.13515102200087464
74279,0.6409874882623507
74280,0.08172985908887871
74281,0.13942565183959066
74282,0.3103114237454507
74283,0.014176546961893069
74284,0.1203760907188907
74285,0.5761084543762537
74286,0.18461730570054624
74287,0.11472288683476456
74288,0.23578506795117796
74289,0.5260473061645601
74290,0.06988460576286193
74291,0.502542146561738
74292,0.0384202192121066
74293,0.09725967475335967
74294,0.13971852450473124
74295,0.3273641668666046
74296,0.23428099899680802
74297,0.04956523546905927
74298,0.3257664508357947
74299,0.24694649733608554
74300,0.06307865292005758
74301,0.19291557314066546
74302,0.03396726848495066
74303,0.3067036678922227
74304,0.11076403562562175
74305,0.1699321652211297
74306,0.21907116833092763
74307,0.17768103364860602
74308,0.3778937311186857
74309,0.28989740381972284
74310,0.11259211690150067
74311,0.38226750546509347
74312,0.0464932497036553
74313,0.059723576980071615
74314,0.04764382377448524
74315,0.053384837149640964
74316,0.7837776381959711
74317,0.2783778625566199
74318,0.12100407996551335
74319,0.2999433921494307
74320,0.4643194634969478
74321,0.28882808856630476
74322,0.39390852186814856
74323,0.042678236670876724
74324,0.013498720935402306
74325,0.08472624692088979
74326,0.06962854474734191
74327,0.16754752101832024
74328,0.08810053783406166
74329,0.3052057031923456
74330,0.5059158752010805
74331,0.09947875261601064
74332,0.14054285096290128
74333,0.021441758767657068
74334,0.06264160836684642
74335,0.0248742911877269
74336,0.044454582833874996
74337,0.031037923600115556
74338,0.03255424069823182
74339,0.17673888459654621
74340,0.06095741570022673
74341,0.07165505115548168
74342,0.09573030304176942
74343,0.13870102982648694
74344,0.23076214674345674
74345,0.16386095594859518
74346,0.07080900939423952
74347,0.20278222709012247
74348,0.5902384078931965
74349,0.16816621604902396
74350,0.13091166086831849
74351,0.2541880692079601
74352,0.19024297419370795
74353,0.3771810424868654
74354,0.4579987064389722
74355,0.19421073380519577
74356,0.6274659755120624
74357,0.09825544515451572
74358,0.0637399754577895
74359,0.01857537676613347
74360,0.29533906532679727
74361,0.07927123701663762
74362,0.14136794472048095
74363,0.14453808325536063
74364,0.042751249119471944
74365,0.022088786563386476
74366,0.11293713879390901
74367,0.12427696854809767
74368,0.25989080460036196
74369,0.39947709660116437
74370,0.24735117951758223
74371,0.17946511272352425
74372,0.07248888225665638
74373,0.6246511177191528
74374,0.19980392741299718
74375,0.31346359907087806
74376,0.15206061644193097
74377,0.0972820446372302
74378,0.6667495815380344
74379,0.07042867270132386
74380,0.24551692869789887
74381,0.4961211001951097
74382,0.7026420767113654
74383,0.0631709735445075
74384,0.03173881538279664
74385,0.012705011616471735
74386,0.18461296204999011
74387,0.037660218640629926
74388,0.010539941022284952
74389,0.10677758957558996
74390,0.07324810087129485
74391,0.28677713322524245
74392,0.27248339792508586
74393,0.0666012945753462
74394,0.15757242347303524
74395,0.1312992854628766
74396,0.43271075703717193
74397,0.18915830175473955
74398,0.18349790376381575
74399,0.11114326934794111
74400,0.19125289901756712
74401,0.0735404455705186
74402,0.2733968861093845
74403,0.06725258060397293
74404,0.2926599199212347
74405,0.06466401101160482
74406,0.08915518804984576
74407,0.10644313392746743
74408,0.49926293599171956
74409,0.12890032451320038
74410,0.01847020824370331
74411,0.06372679793979248
74412,0.10005989143670387
74413,0.5063696025690849
74414,0.22989834889016378
74415,0.047182396319124714
74416,0.0666172168861716
74417,0.05236235372502101
74418,0.17482952802375418
74419,0.10304380903781787
74420,0.06067957579961501
74421,0.008135978740511704
74422,0.14109149759908848
74423,0.3231141518781466
74424,0.16668696539539019
74425,0.09243836782843574
74426,0.03661260670251313
74427,0.2718048054813452
74428,0.15330777518864994
74429,0.26893455031905267
74430,0.023295561602830864
74431,0.6828470572180313
74432,0.30197659798850945
74433,0.11809504628893419
74434,0.3980000658914918
74435,0.2205861043142855
74436,0.14292778805487466
74437,0.02412556269607241
74438,0.2421345939024157
74439,0.6444846516156655
74440,0.38620060932129097
74441,0.05774338924732971
74442,0.7591634993464654
74443,0.11906406175882239
74444,0.08887230227454301
74445,0.1119484975969985
74446,0.10275330735571056
74447,0.14530592065183098
74448,0.27210610456530965
74449,0.13876974767781766
74450,0.006930288590477647
74451,0.3620039227975274
74452,0.36757542911731855
74453,0.02863881312767905
74454,0.16591411047057214
74455,0.2012600768786981
74456,0.3993061833529872
74457,0.11320004155095525
74458,0.04370876262245087
74459,0.034513239491780694
74460,0.011418255427062405
74461,0.4798948904614831
74462,0.024576893907127733
74463,0.10223934393402145
74464,0.15193428041623033
74465,0.11968567423161894
74466,0.14118742661742192
74467,0.11916465726475678
74468,0.024486499800243203
74469,0.3021992817199534
74470,0.34662323994473976
74471,0.5409359036660941
74472,0.0635602590392042
74473,0.18101079695705147
74474,0.06542956152334639
74475,0.02049098808171981
74476,0.42976383609040075
74477,0.046375602251518155
74478,0.25647879468104307
74479,0.14732645214037873
74480,0.5613478499643569
74481,0.14330857862583005
74482,0.08820217529408207
74483,0.07220454582469309
74484,0.04972540298520782
74485,0.1790236508308917
74486,0.4406486543513705
74487,0.0778944976277362
74488,0.2815609197554303
74489,0.39712975344770407
74490,0.026254185494870665
74491,0.2610382030033951
74492,0.624097090983949
74493,0.13839138165637851
74494,0.2365036717081722
74495,0.16484603976239984
74496,0.12312056981307726
74497,0.061802068893955106
74498,0.05128578078869611
74499,0.22807547137351075
74500,0.41567337393094517
74501,0.1420002136081698
74502,0.41735516775381204
74503,0.03431637565067539
74504,0.04609313333253686
74505,0.03870472488591674
74506,0.11343489114146178
74507,0.36575034724948247
74508,0.21951234351609222
74509,0.3475245249800691
74510,0.16230569511205611
74511,0.25503893586421933
74512,0.8192293497881452
74513,0.19409807579621766
74514,0.20367952903526304
74515,0.15485567028634503
74516,0.32720288703820044
74517,0.25048172298285704
74518,0.15381820037449245
74519,0.33333746388435836
74520,0.054658092969722134
74521,0.056257301114400964
74522,0.041393074873953585
74523,0.2935824790284067
74524,0.13672036990779998
74525,0.48348677568107684
74526,0.4997109458748617
74527,0.21339877953301584
74528,0.13579376930457665
74529,0.054121542441466323
74530,0.06080220044602138
74531,0.08417304826036663
74532,0.2809036926566901
74533,0.39060897630195407
74534,0.11771887657366313
74535,0.03515260443054097
74536,0.08023555129669155
74537,0.03098066804836278
74538,0.017631208133957143
74539,0.08196494789006215
74540,0.03350552309971387
74541,0.07815323559209073
74542,0.5360345207551772
74543,0.07748133200490129
74544,0.112111459314261
74545,0.16531741468636313
74546,0.11247866611378728
74547,0.1488332599132635
74548,0.13774306015368443
74549,0.30209279308573683
74550,0.2950726939157049
74551,0.018079350323565918
74552,0.2549532117534735
74553,0.4999516261711196
74554,0.5900139025317779
74555,0.010107616828521281
74556,0.18318061338215
74557,0.1177299626176862
74558,0.04690281012241915
74559,0.44484525817978376
74560,0.171516876396012
74561,0.40295705339125504
74562,0.4515584108603487
74563,0.057153800940590596
74564,0.0985968944883208
74565,0.04863729399138231
74566,0.11570701798198801
74567,0.004321486509998824
74568,0.13051931665029673
74569,0.42905912967209703
74570,0.2001450478107867
74571,0.047725123001555146
74572,0.12633310918224827
74573,0.2700444022591242
74574,0.06881474228023
74575,0.1188402710314632
74576,0.07563776606847777
74577,0.01699870339600701
74578,0.43568825227795915
74579,0.054100851534587414
74580,0.17463401927390798
74581,0.06999464919464236
74582,0.03416875820168776
74583,0.11106934457259586
74584,0.2919487098489398
74585,0.3559833392161672
74586,0.4670252992843905
74587,0.4192436909614075
74588,0.17400695228723703
74589,0.02626082972864735
74590,0.07038862211227687
74591,0.07174822429730716
74592,0.058579838960518535
74593,0.059028176320140034
74594,0.2968177743884864
74595,0.15473961357070884
74596,0.19155516710098372
74597,0.0302948774121617
74598,0.2631645637282483
74599,0.1637120905173738
74600,0.14368972551529952
74601,0.1274045819025884
74602,0.054764896392031095
74603,0.047546804366254296
74604,0.11720633259242257
74605,0.14827040218988674
74606,0.13022176753425718
74607,0.05804041157331038
74608,0.6381093278004539
74609,0.03869194247873594
74610,0.06109184155529036
74611,0.4123099059702783
74612,0.021525102323737617
74613,0.22967695215897133
74614,0.04915003933327931
74615,0.13785474122767982
74616,0.19823804935431039
74617,0.10568049723207874
74618,0.054147504645060074
74619,0.29766628804485695
74620,0.05257147860448102
74621,0.3284088667292506
74622,0.15853014459936687
74623,0.20366297111453538
74624,0.27599801757474784
74625,0.0699363117674003
74626,0.06673356594386413
74627,0.035928205680260165
74628,0.18848274356584732
74629,0.030052444395135127
74630,0.035384740983563645
74631,0.40268233193452146
74632,0.08569139400522954
74633,0.0137163330096234
74634,0.031494162461778094
74635,0.33771934311337853
74636,0.2718201130224305
74637,0.059109353533981654
74638,0.5692958265507413
74639,0.06953020933961926
74640,0.138050680206576
74641,0.07967396602683748
74642,0.04235987814968684
74643,0.3598612571154526
74644,0.11245113045052148
74645,0.21617927841225815
74646,0.17457795988365335
74647,0.25229979785259155
74648,0.06785874188485602
74649,0.5801399595367854
74650,0.15085847017207088
74651,0.04996668498155988
74652,0.02633042887261347
74653,0.24587159357976648
74654,0.22261579102943865
74655,0.37999906357422275
74656,0.15168845402389755
74657,0.0445776954544588
74658,0.06498449580610663
74659,0.08558553691783266
74660,0.410190987258205
74661,0.07526792557662614
74662,0.1896113332532198
74663,0.2159195052215241
74664,0.17499230088680948
74665,0.5911390518775396
74666,0.24070312647505593
74667,0.46751827488051884
74668,0.21692193633697238
74669,0.0758215492594451
74670,0.1097327885309445
74671,0.8425511153216088
74672,0.03943316916355541
74673,0.18962216044577943
74674,0.32464808207581564
74675,0.03062255966997005
74676,0.42121043486983134
74677,0.21200502893338008
74678,0.48696806034978685
74679,0.025301822835614954
74680,0.14315467062744872
74681,0.29237755542092564
74682,0.05603916833851614
74683,0.5545381089562326
74684,0.24308043135709093
74685,0.48795111037036615
74686,0.6555505377054812
74687,0.65280896048196
74688,0.14550147209403877
74689,0.07100551330524503
74690,0.11842182519824242
74691,0.052387939756782485
74692,0.02091334041961136
74693,0.14371492913669237
74694,0.15317185644492765
74695,0.06335347960416121
74696,0.7597615242697304
74697,0.14750409018063634
74698,0.14307034090249027
74699,0.03248985667946296
74700,0.1722284815865756
74701,0.03429607657137264
74702,0.26495438855852305
74703,0.4828599430627627
74704,0.2973735888810612
74705,0.06959614620123869
74706,0.25177514720943833
74707,0.16363734294263682
74708,0.05213407617937105
74709,0.08241714288560578
74710,0.04777447568178634
74711,0.03450339881687118
74712,0.20442608696343842
74713,0.11115173813604512
74714,0.11848498182185122
74715,0.1187087963565883
74716,0.09272906882756018
74717,0.3342554753226334
74718,0.12168747680419793
74719,0.07916821433745265
74720,0.2299013745513628
74721,0.1655392002306188
74722,0.6032959666458656
74723,0.3557323912764186
74724,0.17339021123433052
74725,0.3480901394189505
74726,0.014069339569437494
74727,0.06260299923859636
74728,0.1896328627792791
74729,0.5968135955877825
74730,0.1370370893048027
74731,0.18751025907697097
74732,0.054113056605020526
74733,0.03953796827585388
74734,0.0703655003409083
74735,0.13879768470537565
74736,0.21609065206710923
74737,0.07801515737880395
74738,0.10135568509935343
74739,0.32434490713767583
74740,0.01244231099267341
74741,0.06747453801098185
74742,0.026506910214391128
74743,0.060950443555585584
74744,0.49292158006170367
74745,0.02860301136698135
74746,0.18549825372921283
74747,0.03831506175626437
74748,0.07036710246496973
74749,0.4218030253892808
74750,0.06257385762003784
74751,0.5023687036450794
74752,0.40776667769756186
74753,0.25446240519731506
74754,0.273775686773252
74755,0.39887925105933386
74756,0.293297187199847
74757,0.052622196634985255
74758,0.04113160483338315
74759,0.23463326584856364
74760,0.10206165874415936
74761,0.14796532380195476
74762,0.2957713234513627
74763,0.3574224992465033
74764,0.15807554049475186
74765,0.33193643336318296
74766,0.10433475007201404
74767,0.14673325183302002
74768,0.026359405401291704
74769,0.053201332963733694
74770,0.38231329463170705
74771,0.16147443637743913
74772,0.1826457982242095
74773,0.1351708846777761
74774,0.5156097096829226
74775,0.10479523125877782
74776,0.4622122404343641
74777,0.16035191430542164
74778,0.2794682244915479
74779,0.25607593362312053
74780,0.30557174438399676
74781,0.06519588020779069
74782,0.12511604380316876
74783,0.168518516342496
74784,0.06722139036002926
74785,0.17659979891712788
74786,0.4569467613348748
74787,0.23570725818229293
74788,0.24977475531618334
74789,0.028962993868217313
74790,0.4131213034528164
74791,0.07530697719141426
74792,0.40871081607115384
74793,0.25513721679204376
74794,0.46569620466099954
74795,0.06377719596399
74796,0.5078627882131527
74797,0.6051462086786793
74798,0.1684171952109521
74799,0.15422164864369123
74800,0.24061086755876246
74801,0.07189596783651027
74802,0.213665578808347
74803,0.019166607947941224
74804,0.043988718578765566
74805,0.17838905137887615
74806,0.153940612572854
74807,0.07079633255642642
74808,0.34408380990422166
74809,0.7525523375496999
74810,0.022553987449483167
74811,0.628114868678724
74812,0.2645165912041171
74813,0.047847181691289396
74814,0.046241989461404884
74815,0.04201589161969767
74816,0.023770679250089383
74817,0.09364403519421095
74818,0.12743331416053677
74819,0.18407520545022021
74820,0.3139426119409945
74821,0.32007536949978127
74822,0.5766656656428988
74823,0.07232083920432285
74824,0.19402474584948348
74825,0.0691990258055805
74826,0.19932114745346285
74827,0.6027270298133229
74828,0.09298333619167365
74829,0.028028456151256386
74830,0.05272465264318059
74831,0.20373898051622896
74832,0.1683859042013666
74833,0.19026497018854296
74834,0.26250551990424625
74835,0.14409263377700657
74836,0.09792705869808428
74837,0.05330662151592746
74838,0.10691382876186104
74839,0.05297708308708705
74840,0.35305867895231124
74841,0.02757850195755374
74842,0.3351055091952609
74843,0.13294771850072043
74844,0.45910768530714285
74845,0.2463890812008488
74846,0.06713665707142806
74847,0.040847806942700154
74848,0.29444278449184075
74849,0.25520542531869567
74850,0.07294755061427373
74851,0.33124056817193925
74852,0.0583365583790245
74853,0.08490115897629924
74854,0.06689290423442178
74855,0.29285198242426375
74856,0.08983746374654321
74857,0.15889160000854316
74858,0.01856677193366092
74859,0.08168052186538068
74860,0.05679483175747689
74861,0.5589994332810427
74862,0.015168761943177676
74863,0.12304916447621662
74864,0.04191500561876734
74865,0.1387225196187352
74866,0.10918713146730552
74867,0.09038300532108529
74868,0.09749981949923374
74869,0.4184248115053698
74870,0.11464113407234985
74871,0.25670087874448144
74872,0.07563631959873879
74873,0.05505811636806807
74874,0.08356929210677738
74875,0.4334297780732248
74876,0.04021696027438382
74877,0.006903912786098383
74878,0.29027741928175843
74879,0.29305449122304383
74880,0.1056053148835686
74881,0.08961214621391544
74882,0.172279000219966
74883,0.15406778977230512
74884,0.17146164986439544
74885,0.22023191791988675
74886,0.2349044530701375
74887,0.11241365467365083
74888,0.1665834579397713
74889,0.646460844565098
74890,0.6476076241425354
74891,0.31259899552905834
74892,0.13585080002604177
74893,0.3436146676982286
74894,0.012323177680553141
74895,0.06715022130062158
74896,0.211976818423639
74897,0.11412831105981253
74898,0.389461350625892
74899,0.21017815394165165
74900,0.2764517648444261
74901,0.15846981893338025
74902,0.06126681182737459
74903,0.259693038574277
74904,0.4053074347706156
74905,0.046508574950529784
74906,0.14027496971816547
74907,0.18665812673350038
74908,0.045330929500954555
74909,0.0666129517837946
74910,0.047808533686479686
74911,0.07949419099159538
74912,0.09635435207701779
74913,0.13957124495429282
