id,target
71777,0.399186627930256
71778,0.1850709184964713
71779,0.4931515817622078
71780,0.5033280185763578
71781,0.013133104694111636
71782,0.06993699549629892
71783,0.6120179314344792
71784,0.032952957809626926
71785,0.1797516692245005
71786,0.13327357193950604
71787,0.15893826175317782
71788,0.10093412639128459
71789,0.09999403181459852
71790,0.23217742297610847
71791,0.11140719256659472
71792,0.0963191248347366
71793,0.2768543796281869
71794,0.173077424717107
71795,0.07364816790467485
71796,0.6607057937034555
71797,0.025447399718548588
71798,0.21890992814649765
71799,0.18139940618400252
71800,0.2258846751632996
71801,0.04959823298408652
71802,0.022834144787780942
71803,0.15743229280737048
71804,0.04577107028634311
71805,0.38937149923039144
71806,0.45844129647369514
71807,0.0759729045028759
71808,0.21647702090537319
71809,0.19011165158507162
71810,0.5603612115566664
71811,0.16146668583293794
71812,0.01960785052418813
71813,0.5258866249541365
71814,0.4646219962679809
71815,0.14750510559075208
71816,0.33894837929095284
71817,0.17519845321628025
71818,0.1998441805540317
71819,0.3972229857078889
71820,0.5983126923948079
71821,0.023181469540846905
71822,0.25346085543539754
71823,0.06773454072732137
71824,0.015671827264749152
71825,0.08056168972847491
71826,0.12456693122871319
71827,0.06438022542078596
71828,0.37396862242107026
71829,0.16521890445536142
71830,0.060909880280807384
71831,0.056957651788714446
71832,0.057784351007396484
71833,0.2301003289875063
71834,0.12244039131484297
71835,0.06045334955243519
71836,0.1410970957041655
71837,0.16236565989369126
71838,0.1205638311822408
71839,0.5495446416481374
71840,0.1510585062842941
71841,0.118028357705812
71842,0.5202138399256198
71843,0.29464405292431184
71844,0.3567783840337945
71845,0.07226213188450134
71846,0.08258551404446837
71847,0.04481224891713152
71848,0.43319622965148374
71849,0.06060285572178633
71850,0.17070235146263432
71851,0.27450433630429655
71852,0.3017289343745967
71853,0.0680737923546855
71854,0.054352650892102186
71855,0.3577255470724853
71856,0.28362599223200957
71857,0.40848212356148744
71858,0.16452341415841437
71859,0.10291436343006237
71860,0.2111359998146179
71861,0.029217900711982048
71862,0.41061807186578764
71863,0.40977325340766974
71864,0.1298686293568402
71865,0.08265405247446259
71866,0.4820875916093346
71867,0.06233644943990521
71868,0.25629960971193666
71869,0.050263192252832205
71870,0.040407194590731096
71871,0.3899943140108611
71872,0.4583495146017004
71873,0.07558856223383978
71874,0.11438200182222115
71875,0.035875860487940205
71876,0.20148975974233072
71877,0.3924745892629112
71878,0.13911286307139348
71879,0.3820864338842953
71880,0.3467274021302671
71881,0.016267632412944797
71882,0.16600548592668837
71883,0.18260591512526497
71884,0.0912364721044839
71885,0.15309921801228904
71886,0.25454846993778724
71887,0.1513244490599979
71888,0.19805775369934625
71889,0.21803568836239498
71890,0.16963659486141133
71891,0.31788515731125117
71892,0.24621197041057732
71893,0.15168954568139503
71894,0.04003534022771528
71895,0.06061683244326055
71896,0.03454833079494461
71897,0.45950920792843153
71898,0.018896014818640054
71899,0.12366865572358157
71900,0.10226623568223345
71901,0.8102416375906194
71902,0.05420205366283999
71903,0.1446083539696716
71904,0.1259619416467083
71905,0.06590745926108976
71906,0.08153673506646146
71907,0.0826163030906816
71908,0.3208011289019333
71909,0.1228230345192739
71910,0.023578764630192442
71911,0.07889316852889072
71912,0.06383423783174957
71913,0.1942809037618424
71914,0.02684303403380956
71915,0.014448366289288877
71916,0.1902844278408372
71917,0.08204258225709941
71918,0.3612558893760899
71919,0.2056225065546836
71920,0.21091991086330988
71921,0.37243359697093625
71922,0.45097513834817515
71923,0.051661544632107974
71924,0.03679762705725623
71925,0.10021387028210595
71926,0.11731054280958446
71927,0.336137998257184
71928,0.13344238978794842
71929,0.0688565132589613
71930,0.13220489285678147
71931,0.4435453190338824
71932,0.05795705104928069
71933,0.4346341819661099
71934,0.22865553617830064
71935,0.3631119482622697
71936,0.36279730121530523
71937,0.0667532132974557
71938,0.05136170205415811
71939,0.05720666150602624
71940,0.155162641340394
71941,0.07208953762882274
71942,0.4350637438822356
71943,0.5800204861066768
71944,0.17509619518434452
71945,0.267464306067377
71946,0.062183399263658144
71947,0.028027927803073036
71948,0.3370083042392992
71949,0.7434445875192309
71950,0.3873155212675789
71951,0.3664156279119385
71952,0.06150390263398688
71953,0.030583994619509672
71954,0.07724725767009454
71955,0.04176654583022138
71956,0.5325257140983353
71957,0.02400832011271789
71958,0.01838348927892076
71959,0.5281282579603115
71960,0.10430570431998168
71961,0.022219178282648248
71962,0.6393331902162298
71963,0.4160352874393712
71964,0.23090526134061595
71965,0.32917287648536264
71966,0.4738385350119424
71967,0.20288186330427496
71968,0.10202508592715805
71969,0.5565244179482314
71970,0.08748902610277137
71971,0.1746820000060687
71972,0.043168574899307345
71973,0.09116098422737234
71974,0.1564568548107678
71975,0.037187391800105066
71976,0.1353261586819955
71977,0.09724232025398806
71978,0.14365958836284062
71979,0.03424469921246057
71980,0.21209178153338187
71981,0.07362586007106113
71982,0.019580891596809227
71983,0.3632261064156772
71984,0.39799052904094223
71985,0.6021911785631539
71986,0.06313446050416704
71987,0.0790700993960146
71988,0.26323440886249677
71989,0.16659326566454394
71990,0.20575496254492454
71991,0.1115498208555668
71992,0.011178311069670942
71993,0.2613070433155058
71994,0.02741936067610138
71995,0.5042974878641802
71996,0.12513878533834727
71997,0.10935391257782237
71998,0.08068711210509025
71999,0.05942463450417141
72000,0.01848762479511717
72001,0.294923264668552
72002,0.04487249001566699
72003,0.21475967998607803
72004,0.063719846783163
72005,0.12322664755481086
72006,0.08120221756708292
72007,0.24839468545568266
72008,0.040260842065794146
72009,0.12617865536138018
72010,0.43449985825073034
72011,0.1301179531267444
72012,0.12844327422407878
72013,0.410873820933113
72014,0.0859961876013864
72015,0.20578481117365946
72016,0.15309844615472679
72017,0.12513466818141988
72018,0.11013142043337819
72019,0.09447302569796191
72020,0.23672705673890138
72021,0.10854055688569123
72022,0.1404894625523148
72023,0.15122732592143295
72024,0.0368066188172074
72025,0.13975291520881217
72026,0.29774586546397147
72027,0.582376513230556
72028,0.07038360837664644
72029,0.23656352849943663
72030,0.07275827522474004
72031,0.2292961891136776
72032,0.656787690605747
72033,0.010614522958105404
72034,0.3904824936114603
72035,0.28301563482444386
72036,0.07071568408551555
72037,0.06084459335805795
72038,0.38313407639434527
72039,0.1285284486471972
72040,0.6508467860659678
72041,0.153661195215911
72042,0.19356391985644084
72043,0.12216808356761431
72044,0.19324042104253747
72045,0.09844785788255338
72046,0.4278079902075574
72047,0.01967928473012487
72048,0.21026083774225846
72049,0.06380179781479223
72050,0.06293209241832122
72051,0.1033479013418234
72052,0.29585062189575245
72053,0.46810227095611623
72054,0.3588532292223697
72055,0.5311766048837687
72056,0.1633705706925108
72057,0.02241151596208776
72058,0.07839815176099299
72059,0.03105653407640841
72060,0.3278671140824907
72061,0.3200070681187184
72062,0.03752951097363676
72063,0.11603049352953601
72064,0.7152461981514276
72065,0.15618409495631994
72066,0.15558860337452216
72067,0.16214449629936437
72068,0.19632799929550096
72069,0.013888479731845121
72070,0.02607945094530979
72071,0.3460955674731855
72072,0.264703883900047
72073,0.15097596489506213
72074,0.11895597698254363
72075,0.25791230636091217
72076,0.1707501651696722
72077,0.25339782427367097
72078,0.0762855013236323
72079,0.260859890193617
72080,0.28510602358227344
72081,0.09807202435106208
72082,0.13017405908384094
72083,0.10865868042561834
72084,0.038499158304648194
72085,0.1684941862152768
72086,0.27280708809766685
72087,0.2859863725694644
72088,0.1306555312909546
72089,0.07070379385552909
72090,0.03447587131114708
72091,0.10460362693565377
72092,0.13897928890060401
72093,0.2283743139302214
72094,0.19668592351139902
72095,0.21024428795946756
72096,0.018537091179102405
72097,0.17083978638876932
72098,0.15937747614230394
72099,0.16259451903415417
72100,0.369871229852708
72101,0.08001041007506574
72102,0.026586397616208273
72103,0.10583065683378942
72104,0.4066621769792732
72105,0.09601279765653539
72106,0.3164329528028391
72107,0.4869498842652286
72108,0.20426271980609373
72109,0.34212807843638965
72110,0.36957538831246106
72111,0.39888549458994865
72112,0.013189903281316476
72113,0.08108413322008429
72114,0.20285843771801906
72115,0.4188404466663435
72116,0.23962672429476436
72117,0.46465531193801723
72118,0.2033786239477944
72119,0.23107812175971715
72120,0.5959833144313679
72121,0.06380145440810187
72122,0.4164554573535856
72123,0.12126352094649889
72124,0.008792682747515943
72125,0.024352273954698803
72126,0.7547134630854042
72127,0.12435109253901966
72128,0.20099967111414654
72129,0.0302959008067885
72130,0.11976499585585852
72131,0.10211057983659913
72132,0.18068162638554391
72133,0.20421315821750521
72134,0.02453318402533404
72135,0.02239750913359201
72136,0.08579250381915006
72137,0.15698136960203737
72138,0.05787328859956818
72139,0.3597616901959639
72140,0.13282697684504474
72141,0.05232302344619012
72142,0.058235885655223134
72143,0.20496194779866633
72144,0.1990478102061336
72145,0.2722745799888021
72146,0.04407386112540831
72147,0.1523307913101106
72148,0.06996170897796822
72149,0.34950524874824646
72150,0.41994962942775177
72151,0.0582566801050923
72152,0.16264987191929248
72153,0.45702583249579826
72154,0.13974098119161416
72155,0.22100385233667352
72156,0.2702005641533183
72157,0.5233986213566824
72158,0.1411544139142555
72159,0.02628360804118734
72160,0.01462100029561713
72161,0.09801436985417364
72162,0.14245628430132062
72163,0.03698902643136259
72164,0.06313256895190104
72165,0.06232192740519679
72166,0.15432554683957173
72167,0.2719269485531386
72168,0.08795202257870165
72169,0.2424813975499155
72170,0.24927679392329938
72171,0.061435065325659226
72172,0.058018626253918654
72173,0.04119648282249671
72174,0.2031278437110338
72175,0.1458156366352066
72176,0.1396912058936135
72177,0.21450645030244372
72178,0.2822223069666697
72179,0.5588584374357084
72180,0.06201355382442269
72181,0.033054535440996305
72182,0.14992080622507364
72183,0.37086411922907536
72184,0.12287418421199531
72185,0.15921017721723602
72186,0.26889108298021996
72187,0.1487576260994636
72188,0.07143349727926473
72189,0.31714198006794914
72190,0.10297968301279879
72191,0.019816328312332935
72192,0.37918955085632405
72193,0.08020599171004017
72194,0.15063933471764596
72195,0.17493190292429367
72196,0.09230232291160612
72197,0.16023221504251575
72198,0.050051108242139576
72199,0.6108269109622342
72200,0.2917910172469375
72201,0.35000223951187265
72202,0.14088798955536788
72203,0.04603092283558577
72204,0.23828343280447595
72205,0.057399931751203344
72206,0.14925815022396638
72207,0.020756979760645694
72208,0.23715716469349798
72209,0.2568912476636641
72210,0.16426586506152
72211,0.19945743045656514
72212,0.3236962435139775
72213,0.10221156862275811
72214,0.023153559063474615
72215,0.06178479852384219
72216,0.036851627090444636
72217,0.06866184235104925
72218,0.09312395251110454
72219,0.31661062117252653
72220,0.05856476263406588
72221,0.2756028853742012
72222,0.016792750123244278
72223,0.4378231895012347
72224,0.14573652379038862
72225,0.033896661407613445
72226,0.1578089059111115
72227,0.24704215310413957
72228,0.04525303606032855
72229,0.34077209659598956
72230,0.059112023456698345
72231,0.020198628430235913
72232,0.27380036694344095
72233,0.2620779010887964
72234,0.7376448480227141
72235,0.07454745386200654
72236,0.03309143384526561
72237,0.14522190012274064
72238,0.17458194481968067
72239,0.1533066132758438
72240,0.28211561460435314
72241,0.025001645862377117
72242,0.07734792538067237
72243,0.07374254402160717
72244,0.1174605632231372
72245,0.021902846496740232
72246,0.10728704284473745
72247,0.13053787168466743
72248,0.292698590440756
72249,0.22366078990346402
72250,0.0569965894818919
72251,0.1321376625751991
72252,0.08323140899510102
72253,0.16751782292751466
72254,0.046032739460168545
72255,0.13577082042843983
72256,0.053212777430929795
72257,0.02972787657684072
72258,0.19645853148564865
72259,0.22722149534647693
72260,0.0328026282247397
72261,0.053561046343910554
72262,0.5719453048067112
72263,0.599579561209962
72264,0.1448185667059857
72265,0.1427924224399459
72266,0.11746291302783941
72267,0.19450906949416535
72268,0.09674305124579041
72269,0.6068795253071737
72270,0.3603606309160578
72271,0.11871187240986775
72272,0.5059975513628107
72273,0.4727476886773286
72274,0.07122591485569281
72275,0.040075485985850916
72276,0.18666363263838567
72277,0.5220554153380472
72278,0.0946660802825611
72279,0.02188266950906146
72280,0.04099618420668236
72281,0.4925991474887215
72282,0.1821928512052978
72283,0.3613175408858963
72284,0.05188740065510785
72285,0.24917106496574393
72286,0.3481340897469255
72287,0.05926854903103059
72288,0.14596061218395212
72289,0.04371327112845892
72290,0.32813406349215823
72291,0.045743295198542075
72292,0.040958474172686006
72293,0.2702758272016816
72294,0.21453847840586057
72295,0.056109968169737234
72296,0.14248500383706178
72297,0.2300516295747118
72298,0.7635330965622903
72299,0.047361623615852944
72300,0.1833544280099908
72301,0.10363871059580497
72302,0.05492037651596941
72303,0.03316861795333457
72304,0.14595739228486077
72305,0.6116053608725206
72306,0.035077479608607506
72307,0.01746093508626429
72308,0.23218966328649446
72309,0.2913981518001147
72310,0.19905983345911904
72311,0.06775691380032713
72312,0.11904671559348311
72313,0.035428180463254334
72314,0.27889118329661367
72315,0.47901301917014477
72316,0.4229154480676544
72317,0.13033687666089028
72318,0.4201625057409207
72319,0.16117020090522763
72320,0.2142099539236327
72321,0.23859912382757723
72322,0.15581045853770714
72323,0.2781567253297762
72324,0.11862649342295352
72325,0.3315874929579712
72326,0.1929275926884866
72327,0.5229925419980365
72328,0.24263013130321764
72329,0.13983562747973657
72330,0.23026736585383034
72331,0.6567973250308867
72332,0.07532866881570452
72333,0.008081704694564497
72334,0.16551886091292772
72335,0.1432828523165292
72336,0.13208733303304748
72337,0.5239396929388299
72338,0.24973276599867644
72339,0.12596938461015586
72340,0.4954838235786248
72341,0.19767949488249692
72342,0.2194690499873363
72343,0.13286860010961798
72344,0.1432286414091268
72345,0.16903424490644928
72346,0.5362354959291968
72347,0.28339987430838054
72348,0.029119120655181876
72349,0.14641506074122498
72350,0.20480396929329012
72351,0.12870547564343604
72352,0.24562633765399436
72353,0.19090239219068408
72354,0.15525572330770662
72355,0.21272429667560924
72356,0.1692518514165634
72357,0.09230532934442737
72358,0.04002253824179953
72359,0.04274722320561349
72360,0.10672811197360266
72361,0.26997874063293553
72362,0.06471522240168233
72363,0.16229903373407634
72364,0.10974704532862548
72365,0.08846558337205422
72366,0.2347276729800091
72367,0.49901766169172806
72368,0.4781851822294677
72369,0.05137455389236141
72370,0.2022365142296036
72371,0.16518569471355812
72372,0.1282093846218678
72373,0.15833779333808676
72374,0.20764309856363933
72375,0.24484415702260567
72376,0.06110121630398796
72377,0.4088465719729648
72378,0.06509329230514768
72379,0.21776604049443385
72380,0.34691563530060426
72381,0.10792358751577497
72382,0.1306576480783125
72383,0.03132172241890481
72384,0.35829429711134475
72385,0.10971545937886909
72386,0.18475275462690482
72387,0.4453541881019784
72388,0.3989999385713252
72389,0.026125462718106424
72390,0.09106476467563202
72391,0.1859697095130947
72392,0.1342253801074547
72393,0.10229168605565901
72394,0.1132789095967987
72395,0.23160019612373228
72396,0.877533032580053
72397,0.039798643980374936
72398,0.12790794875651867
72399,0.3736164026313596
72400,0.14819216057954823
72401,0.030866567222645823
72402,0.13594538142750467
72403,0.11993458194110311
72404,0.3087508282389775
72405,0.050692233118018314
72406,0.05099460494770637
72407,0.3245798196814813
72408,0.3326112074830306
72409,0.232481754167379
72410,0.29513046477475635
72411,0.1299399782292943
72412,0.4190941539225398
72413,0.267519696077374
72414,0.5027596219916423
72415,0.12080651140459227
72416,0.34517967404904343
72417,0.05187661999962765
72418,0.18369552215576188
72419,0.304977992506524
72420,0.46797003361889944
72421,0.11722672516812045
72422,0.1420782250000696
72423,0.11234357710932938
72424,0.11489606546574388
72425,0.036767224290457104
72426,0.009112998275020483
72427,0.04332481496379106
72428,0.09951823715679405
72429,0.054551142212649215
72430,0.1016247146059097
72431,0.13541149364154306
72432,0.13973276753587688
72433,0.20486606541375554
72434,0.2956867241934575
72435,0.22079315520435658
72436,0.12922000149780322
72437,0.4129221381714962
72438,0.6501473820234998
72439,0.09198981888963981
72440,0.12730017450472417
72441,0.14914340014188798
72442,0.1651081631746903
72443,0.321944128317979
72444,0.43124646727994026
72445,0.06612705497735409
72446,0.03519341905107876
72447,0.026514695027576987
72448,0.18246335708203892
72449,0.09373671674235295
72450,0.17767447619537297
72451,0.06169154601738605
72452,0.24593588110241024
72453,0.1552029618678139
72454,0.0313902229768486
72455,0.1445053407833785
72456,0.033363666419995566
72457,0.36957102385772916
72458,0.10043721760160047
72459,0.08701957501666219
72460,0.14895275533152041
72461,0.6563619065428737
72462,0.17734984992488573
72463,0.1662473182097063
72464,0.23154699657828134
72465,0.10249339972182533
72466,0.27432796223792777
72467,0.190783796431314
72468,0.33137894308517873
72469,0.036356347248169066
72470,0.5891550443907634
72471,0.0798041327496059
72472,0.13883954800429096
72473,0.01479865851524575
72474,0.02256922553788694
72475,0.24759097533706223
72476,0.18159154518485263
72477,0.1951370470675245
72478,0.29075574436852347
72479,0.18780824457806755
72480,0.46075602259798487
72481,0.7920527513353052
72482,0.17590107447172357
72483,0.31179306485217506
72484,0.013073006714344651
72485,0.33070874810717055
72486,0.30099148545192217
72487,0.09943464108183407
72488,0.35993829228797913
72489,0.1754778447784248
72490,0.3133087628088823
72491,0.03958751439141024
72492,0.09024845179788026
72493,0.10308687379831395
72494,0.37961279739193604
72495,0.05641810080642924
72496,0.2854593274863946
72497,0.22457814842652501
72498,0.0273011745061071
72499,0.5283170400856293
72500,0.27931727184925026
72501,0.05651788779891872
72502,0.06841748632791214
72503,0.11978730821214549
72504,0.18890395761583584
72505,0.06700427607696474
72506,0.011021293781364546
72507,0.5166038227721796
72508,0.10307039096030111
72509,0.0888747298771127
72510,0.5742711426229943
72511,0.12867359865250766
72512,0.18907745963197756
72513,0.017617612588542806
72514,0.12334622282820237
72515,0.06018618086067262
72516,0.2955020659339829
72517,0.42006116645954367
72518,0.2812584221962458
72519,0.1437920400065552
72520,0.16289900898274629
72521,0.3795949358290314
72522,0.15565095590382297
72523,0.03126426102933236
72524,0.1626369045798735
72525,0.41707113799485673
72526,0.09017145687282149
72527,0.34367171517690276
72528,0.03501086527166014
72529,0.4827348211900394
72530,0.10905112572949013
72531,0.05009430878324643
72532,0.2813976093594273
72533,0.15498987576159826
72534,0.2735504220376831
72535,0.09939787563183539
72536,0.03514986502784198
72537,0.08165942094800938
72538,0.017948026115446488
72539,0.08167174433233805
72540,0.005211096948497731
72541,0.037938251747336005
72542,0.07242280468011202
72543,0.01709419595227176
72544,0.518935979774108
72545,0.17454283702695353
72546,0.16421505546595486
72547,0.06636252246950113
72548,0.6078996406496551
72549,0.33062756021930256
72550,0.0868215899683509
72551,0.057241575316681795
72552,0.12169304718977951
72553,0.4654182386291625
72554,0.41987650476760774
72555,0.05540287001477417
72556,0.10274613769269737
72557,0.13009256759399476
72558,0.18379308446657025
72559,0.7260508752675614
72560,0.32833595717099945
72561,0.26032577970386267
72562,0.21185247617575423
72563,0.06640151606181921
72564,0.03235294591350307
72565,0.04890015660604927
72566,0.036491739637803305
72567,0.044172455243441204
72568,0.10226065175051965
72569,0.06872281636125567
72570,0.05577008448488747
72571,0.2367545922992239
72572,0.11598832464320784
72573,0.24979757828135019
72574,0.11889245263129468
72575,0.34042004304744106
72576,0.022003534882392078
72577,0.33611954842178665
72578,0.10223472667721484
72579,0.1356126593887936
72580,0.004327139866637249
72581,0.05121611108185604
72582,0.22403441073388777
72583,0.1054979212303353
72584,0.12086273237162252
72585,0.25361803519274057
72586,0.17576256387651443
72587,0.41756762948867554
72588,0.16926639457346637
72589,0.06879186584812277
72590,0.21369771719277628
72591,0.0386714654100218
72592,0.5010220321364945
72593,0.08936710970251058
72594,0.15192896441259615
72595,0.16192075805616007
72596,0.078407943430233
72597,0.12589893444505046
72598,0.4355483423953534
72599,0.01706372940418478
72600,0.38073830585152446
72601,0.047338729825475344
72602,0.06652364136915198
72603,0.053153899507302205
72604,0.16431494785591774
72605,0.14732139747159653
72606,0.04783937850337236
72607,0.20141729119212595
72608,0.2701524845053878
72609,0.14634430186912512
72610,0.0816704011443077
72611,0.03225539498454136
72612,0.3681656528115807
72613,0.017886669682962063
72614,0.1883181264710265
72615,0.12793497280243415
72616,0.011504793473202091
72617,0.18529445918572165
72618,0.03689580730097337
72619,0.04598922309092875
72620,0.2457190818740937
72621,0.08616077614476197
72622,0.029534950754239748
72623,0.0886071462848946
72624,0.2184279177184298
72625,0.35866462538786403
72626,0.13578481542244447
72627,0.02918512842107665
72628,0.021483200974272827
72629,0.0763156318168387
72630,0.2763524457638679
72631,0.07743114827615977
72632,0.02905292558370769
72633,0.15842104564206225
72634,0.24419012153467604
72635,0.199838729888439
72636,0.293043304416284
72637,0.25753322693969044
72638,0.3850050079560675
72639,0.07771344959179854
72640,0.34933674218199795
72641,0.34766828092347357
72642,0.23990686155307459
72643,0.17501204314165353
72644,0.1077292107669565
72645,0.0540628382813729
72646,0.7302001995368601
72647,0.13975095260622905
72648,0.13760099890277577
72649,0.301574747046976
72650,0.024827068431473486
72651,0.4868479100835236
72652,0.022074323749398293
72653,0.1244457120803639
72654,0.018588476775514045
72655,0.13574522662922922
72656,0.22211402841460615
72657,0.38144046928894243
72658,0.3490240239058351
72659,0.06731471261690655
72660,0.15597295503284833
72661,0.08170114270503472
72662,0.17757396492480565
72663,0.41311712445374305
72664,0.0629350305008782
72665,0.5043602270328389
72666,0.19537174323599216
72667,0.023527008198822648
72668,0.10023967488679258
72669,0.05743183366553359
72670,0.13494606510554225
72671,0.49626129203602654
72672,0.26710581377135656
72673,0.5094108234895052
72674,0.12365670223619439
72675,0.09498914273749579
72676,0.21613806696807172
72677,0.03570129885423908
72678,0.24100978640701734
72679,0.06085523484724436
72680,0.2092357167182814
72681,0.03408616913146247
72682,0.02824820481553633
72683,0.30505329785746177
72684,0.2713503514419602
72685,0.7988770328152361
72686,0.07359964085497853
72687,0.37325927751848575
72688,0.3240872137864761
72689,0.050973092563040404
72690,0.03553110360435267
72691,0.12033604655293346
72692,0.1467605927609261
72693,0.11155491738824222
72694,0.10299970729391042
72695,0.5815460468485834
72696,0.05825355684648549
72697,0.12532492831598802
72698,0.07441994023439705
72699,0.03009949608734342
72700,0.2181595685980273
72701,0.06144529516702473
72702,0.056025474618298175
72703,0.18136752597931238
72704,0.14104052769131262
72705,0.03654767909150997
72706,0.18315440959131232
72707,0.297454003570348
72708,0.5134425141386183
72709,0.26095400546514214
72710,0.6461372746876001
72711,0.639548824800467
72712,0.08555133069049636
72713,0.046800555053874135
72714,0.02730822034243046
72715,0.034968765968915
72716,0.1786641755019781
72717,0.12407535894888977
72718,0.026028599616541092
72719,0.2634164289996494
72720,0.04039928482004804
72721,0.20177072048449712
72722,0.12678468294433992
72723,0.3798010981822811
72724,0.5022961981922126
72725,0.22554209533220435
72726,0.05148118929430808
72727,0.09703705692922443
72728,0.06504357314213209
72729,0.053490785500298045
72730,0.15046978479590756
72731,0.05677110801370933
72732,0.7323931651117467
72733,0.21905991525273688
72734,0.022098848078422523
72735,0.34778345445595443
72736,0.19999759363987782
72737,0.08334543451011954
72738,0.16844865284913024
72739,0.07729576871030212
72740,0.08237269657127291
72741,0.12375197939776104
72742,0.19895023803948045
72743,0.14797962821066435
72744,0.39743196926782837
72745,0.0803352582914945
72746,0.0523620368075032
72747,0.12205667483471842
72748,0.24683760538813523
72749,0.4303722914639024
72750,0.07679024967807281
72751,0.15924832574991143
72752,0.21738819193380696
72753,0.15677238654513795
72754,0.0334278425703753
72755,0.025837097392508616
72756,0.024942647138285808
72757,0.1132948547063877
72758,0.12990560493901185
72759,0.2523424866772466
72760,0.15016875167853852
72761,0.11171425810504948
72762,0.2753044323115278
72763,0.8144303648020681
72764,0.11047520513418572
72765,0.08505156201059866
72766,0.10695335509889216
72767,0.05651603351675589
72768,0.49300425665828496
72769,0.05860618355540677
72770,0.12507483482501922
72771,0.08022971425763153
72772,0.04362077323249773
72773,0.04518997339242077
72774,0.04707109495251309
72775,0.09241449939767055
72776,0.04974159299192377
72777,0.10382597710755853
72778,0.29383422077335974
72779,0.21406428377142886
72780,0.3167827160493055
72781,0.1808137419814813
72782,0.02310645730031368
72783,0.02529509918018375
72784,0.29767222589269576
72785,0.22366170922716808
72786,0.21412994304499938
72787,0.08465250133130651
72788,0.13682983833019413
72789,0.027789787811019453
72790,0.18182557522241388
72791,0.24534379577509507
72792,0.0900896744387326
72793,0.0633350796334455
72794,0.08708440514795603
72795,0.387346453219497
72796,0.21156163634138503
72797,0.08016837803595757
72798,0.15898908914717158
72799,0.2238273648233478
72800,0.08842842274386059
72801,0.03580696653481035
72802,0.08898334623816077
72803,0.34033887786304134
72804,0.1775632631663022
72805,0.09594586633714237
72806,0.23538544809061943
72807,0.23388733368295261
72808,0.11972371108213925
72809,0.35072573974670307
72810,0.04431464096966116
72811,0.06272310286043063
72812,0.15783873136811366
72813,0.2230161823412987
72814,0.022032694131684613
72815,0.24641653888550177
72816,0.07632710200155624
72817,0.054238814678869096
72818,0.15515831571449673
72819,0.42352570638670123
72820,0.3568044190087907
72821,0.08258695118195988
72822,0.4699807120157897
72823,0.012519764980277842
72824,0.15664191958037002
72825,0.14300767843223408
72826,0.18826741087749632
72827,0.02077355227678566
72828,0.0480313753876915
72829,0.5600184890306772
72830,0.015520808011205714
72831,0.10874553143784828
72832,0.08472818428569932
72833,0.3039941465968737
72834,0.1448764101967277
72835,0.6290457991282571
72836,0.05334488638810015
72837,0.09237750532703733
72838,0.107803094595679
72839,0.21028479456623828
72840,0.08970634899287899
72841,0.16463697309972436
72842,0.009801949358032525
72843,0.0778575446080862
72844,0.3768925674645966
72845,0.40865813161647896
72846,0.0865558171343906
72847,0.22003901751983643
72848,0.16999959345882806
72849,0.0249782988601727
72850,0.20949539085288088
72851,0.22417604372720548
72852,0.43672477897018475
72853,0.56782967817295
72854,0.29789395512170064
72855,0.07824260936916293
72856,0.04733971108814598
72857,0.02170184425912959
72858,0.14247689764159724
72859,0.11098953874313844
72860,0.044932772412291815
72861,0.2572409855263225
72862,0.0921500135083965
72863,0.20389205333062518
72864,0.12895140170897101
72865,0.05792625241418691
72866,0.10918505679471546
72867,0.4741912158093697
72868,0.2799408689158651
72869,0.17045509670764844
72870,0.2618461291085688
72871,0.5862556274336582
72872,0.25224244099543197
72873,0.07562624765910246
72874,0.05767163908720952
72875,0.19676394137388833
72876,0.46175327661371524
72877,0.2046403067404275
72878,0.5206120276138518
72879,0.09679237389614366
72880,0.0736218322286669
72881,0.3630111244040874
72882,0.5080846808922664
72883,0.05823615779526717
72884,0.029844474020019288
72885,0.15689694839097235
72886,0.11185271691441001
72887,0.05143648538550843
72888,0.2121798034581633
72889,0.16364885765808634
72890,0.05505703992443161
72891,0.11152312223585958
72892,0.19199557695083938
72893,0.30745562346818295
72894,0.13747646712351844
72895,0.23507935567699315
72896,0.16456110477206126
72897,0.04739926691295697
72898,0.032048595296544635
72899,0.06168146248213993
72900,0.053856651462819254
72901,0.06193130610306851
72902,0.1092860517546556
72903,0.0891436884024445
72904,0.0802651477904137
72905,0.16383102834884417
72906,0.320840824913535
72907,0.022003282706322493
72908,0.1381050184592847
72909,0.036314479592622455
72910,0.10614448403503329
72911,0.07334798257789212
72912,0.025431851950213365
72913,0.6949876365807288
72914,0.40573253443446294
72915,0.20256603861836503
72916,0.119699127340456
72917,0.10331801480793067
72918,0.0658286020021641
72919,0.12882529045266516
72920,0.04626837877358654
72921,0.06718979602251211
72922,0.3814399824333377
72923,0.10020406084206951
72924,0.26749074674109663
72925,0.08191094868656856
72926,0.05366687580675432
72927,0.017559290490817336
72928,0.2785335552360799
72929,0.17241817113296795
72930,0.4480789543339166
72931,0.13818644901668362
72932,0.2904377894927563
72933,0.15513448364863702
72934,0.07736958351403007
72935,0.020103523968051634
72936,0.06702459312458191
72937,0.08565268267371708
72938,0.2664649069958983
72939,0.0739814532843382
72940,0.08067206441957758
72941,0.1677485739665507
72942,0.23402696008618662
72943,0.07490137716570879
72944,0.1664761115223983
72945,0.03342760756098567
