id,target
78240,0.26018257389115557
78241,0.19523480414632716
78242,0.5171520106685441
78243,0.06065097036455338
78244,0.18513211322868997
78245,0.257446182670536
78246,0.05267165423477824
78247,0.5773341791032636
78248,0.04078648605055208
78249,0.02129788654632135
78250,0.08532593212085099
78251,0.08625552887812486
78252,0.1362082639318895
78253,0.15709987933598343
78254,0.12704915812098508
78255,0.1803961006551219
78256,0.3112012116496807
78257,0.06138476758323926
78258,0.08348085089946333
78259,0.0715526728241531
78260,0.26275962732818064
78261,0.07826843285569146
78262,0.04445057159802073
78263,0.02495611222336996
78264,0.29312446488889704
78265,0.09771203508801388
78266,0.29418305894139773
78267,0.15357009563404733
78268,0.40339824158176946
78269,0.1633181129287909
78270,0.20378467973436296
78271,0.025498215237169043
78272,0.17332929941535472
78273,0.08911104536108373
78274,0.12340373244218143
78275,0.14117905703411446
78276,0.09230179853485439
78277,0.28997656433747104
78278,0.049538996397125716
78279,0.17875928596564208
78280,0.13801443925222925
78281,0.6403550544449578
78282,0.48491899175949105
78283,0.07094856500637105
78284,0.3760375667241864
78285,0.023599995482068214
78286,0.11618850179981494
78287,0.06198240591945291
78288,0.10993339463222558
78289,0.058492797254497464
78290,0.03864478911951385
78291,0.32607025996821065
78292,0.13587278075260853
78293,0.12615357882795283
78294,0.2596532005584396
78295,0.050581230830360834
78296,0.0460619612293343
78297,0.5622537766953974
78298,0.0904145028154183
78299,0.22659716675091515
78300,0.14070503284294225
78301,0.28701678149968174
78302,0.21876239156708685
78303,0.05483281811982776
78304,0.06254878874216616
78305,0.07320150219387635
78306,0.05554968025256564
78307,0.5322331206415976
78308,0.10104667559955623
78309,0.21072153270668062
78310,0.07400065118952566
78311,0.15668572726661847
78312,0.03952474812888966
78313,0.47516641149578265
78314,0.08155355667350106
78315,0.1445718193348652
78316,0.14698654146200268
78317,0.06604539610364796
78318,0.30185240852718176
78319,0.03442732484032775
78320,0.2200814242544939
78321,0.1477956882044663
78322,0.09218361473612992
78323,0.03270556353569123
78324,0.40291716846848913
78325,0.21784025731746381
78326,0.3209498120631883
78327,0.0995145744459234
78328,0.01020404342286849
78329,0.38439539412153956
78330,0.213266355309533
78331,0.2911704019511592
78332,0.28404695399228375
78333,0.14710573608819008
78334,0.1189563355952556
78335,0.14347416847707598
78336,0.17465785979703893
78337,0.04911723347738719
78338,0.15438652212445622
78339,0.1288321917642488
78340,0.16908777562144398
78341,0.09045909992084879
78342,0.048089862103085725
78343,0.16860444504370944
78344,0.022961099247487005
78345,0.0789197836156781
78346,0.1168700123924333
78347,0.05789308062217828
78348,0.21486635406787294
78349,0.29139043813287074
78350,0.030921980542179935
78351,0.5520632056161128
78352,0.07107393722441104
78353,0.01658536770918281
78354,0.11393447006329255
78355,0.16616410499821296
78356,0.021237478132405313
78357,0.08523977713947631
78358,0.3518646636291474
78359,0.13311180610913223
78360,0.481788224754194
78361,0.1316958876843452
78362,0.1700518822041031
78363,0.34883088169086435
78364,0.20473861944971572
78365,0.1577746890300954
78366,0.1380024307409054
78367,0.27230763140610287
78368,0.21034490592206637
78369,0.14109855438179952
78370,0.08728347111696752
78371,0.12263508416607795
78372,0.15843475533312495
78373,0.12221766505690065
78374,0.16029971232260948
78375,0.05763854020640434
78376,0.06723348188723177
78377,0.03846387072896211
78378,0.023770437652351033
78379,0.1906363201097619
78380,0.48643974897258974
78381,0.5183898889574888
78382,0.15123539168531133
78383,0.18696876368165596
78384,0.2953987650180853
78385,0.39950426633991015
78386,0.13944053042533974
78387,0.2594560674577082
78388,0.10064649147695913
78389,0.21098314589958134
78390,0.05214663526697918
78391,0.04036942961843838
78392,0.27782122713540597
78393,0.022501496892793196
78394,0.028495902919916567
78395,0.09995346867410558
78396,0.14939248287376028
78397,0.13235893250688843
78398,0.032690683176205076
78399,0.25677287795286435
78400,0.30475532236648617
78401,0.06779482871623091
78402,0.01943336327638714
78403,0.11008399183086769
78404,0.15002350164912462
78405,0.10756939638741968
78406,0.08927935857872804
78407,0.09833027182998122
78408,0.24457745776160825
78409,0.09142218177113545
78410,0.03922667068288128
78411,0.08610104111590117
78412,0.012056251063471588
78413,0.031842055310773616
78414,0.436828816846594
78415,0.44943135470860784
78416,0.03410387713795769
78417,0.0830784420206773
78418,0.4203292915031659
78419,0.28357746875104445
78420,0.23788752323594317
78421,0.09393405861704326
78422,0.49287350433532295
78423,0.2920316091765716
78424,0.276559135298837
78425,0.10038367037479647
78426,0.3156790759085686
78427,0.17200874837601562
78428,0.3233489862657665
78429,0.22527537276090573
78430,0.18981892748896928
78431,0.04488337365054584
78432,0.19057316460034976
78433,0.026741793611881937
78434,0.0586051760959581
78435,0.15988560155409506
78436,0.040654416481564926
78437,0.10897401723675655
78438,0.12259528470445308
78439,0.2858998721128521
78440,0.17449304705790125
78441,0.17075208268983633
78442,0.15466792131378243
78443,0.028394200986734973
78444,0.017532659421046298
78445,0.12582912042719946
78446,0.12359360636558805
78447,0.07694627402655187
78448,0.4837518198532402
78449,0.09008700850071888
78450,0.028912113043748137
78451,0.3760441017326932
78452,0.12810562501648104
78453,0.2909058290514267
78454,0.403348249796537
78455,0.03476548078594175
78456,0.3439427339592737
78457,0.1969300076279093
78458,0.041180983032965975
78459,0.054062659462412684
78460,0.21855574751226814
78461,0.11349504183361205
78462,0.29759568509762385
78463,0.08881783663141589
78464,0.051235323041588884
78465,0.02564631004859026
78466,0.17609043128584295
78467,0.09968977351321785
78468,0.05036886402420323
78469,0.2551839785238847
78470,0.2053938050070731
78471,0.06446912854949344
78472,0.12183349518612892
78473,0.5111985468509559
78474,0.06273053716049003
78475,0.7434134261146662
78476,0.03036237001151772
78477,0.08732151974755928
78478,0.06985766281575093
78479,0.10479771771112256
78480,0.16569077455729023
78481,0.243210230095181
78482,0.1954698805992456
78483,0.1544495969706125
78484,0.11497341181335972
78485,0.1435733985665893
78486,0.14519653564059493
78487,0.19002792934442428
78488,0.2515931270611253
78489,0.1602184819404218
78490,0.12510534231638892
78491,0.11645502387739018
78492,0.029504547505288796
78493,0.15217265894126664
78494,0.053038973024702014
78495,0.031621374859546046
78496,0.1775517073475639
78497,0.2445883597137239
78498,0.26360215243807456
78499,0.0526669616330752
78500,0.17666263489751075
78501,0.1633469556387033
78502,0.29215030984729545
78503,0.1144925346679778
78504,0.2318512372343327
78505,0.08872587683021728
78506,0.6180369190255547
78507,0.05131283129123637
78508,0.05509210363334362
78509,0.35684995603998526
78510,0.5544345652052866
78511,0.12467481478046052
78512,0.4649406505850104
78513,0.08384894750483739
78514,0.41683302288482454
78515,0.07876485074836242
78516,0.17699890529466292
78517,0.8311458139097461
78518,0.1562298168997599
78519,0.22235111907937896
78520,0.5369578331605708
78521,0.3681224971751621
78522,0.14595510583246415
78523,0.26959261898775594
78524,0.04244080369485012
78525,0.04673542359863014
78526,0.21163857730741825
78527,0.16384851796406524
78528,0.15913409079250293
78529,0.03191115822297364
78530,0.20044654002826565
78531,0.07546739600423322
78532,0.06424278143432946
78533,0.41877931481276987
78534,0.15421331769850435
78535,0.06251935279777394
78536,0.08874071923133274
78537,0.7101716880366777
78538,0.10064631111218052
78539,0.08328155591149594
78540,0.49834493344795944
78541,0.0634821375391283
78542,0.10661517200382932
78543,0.22610500025536354
78544,0.6788445372323932
78545,0.35961152671005864
78546,0.22771156152875072
78547,0.42440176814800823
78548,0.5413863420730266
78549,0.24825230892045935
78550,0.732689209479086
78551,0.16867535955429172
78552,0.18294068521712267
78553,0.4047789146496004
78554,0.4550122487219823
78555,0.23045360853099292
78556,0.45433548127152196
78557,0.23772055758113877
78558,0.08305923458891812
78559,0.4235642201737908
78560,0.23447674454206768
78561,0.13564520733446156
78562,0.04363674774448793
78563,0.09305250993662008
78564,0.019953932697505228
78565,0.1373274371893727
78566,0.16491338787794887
78567,0.14215398235539753
78568,0.24297765011432157
78569,0.02980712396200216
78570,0.09837598943931561
78571,0.5863245589663968
78572,0.03795607169115972
78573,0.17685102654947538
78574,0.060769086781487736
78575,0.08007339977867287
78576,0.28947217730118496
78577,0.4725159026228113
78578,0.3492455200007322
78579,0.04360383180571764
78580,0.08758578325034623
78581,0.03874576339620036
78582,0.3786651027855428
78583,0.33131836553209304
78584,0.17953653964728206
78585,0.2076312022633212
78586,0.17120675039084293
78587,0.19099706580586145
78588,0.4816228519424421
78589,0.31077643744295097
78590,0.023177726362020784
78591,0.4181254573208934
78592,0.1145084353859341
78593,0.49779959603456353
78594,0.23550412843531704
78595,0.04487850735756331
78596,0.5026487563626698
78597,0.33122430878388676
78598,0.07321106506251737
78599,0.0635692826528477
78600,0.26434996485224477
78601,0.0663631931003059
78602,0.10999184442644012
78603,0.5893693178363264
78604,0.0381462491737551
78605,0.051049929522528306
78606,0.08153918280694912
78607,0.2300014109235966
78608,0.5068501798264576
78609,0.47790374181304623
78610,0.3055890489394917
78611,0.05059066569985478
78612,0.050913572224004854
78613,0.1312497459589682
78614,0.04596612184079463
78615,0.321485831522741
78616,0.22980986124254044
78617,0.04017480000269762
78618,0.0838157306682766
78619,0.06378606423516492
78620,0.03457329263006403
78621,0.08441815237703502
78622,0.2276988987781455
78623,0.13788271443345132
78624,0.21224240923404014
78625,0.10774588681521756
78626,0.22518183927074184
78627,0.09759056342736713
78628,0.5889549477125433
78629,0.09217009836811835
78630,0.09657822327488569
78631,0.2549515124072621
78632,0.21066939094634302
78633,0.22609975452726264
78634,0.12995543029779838
78635,0.24507818299192569
78636,0.058857016830522774
78637,0.17644300701549234
78638,0.09395344302096623
78639,0.33115039412468494
78640,0.08990745270794427
78641,0.07776777059377307
78642,0.06715781409290154
78643,0.38282962318809505
78644,0.17848668924109626
78645,0.17388447355129505
78646,0.17390730960561543
78647,0.22956978294586028
78648,0.22439077550477593
78649,0.11783912461915093
78650,0.07664991550119063
78651,0.23558897108354618
78652,0.08509211781478204
78653,0.0729143423791175
78654,0.23037746463855324
78655,0.048136935665597604
78656,0.12413812298575168
78657,0.39582627419868766
78658,0.22460245732727935
78659,0.3885564162450219
78660,0.28873815114772
78661,0.06128430457682609
78662,0.20261218224243294
78663,0.07535871031278514
78664,0.16326320000939423
78665,0.5036741340415622
78666,0.2912994503640374
78667,0.39851583003909063
78668,0.15000261397950168
78669,0.29739739298136625
78670,0.06284207188432546
78671,0.06622417967350654
78672,0.5661934105294784
78673,0.3274026738698468
78674,0.1746170898742115
78675,0.04750622862040314
78676,0.14207308991678985
78677,0.14023348119468698
78678,0.11155379765049352
78679,0.05386134282179196
78680,0.3481860395399819
78681,0.17365522141091935
78682,0.0842048364682501
78683,0.01431649966775943
78684,0.018551150017561985
78685,0.018386713511524065
78686,0.08684776164882689
78687,0.33636939879870054
78688,0.09364512117768654
78689,0.3585310510530571
78690,0.24416842697550936
78691,0.1768278213542349
78692,0.33233194580474784
78693,0.04186785713161873
78694,0.19017020306858343
78695,0.08780666446485896
78696,0.18600446038751603
78697,0.3700100427734936
78698,0.06614140979639563
78699,0.23528495784827794
78700,0.02991784536697646
78701,0.07884878591172506
78702,0.42867092080179947
78703,0.08849973057463416
78704,0.37099951871524556
78705,0.2120676059300794
78706,0.06682437636708301
78707,0.2128460469714553
78708,0.08324584815204764
78709,0.047742389418515566
78710,0.27645144349069706
78711,0.15726767973491773
78712,0.3053802367854567
78713,0.08204414133028742
78714,0.5046796717896548
78715,0.23868619918963332
78716,0.019804837637705613
78717,0.1261670100982087
78718,0.066755145210299
78719,0.40015808068489567
78720,0.07873570007404142
78721,0.21494742312112577
78722,0.13000329330211147
78723,0.462521501776879
78724,0.07638124253002343
78725,0.16416931887347272
78726,0.1400387042596098
78727,0.12348919748399112
78728,0.05989860929899196
78729,0.1284825794129865
78730,0.07122300833792009
78731,0.03618256524530121
78732,0.537147104224922
78733,0.19240075540862633
78734,0.06280896974789829
78735,0.08826114907420865
78736,0.03093925466289486
78737,0.136671703298385
78738,0.015387978384667642
78739,0.11271778740942312
78740,0.039835612254167097
78741,0.05360967018293035
78742,0.19129722133477822
78743,0.08500276423734501
78744,0.22259076128769292
78745,0.02987076467982701
78746,0.09729748981116487
78747,0.042622077958373375
78748,0.23756570707684926
78749,0.05004540474024837
78750,0.24969286430350057
78751,0.23344259497816988
78752,0.4124511594064784
78753,0.08035028325331516
78754,0.1676237312119988
78755,0.5715203926817201
78756,0.12818851624524905
78757,0.3777912237540915
78758,0.3762289397296937
78759,0.2946079908574332
78760,0.2420807088399695
78761,0.10309655620478071
78762,0.127587451085339
78763,0.05097600153140767
78764,0.20319393067931288
78765,0.6030664987771926
78766,0.5374297819051033
78767,0.41617032478125543
78768,0.06369456730858328
78769,0.16590217820587058
78770,0.1816335703651825
78771,0.395232718145874
78772,0.1736517372811226
78773,0.035969685691748556
78774,0.2021400484214507
78775,0.30177793290448346
78776,0.15713909944977414
78777,0.5538700069566282
78778,0.1849207915602243
78779,0.12547091602750018
78780,0.48601549190026316
78781,0.307537001320672
78782,0.34363435766612993
78783,0.3408636569182256
78784,0.06959950975690275
78785,0.38461309615010325
78786,0.09510993341710913
78787,0.15778927916912536
78788,0.22102514749653762
78789,0.16742505492315884
78790,0.14378763362826508
78791,0.3533450088505502
78792,0.5607350229213264
78793,0.5623378265475923
78794,0.5283814123121942
78795,0.3019586903273166
78796,0.07369218206250329
78797,0.29094649208737194
78798,0.009910366400733383
78799,0.06731590276396184
78800,0.18666209915221596
78801,0.10982552272414195
78802,0.30437479429233566
78803,0.3574879645635326
78804,0.05775830831712336
78805,0.11464278873211246
78806,0.1541177805331634
78807,0.5810793024594354
78808,0.20428126934839883
78809,0.01428281664314397
78810,0.20684661569042395
78811,0.19134494728053536
78812,0.07668243967889951
78813,0.2526656796686234
78814,0.2371391057700417
78815,0.3593735995607001
78816,0.03330223550439488
78817,0.224510760415456
78818,0.12414851326849072
78819,0.12561344070026093
78820,0.321574323612252
78821,0.32734457439150727
78822,0.021403454174411328
78823,0.024895327479283674
78824,0.05930809874311372
78825,0.14482892426936902
78826,0.39647554063779533
78827,0.05470670148119946
78828,0.02992514068419384
78829,0.17793053842882428
78830,0.05143572385426551
78831,0.03905249010254996
78832,0.026689503140311904
78833,0.03354528776347763
78834,0.18417319021920267
78835,0.10236052072943878
78836,0.07409834811931149
78837,0.25238581737437915
78838,0.27975727779391985
78839,0.44230740310119276
78840,0.1352150990940569
78841,0.04694216814376065
78842,0.04110572104968254
78843,0.1840672567666343
78844,0.07897869010300158
78845,0.23581646015990146
78846,0.01984041001533187
78847,0.49250595382952556
78848,0.21801831444419398
78849,0.0511529075945555
78850,0.040859533347703425
78851,0.3770921120624739
78852,0.312366362117945
78853,0.0888418431876528
78854,0.17508267330274974
78855,0.10223415053952563
78856,0.15527658516082468
78857,0.3082309300257044
78858,0.17266390322130626
78859,0.14751539983512965
78860,0.04590038693360127
78861,0.4300437326695429
78862,0.13082939477092786
78863,0.5984377351071888
78864,0.13373218845688586
78865,0.01728998953612868
78866,0.0688186117154829
78867,0.14455986940687082
78868,0.04129585184947079
78869,0.03530965877804971
78870,0.03200576306295306
78871,0.1463839864609605
78872,0.2465684592183251
78873,0.05909225992275426
78874,0.22364355354529736
78875,0.1436783994668839
78876,0.14810766931994554
78877,0.20017226388378606
78878,0.1283369824357522
78879,0.0979079141167848
78880,0.027796483829683152
78881,0.1489900227038269
78882,0.058012931490142125
78883,0.10043601002931671
78884,0.1203080973515158
78885,0.1554261405670958
78886,0.31541952886885605
78887,0.17307099847565385
78888,0.23368924445681713
78889,0.1833907512727768
78890,0.03552107505027885
78891,0.045075097685046014
78892,0.02916444433784297
78893,0.05810429503577429
78894,0.08630443845081073
78895,0.03764732681392743
78896,0.2994167825953813
78897,0.01811888741389208
78898,0.1710714253902166
78899,0.44254399893871127
78900,0.043102430007492115
78901,0.38467307933780187
78902,0.15406505548181568
78903,0.30371677694512667
78904,0.18177673327903812
78905,0.061793746815833314
78906,0.18052455351565116
78907,0.1327333762797325
78908,0.34465599438766725
78909,0.27245676348530123
78910,0.1249191985765234
78911,0.1155031337736118
78912,0.0755901626213982
78913,0.203028652969657
78914,0.04915319688911365
78915,0.25921051305954024
78916,0.05023933677980473
78917,0.19197285194697952
78918,0.18238891836547055
78919,0.023170034221128996
78920,0.08632642268443219
78921,0.30622236383546453
78922,0.16824033919737227
78923,0.2466835236643406
78924,0.04099497865511362
78925,0.05568141691167284
78926,0.11070093834809464
78927,0.12052221910386254
78928,0.20616504636111577
78929,0.22804516963734975
78930,0.11232612282838023
78931,0.4248054733315639
78932,0.0944050787609848
78933,0.009930251675668023
78934,0.4073472680566187
78935,0.4094374457258073
78936,0.09613462964792037
78937,0.4472545360373298
78938,0.10161677150283156
78939,0.11412864707992205
78940,0.0843825790031657
78941,0.15913582323062317
78942,0.18306620051944075
78943,0.1045654834428839
78944,0.07209112697660428
78945,0.5992960445779958
78946,0.5338299823282144
78947,0.0538167803611474
78948,0.0537504582109753
78949,0.11596036460597561
78950,0.058875069456503955
78951,0.1853991890345268
78952,0.26779227544917333
78953,0.17335035403392043
78954,0.057949758845647424
78955,0.08854380682529206
78956,0.20620587008023844
78957,0.11584338463026977
78958,0.384626165979484
78959,0.05074566034294009
78960,0.1592140198149518
78961,0.03730553824391073
78962,0.2831583515294066
78963,0.11747801232828388
78964,0.5612420677945926
78965,0.05842969131462665
78966,0.06352497214801806
78967,0.03312486474385357
78968,0.21732185432398637
78969,0.06444261089637693
78970,0.31147795904857606
78971,0.22336226508416981
78972,0.425498334101288
78973,0.07356501060154767
78974,0.34010905006097464
78975,0.02846191903892963
78976,0.09993140664259353
78977,0.10408776659743303
78978,0.35718850497360033
78979,0.04071615540574937
78980,0.23715455067588023
78981,0.011456550769004847
78982,0.40432636808038763
78983,0.1185215624391431
78984,0.0556258099238627
78985,0.056260143561076593
78986,0.034734742323083864
78987,0.20694581439839382
78988,0.20535879431887927
78989,0.13450101442041595
78990,0.4005056274066038
78991,0.16376981266690524
78992,0.6015290698500395
78993,0.25749935307638716
78994,0.1046457261940341
78995,0.07248732001895652
78996,0.07072469949763298
78997,0.0029967284017597194
78998,0.0805531871540013
78999,0.026623287408539337
79000,0.21347157539385547
79001,0.07667842295258237
79002,0.023116210704659856
79003,0.09836591533792927
79004,0.39591184803739987
79005,0.19938968792895193
79006,0.05384502327181342
79007,0.08407681715749125
79008,0.043224661805831475
79009,0.5131511954076761
79010,0.023543877886525056
79011,0.03665124955344035
79012,0.39187568497925723
79013,0.10071669851252264
79014,0.11092145441894607
79015,0.10600892094071643
79016,0.4073692910838686
79017,0.1514794465168928
79018,0.029550285687986424
79019,0.14391186806106665
79020,0.6271457970298033
79021,0.36071353571458387
79022,0.2818355782026705
79023,0.5642955359039923
79024,0.33813364501864623
79025,0.05612927957151586
79026,0.336341364161219
79027,0.16725420383747547
79028,0.29634122425052634
79029,0.1006971463659063
79030,0.02878764482099174
79031,0.37861328877504413
79032,0.09660326470745918
79033,0.5431136078216667
79034,0.09886314613839339
79035,0.45100222941011214
79036,0.06294054396957675
79037,0.02568566579712417
79038,0.05660073917728371
79039,0.4958340737444635
79040,0.25823518527873496
79041,0.040259263028195276
79042,0.13805797460036742
79043,0.17957955973474596
79044,0.2152990988796015
79045,0.0554504575907999
79046,0.5992091420244434
79047,0.12387488216849343
79048,0.37929059786255614
79049,0.08099813875002215
79050,0.018868463457451315
79051,0.024206037398927457
79052,0.4195423794050798
79053,0.08035255858099298
79054,0.23825037767254048
79055,0.118986294560758
79056,0.015719320887635183
79057,0.38439201533336603
79058,0.07396001360015496
79059,0.25948235485869514
79060,0.1382326891616337
79061,0.2713409568788122
79062,0.0434783471668505
79063,0.08144515128014082
79064,0.1602469658299201
79065,0.03537824031469355
79066,0.3078784777967141
79067,0.3761677841371724
79068,0.6655333969117864
79069,0.1870198332441715
79070,0.19040502411681176
79071,0.6825510615662668
79072,0.06273115060339168
79073,0.10659756445870243
79074,0.14827168902646456
79075,0.08800968516398901
79076,0.1958372949902818
79077,0.20587723790569892
79078,0.20883314297307595
79079,0.25196581546123026
79080,0.5450205710382994
79081,0.3701522574392617
79082,0.17868005001279919
79083,0.38328413407782386
79084,0.07323109346050062
79085,0.2727618118347197
79086,0.471266189973815
79087,0.06382129699681212
79088,0.11091830735121566
79089,0.06306155911009342
79090,0.04022689994859067
79091,0.0577504104642717
79092,0.05387106072834301
79093,0.11691433568158768
79094,0.01516759595803279
79095,0.43957355531370834
79096,0.12387925394616911
79097,0.023913133539291986
79098,0.1079239725827978
79099,0.08644824164297453
79100,0.1391753339029212
79101,0.4070266953070277
79102,0.3592016294891757
79103,0.073362303756818
79104,0.035477264253388756
79105,0.027262735171002216
79106,0.03023555221042042
79107,0.07241222849159251
79108,0.1531911551821409
79109,0.6118676533709896
79110,0.12028216833284085
79111,0.10482616878309309
79112,0.4132039973807403
79113,0.22672539404536904
79114,0.07428403559576963
79115,0.06621425437090302
79116,0.0984797729913151
79117,0.14805565099032053
79118,0.36043553291643243
79119,0.16242088153254167
79120,0.03902677572682487
79121,0.8479043161038599
79122,0.06228741494024752
79123,0.46685284766289575
79124,0.35131671363449857
79125,0.41679509573910295
79126,0.7257919679831581
79127,0.10282588108306322
79128,0.10952021287767252
79129,0.05637364326899108
79130,0.1846207167618848
79131,0.49934253736340467
79132,0.04449398705463443
79133,0.762701744752237
79134,0.05998877083489204
79135,0.09739038490069388
79136,0.02949423855005306
79137,0.07058373922685264
79138,0.3802384872612483
79139,0.049274127367220276
79140,0.07768057077410619
79141,0.17892220257026983
79142,0.40132797816679083
79143,0.06897532619098373
79144,0.19951748948960818
79145,0.13107368321997348
79146,0.13866422552108706
79147,0.2678517247552271
79148,0.1340421414635935
79149,0.09360032437672276
79150,0.1700408277159775
79151,0.08135957645567876
79152,0.09532361377421639
79153,0.08501493058362102
79154,0.10535994924864336
79155,0.1251623960213934
79156,0.07124752292745726
79157,0.15745674706406435
79158,0.27286799100707204
79159,0.07786215250093878
79160,0.11829295863076472
79161,0.2203868167215212
79162,0.04576488230498786
79163,0.11443008659106048
79164,0.23877212561284758
79165,0.11067562153661664
79166,0.4543557772431716
79167,0.3049621865550936
79168,0.07210971723670286
79169,0.22411226211185634
79170,0.49604142085822317
79171,0.037429153679408994
79172,0.09650444158882386
79173,0.098721996534339
79174,0.028910363850931015
79175,0.26299252752109764
79176,0.06254180363569796
79177,0.07821490943757198
79178,0.08070158356294911
79179,0.15048147400796077
79180,0.4210209729081768
79181,0.02470577548609325
79182,0.5349714179896479
79183,0.20282102725499598
79184,0.26137796286764803
79185,0.05393444442926707
79186,0.04098980777474983
79187,0.16522426394451534
79188,0.05072526153432258
79189,0.11771884243717282
79190,0.26058325149193073
79191,0.43007759558309877
79192,0.10741998724211897
79193,0.08775346341912652
79194,0.10291264098331833
79195,0.600594683685671
79196,0.1589455906190391
79197,0.0896621194310934
79198,0.2187193232402005
79199,0.1451092945350555
79200,0.6569635505740277
79201,0.3188251614962009
79202,0.17236487336615003
79203,0.1683432775629259
79204,0.09346859151761817
79205,0.037553825507688314
79206,0.02900793488653956
79207,0.6003820197067153
79208,0.07075849510947925
79209,0.17859203694112594
79210,0.039560446628547796
79211,0.11453298140029185
79212,0.24386155003549934
79213,0.22373331991952566
79214,0.11513683725580026
79215,0.007634409749734122
79216,0.11017178203512057
79217,0.3307876282665491
79218,0.4068257997077973
79219,0.08598312713304822
79220,0.03809796718625743
79221,0.10117484672609824
79222,0.1081779861756173
79223,0.2185464755010303
79224,0.15367167782802205
79225,0.46694188965353595
79226,0.25937600319276927
79227,0.10040815270365479
79228,0.1452428937948906
79229,0.039634496884156704
79230,0.1334703848842773
79231,0.06743316242635747
79232,0.4063270042283042
79233,0.32059849099874144
79234,0.37330020161744987
79235,0.3994150382025605
79236,0.07710083080744526
79237,0.1450095749424321
79238,0.08671642827413782
79239,0.1961463650133704
79240,0.5358788087870253
79241,0.2254893397710226
79242,0.25836839289047825
79243,0.20077557990480538
79244,0.061910796318680086
79245,0.08472667064938876
79246,0.06758397400311014
79247,0.05711555242151866
79248,0.11708091549146649
79249,0.23669698901653027
79250,0.05726389838759053
79251,0.20493149272291117
79252,0.04035235630920493
79253,0.31320678798207874
79254,0.0530179688780541
79255,0.4088694682963351
79256,0.06462754325680976
79257,0.048158509170479244
79258,0.03430211655654457
79259,0.4064674235368928
79260,0.045818854251217324
79261,0.030663182489664962
79262,0.1957944187527014
79263,0.26815633225817753
79264,0.05807275354469576
79265,0.1703048763174649
79266,0.016088329978686342
79267,0.06777581250390478
79268,0.043724417286434
79269,0.298136582688114
79270,0.3787303953088924
79271,0.10539465099682926
79272,0.10235668677238581
79273,0.15579328514356033
79274,0.2039417882096708
79275,0.25121160886728094
79276,0.2216545199095527
79277,0.11326139506087766
79278,0.34559622774641047
79279,0.2024433796194599
79280,0.053267356047778255
79281,0.22737535943180498
79282,0.17744189279537023
79283,0.39835800505721014
79284,0.3065567825445649
79285,0.14902661935244782
79286,0.3321388181321136
79287,0.8811903461227695
79288,0.1863382312255204
79289,0.07760917653897706
79290,0.0276691309948852
79291,0.23125734597572853
79292,0.33240097134573865
79293,0.21005747561306143
79294,0.019629198218094786
79295,0.17816783206768616
79296,0.5299381006375964
79297,0.02495955290263221
79298,0.036918542129858865
79299,0.08216610679774564
79300,0.21347911835491395
79301,0.0857252880950661
79302,0.32375887733967174
79303,0.426538553631094
79304,0.08691234408640433
79305,0.3148820978843547
79306,0.14968847744087235
79307,0.0929191034011076
79308,0.1468219315311147
79309,0.11588344920925382
79310,0.29574561752390666
79311,0.3538056723765493
79312,0.13597667618675058
79313,0.25144168586163046
79314,0.014106154720770873
79315,0.11340802596750117
79316,0.3072004027579078
79317,0.16817060496653183
79318,0.025512451045443852
79319,0.08985666533114699
79320,0.11340164994273444
79321,0.14866181198287112
79322,0.0125977738909152
79323,0.5983598275758337
79324,0.12759095881572718
79325,0.18999298935397843
79326,0.1307464089794793
79327,0.07509482681930021
79328,0.10165912833500908
79329,0.32721403323573517
79330,0.13179252935845315
79331,0.05207043660287981
79332,0.07433474443046753
79333,0.193230249721381
79334,0.07793463171843165
79335,0.04001207191752192
79336,0.09392635686902143
79337,0.0838331842607151
79338,0.31376581804058956
79339,0.5666557059289445
79340,0.020052279515491062
79341,0.6563453401695916
79342,0.23799491400406644
79343,0.4134182062217524
79344,0.38857191957047477
79345,0.07069255853171219
79346,0.09345399025589363
79347,0.0718509815581286
79348,0.21131564253411594
79349,0.18827777163520346
79350,0.12277547830594819
79351,0.16371668327731445
79352,0.03563191434468381
79353,0.12361372690298898
79354,0.17110302088305776
79355,0.04290229277771108
79356,0.07166128635501054
79357,0.14508431535455696
79358,0.5782489731675391
79359,0.3354797918033666
79360,0.07487308304120076
79361,0.24704902421304722
79362,0.1818674406249818
79363,0.22862205654844112
79364,0.1825308943048843
79365,0.7426409354389497
79366,0.11556534700346699
79367,0.1533225898820202
79368,0.10701178509436622
79369,0.0551608703457241
79370,0.05802899878173115
79371,0.09551774584534872
79372,0.04908896227927277
79373,0.08065228600265895
79374,0.12120938301029173
79375,0.0808101425245746
79376,0.06976712753995445
79377,0.1011023259680081
79378,0.1261292666110732
79379,0.2135060430118054
79380,0.024887832035570625
79381,0.0341029487540739
79382,0.07225705933867502
79383,0.09143873307003189
79384,0.06393153606800088
79385,0.03066767506499966
79386,0.44723666425273645
79387,0.07006445956953902
79388,0.25745517775561205
79389,0.13922003715075704
79390,0.5193011780949228
79391,0.24650959661106156
79392,0.06397479188164729
79393,0.08548011422267018
79394,0.07697682074866619
79395,0.06500651249702032
79396,0.24963224116088906
79397,0.11422954513389448
79398,0.1150332427795991
79399,0.07947118090713319
79400,0.04396058160197071
79401,0.034259710054640395
79402,0.313311253075351
79403,0.3900099533856597
79404,0.05250956972180848
79405,0.24660343139507535
79406,0.11882726990594017
79407,0.18515784384869738
79408,0.08434278679731831
