id,target
79175,0.08459422233492038
79176,0.0680768346652532
79177,0.07197367462508338
79178,0.08983132170563604
79179,0.1260666524732477
79180,0.3943575230237311
79181,0.016335277212073597
79182,0.5227364042570706
79183,0.29021473598471526
79184,0.23143337058674104
79185,0.050118833492645426
79186,0.05281295612603967
79187,0.04004074220501276
79188,0.04709266054893919
79189,0.04407328778867264
79190,0.3360071864159947
79191,0.2519775217565814
79192,0.09538339256146014
79193,0.09068407992006855
79194,0.13102412647074085
79195,0.37072308300859336
79196,0.06425799685096141
79197,0.08380714616567278
79198,0.19474193779858462
79199,0.10459711490582198
79200,0.7384205891300051
79201,0.26577170100010633
79202,0.10244202437245124
79203,0.12855172732143774
79204,0.05517222231349789
79205,0.029827960823896348
79206,0.02827896930153219
79207,0.47943526516045193
79208,0.11011757459152836
79209,0.05655378871307165
79210,0.08040789727192375
79211,0.056528991835977094
79212,0.37194733098191385
79213,0.2530468626425219
79214,0.1983656978190715
79215,0.003796805341641243
79216,0.09460410237022993
79217,0.11985711805119166
79218,0.2944307797496288
79219,0.08896674357774328
79220,0.024204735386143317
79221,0.12832739262411808
79222,0.1397591510395441
79223,0.32069099047915167
79224,0.08884436165498867
79225,0.4946681880450925
79226,0.42892751003240487
79227,0.14912728602047085
79228,0.02310799685150375
79229,0.016817165550354084
79230,0.07230049696189814
79231,0.11447443323500238
79232,0.2870949924946773
79233,0.3599762253314478
79234,0.2521085777730636
79235,0.4101759862158463
79236,0.05703540660281141
79237,0.09061772436742212
79238,0.07487041416488831
79239,0.11466354970285589
79240,0.7207297926503075
79241,0.07274776774186532
79242,0.6310938413754482
79243,0.40262768683211336
79244,0.024098967204402057
79245,0.09453651972619588
79246,0.04929778858222876
79247,0.07720951875333219
79248,0.21742212330693114
79249,0.21415726516436184
79250,0.229113501330545
79251,0.27643251157211657
79252,0.04223453941606086
79253,0.25610742648580614
79254,0.023739516198384658
79255,0.591677271171001
79256,0.018986533332262568
79257,0.02621546998735792
79258,0.04732893880174906
79259,0.35836692183899
79260,0.0521990537044488
79261,0.01589653497398898
79262,0.1289903236767196
79263,0.3680807293269088
79264,0.009810248398250022
79265,0.2683359828821964
79266,0.007063499911253689
79267,0.04463276314619154
79268,0.03185348288287255
79269,0.34136151395784897
79270,0.27531966022194865
79271,0.10551298929709496
79272,0.05815218167135355
79273,0.20567915331214856
79274,0.08630026415569657
79275,0.26840327198273894
79276,0.4869938984000708
79277,0.17332219690324768
79278,0.49203296296716453
79279,0.11128449295816463
79280,0.09572862869502045
79281,0.1027585814807392
79282,0.27806808741375105
79283,0.32861377091274635
79284,0.3440680253919673
79285,0.3474234898209498
79286,0.21220784473325568
79287,0.9069158113065072
79288,0.2227547507167656
79289,0.07895851086455781
79290,0.01277738126800059
79291,0.2689180792221295
79292,0.2985493060639943
79293,0.15407837333884533
79294,0.0010184675580769402
79295,0.1303339038330309
79296,0.5514683791093432
79297,0.017594343287566813
79298,0.060125748422102776
79299,0.09485624350755081
79300,0.06374790569669503
79301,0.12045068438716591
79302,0.33957023898086275
79303,0.3694869415612794
79304,0.08301150949085184
79305,0.437503500472448
79306,0.1180741372080115
79307,0.19356721208979158
79308,0.13406491392953146
79309,0.10027568258817635
79310,0.2530770846946976
79311,0.18629747705633878
79312,0.19812914756178496
79313,0.3219820181030119
79314,0.01916974622584163
79315,0.15561149270460006
79316,0.059185609866031066
79317,0.15256312352337842
79318,0.021524710225407463
79319,0.058730201419398255
79320,0.09977350787687422
79321,0.17110038770291616
79322,0.015810115703012245
79323,0.6940644756162225
79324,0.18117889166727064
79325,0.14705855818448277
79326,0.1074952845414734
79327,0.23384146359337898
79328,0.06750618129701035
79329,0.16336504192274723
79330,0.10011435863381019
79331,0.06609396681118739
79332,0.051876362843623514
79333,0.18422794472312543
79334,0.018898625668533838
79335,0.03664771966524185
79336,0.05871879542869332
79337,0.05630250139499434
79338,0.26389290883043137
79339,0.5884524938604493
79340,0.02200347788559517
79341,0.4785691480302562
79342,0.242265987546227
79343,0.46146916694102075
79344,0.34377638576540204
79345,0.1133766482067193
79346,0.1864557915421752
79347,0.05530304047053522
79348,0.15347252133485165
79349,0.0818934014777469
79350,0.2317015501490065
79351,0.12440091121139762
79352,0.06435994861533446
79353,0.20538724832973979
79354,0.2744005948699579
79355,0.028192569178207245
79356,0.03843148542331801
79357,0.25919213682484893
79358,0.6265105080502857
79359,0.13038004414901735
79360,0.030929434668107568
79361,0.26268321756609275
79362,0.16164412130832784
79363,0.22955395957614233
79364,0.12927907420960838
79365,0.7052700501834016
79366,0.07581857639210363
79367,0.11234047334900182
79368,0.056992378745913355
79369,0.05289702600701879
79370,0.10249813207310361
79371,0.10748622560487031
79372,0.014992546769923992
79373,0.10836329557501873
79374,0.08426919602228265
79375,0.03011649482349063
79376,0.17646218277227935
79377,0.059004543148360906
79378,0.07529641168717872
79379,0.27208789510414577
79380,0.015431022071718384
79381,0.005288971878410697
79382,0.049882386549705754
79383,0.10947849649116646
79384,0.05179989475124466
79385,0.011124986931879167
79386,0.4014873883924101
79387,0.04289673918078407
79388,0.03406802867951344
79389,0.184675099097049
79390,0.3908173459758119
79391,0.21999464294854307
79392,0.011598232152941547
79393,0.0933222486028563
79394,0.14567442217543075
79395,0.05330148753892761
79396,0.2236628419964826
79397,0.12235040480376339
79398,0.044080362411511184
79399,0.16199461227255346
79400,0.0474718024162908
79401,0.030409928214753468
79402,0.1518456288286335
79403,0.3050372334903628
79404,0.022167083398105473
79405,0.3182719620380996
79406,0.03896983846152531
79407,0.5138550797533334
79408,0.06411140367191391
79409,0.013468576899761534
79410,0.011885945473567324
79411,0.20253558350856504
79412,0.014827615304524741
79413,0.010064877983417939
79414,0.6240533448005199
79415,0.08575037209124964
79416,0.23737653858470767
79417,0.10569295289700184
79418,0.07464683213979215
79419,0.34043621100647375
79420,0.024556115402878505
79421,0.008384116920151476
79422,0.6994332607727776
79423,0.12823967899393504
79424,0.006339343229755051
79425,0.017357115606952363
79426,0.0719421724822189
79427,0.1109576639117452
79428,0.004194730995806778
79429,0.11820339857217863
79430,0.026672700516733313
79431,0.13288285264493768
79432,0.16398080721030192
79433,0.007500701096622617
79434,0.3472132528254305
79435,0.020272485202828077
79436,0.10596417212949678
79437,0.37875104598935155
79438,0.33184360083151815
79439,0.06790307728437973
79440,0.3186360827031997
79441,0.0678236754161779
79442,0.10697667746009694
79443,0.15735911661484625
79444,0.17862419908597305
79445,0.15281511800230257
79446,0.059924543705031384
79447,0.023419322617551697
79448,0.058112371055262825
79449,0.029292821277823806
79450,0.04155221092809274
79451,0.034953720205459615
79452,0.18601942316768846
79453,0.04072728992066057
79454,0.2678657483750995
79455,0.21379738487257596
79456,0.4712437857102707
79457,0.4923981587323504
79458,0.01588892258788131
79459,0.05036146996507715
79460,0.06664672660188968
79461,0.03865832297333137
79462,0.27207116845202106
79463,0.2533603604938885
79464,0.22420402970765058
79465,0.05274868075190139
79466,0.8022670656711697
79467,0.10376905572464554
79468,0.1977106549319458
79469,0.12692824630818406
79470,0.20127441538618437
79471,0.22459114192336152
79472,0.22288657967622785
79473,0.07042933838996715
79474,0.2534579792532355
79475,0.03386954715720088
79476,0.028195038249646875
79477,0.07743162532527877
79478,0.07379372607696388
79479,0.01745695530380728
79480,0.23696182263665305
79481,0.26144642006071117
79482,0.19063645429681889
79483,0.06250030209074954
79484,0.5375862525524365
79485,0.05801260903420661
79486,0.06009108074263962
79487,0.18081887407585076
79488,0.07749862129616371
79489,0.0785304879676393
79490,0.3033737615971528
79491,0.24309521053120212
79492,0.6798275840905034
79493,0.011113305413713451
79494,0.17881081783608188
79495,0.08888589583386394
79496,0.7500014559425316
79497,0.10108199345869745
79498,0.12000823622218562
79499,0.1749949931008449
79500,0.026591437688289084
79501,0.38535867786065753
79502,0.10111931434322964
79503,0.08641357031253007
79504,0.07607131049732867
79505,0.3124329111365779
79506,0.06581385947033976
79507,0.13559012047249286
79508,0.06033431041609989
79509,0.014662321452012201
79510,0.1399812738438267
79511,0.044384795454857906
79512,0.008532193900388216
79513,0.04029751853397629
79514,0.0037363395110029288
79515,0.26755103365067806
79516,0.24226721728327202
79517,0.05852449765183753
79518,0.07133140035301516
79519,0.03142740469444142
79520,0.04551609197073694
79521,0.21338570576896318
79522,0.04864156685081225
79523,0.21868870747081418
79524,0.2265417208338185
79525,0.10830989577274383
79526,0.13004109534491542
79527,0.05074517007630353
79528,0.27447720616638716
79529,0.06398955087113721
79530,0.37214772918107647
79531,0.09906431994629566
79532,0.19301377681454904
79533,0.1396642775597352
79534,0.06585798598136285
79535,0.01126707566152804
79536,0.025423273886321027
79537,0.035204720218305306
79538,0.11976176156002505
79539,0.02652414744777106
79540,0.3253465616742631
79541,0.05155347570700136
79542,0.023574280676927722
79543,0.11255946077143641
79544,0.22548439654308622
79545,0.12113258329382127
79546,0.05630104581082118
79547,0.03885369226672059
79548,0.3574404163231834
79549,0.14297597847829727
79550,0.23559623456558743
79551,0.23648427808895006
79552,0.10697778232952025
79553,0.3542444044630602
79554,0.1295426729130143
79555,0.08649456502553578
79556,0.796019353186192
79557,0.01417566050915596
79558,0.3987024896266175
79559,0.010477194242937415
79560,0.11085875510558704
79561,0.03448557399124206
79562,0.39497768136560446
79563,0.02424801912717013
79564,0.14470790379100693
79565,0.05474856039161828
79566,0.0390171345431463
79567,0.26878223716399907
79568,0.04725225228396161
79569,0.03449346136074354
79570,0.5769532607221823
79571,0.10586308739240581
79572,0.20868076308576636
79573,0.07938935234357342
79574,0.20857588264830257
79575,0.1943492803101096
79576,0.05522511011262817
79577,0.02692543248138801
79578,0.1005837617883647
79579,0.1666968868035329
79580,0.27236262873181977
79581,0.22140648669092788
79582,0.0309468422302067
79583,0.05236540535931115
79584,0.22029947408347306
79585,0.08768741478139175
79586,0.26044976532319414
79587,0.1692301856845084
79588,0.042394320024413026
79589,0.22518374782244277
79590,0.10251732512400778
79591,0.1479680972018986
79592,0.3162999907925675
79593,0.01541317814919145
79594,0.3524789647166686
79595,0.2309607748795776
79596,0.14303045749674353
79597,0.14479647000362875
79598,0.5064325926906346
79599,0.25558354900061464
79600,0.425579630978341
79601,0.16883097897087174
79602,0.1866485289827256
79603,0.24886536003715773
79604,0.05082726392855048
79605,0.10558074473291443
79606,0.6659962998233286
79607,0.13437741164008973
79608,0.07622479013224241
79609,0.13257728168010047
79610,0.40118521032455134
79611,0.16567432160363704
79612,0.3908928709172082
79613,0.07000089939629099
79614,0.12581019068890034
79615,0.6095599990292005
79616,0.03339237414978278
79617,0.10179937038976841
79618,0.08533701866919689
79619,0.12978161846722833
79620,0.08494033165993277
79621,0.027556205634218636
79622,0.05251537211978564
79623,0.17317656142178475
79624,0.17233481725696032
79625,0.13573833625170206
79626,0.2236925934277273
79627,0.20909171553679973
79628,0.11680179594915957
79629,0.19569682986605894
79630,0.11480865466509231
79631,0.10906359575993722
79632,0.3612162916954412
79633,0.10693286705190756
79634,0.04333695690452793
79635,0.04264428963291465
79636,0.09651871782580171
79637,0.05345289730500232
79638,0.04596966465396546
79639,0.13499142774604492
79640,0.1364367648930293
79641,0.21391739239131297
79642,0.07207911182314436
79643,0.027139199695607335
79644,0.1736009135496595
79645,0.02593546391094118
79646,0.0412048228538414
79647,0.08974118008426481
79648,0.21587949330586967
79649,0.3028244027614894
79650,0.07684656583491484
79651,0.29819568536474517
79652,0.51364220350522
79653,0.02907734452159421
79654,0.19078853426826617
79655,0.13139127590367694
79656,0.11021394690832802
79657,0.03031615222430105
79658,0.1263358400035792
79659,0.35134040308108916
79660,0.00324605548462018
79661,0.13948808748216313
79662,0.04867646641666722
79663,0.2309752588463382
79664,0.06135296206228256
79665,0.12095126338534652
79666,0.15243940411980128
79667,0.028715189009317126
79668,0.08261694455692425
79669,0.11099016128406879
79670,0.08778454163292525
79671,0.14220121427245286
79672,0.004263850217355308
79673,0.027071961474408428
79674,0.26216596031609174
79675,0.05464665761159557
79676,0.05083997757347154
79677,0.05691466186961242
79678,0.030968371356662958
79679,0.02408647268810215
79680,0.019455586367697682
79681,0.6380242018126293
79682,0.016811300613687047
79683,0.15968030050406365
79684,0.26630865406398757
79685,0.5878245483399833
79686,0.05326010990913208
79687,0.05568939295314051
79688,0.21129858573141772
79689,0.04697327384404196
79690,0.5516506906980292
79691,0.10885475726744612
79692,0.16242308407818248
79693,0.14967378145659463
79694,0.08141452008070602
79695,0.039378048693905626
79696,0.022428598803867144
79697,0.10544290715830121
79698,0.08216577775423703
79699,0.13002039550820546
79700,0.03240227441982122
79701,0.06765456513146124
79702,0.009726260608208458
79703,0.24871229476537746
79704,0.03780720970480957
79705,0.01980291041600546
79706,0.1685835254064761
79707,0.0948840562250808
79708,0.012306148796299866
79709,0.2011007449909437
79710,0.1896206512237324
79711,0.5335612945546875
79712,0.3341455735202293
79713,0.007786718771959134
79714,0.11668161094280696
79715,0.08418569986764789
79716,0.09924167833164514
79717,0.07586448113077485
79718,0.044650249235573494
79719,0.007291685326385835
79720,0.6819387707988562
79721,0.015383678329488686
79722,0.2680577327138324
79723,0.012487406708309551
79724,0.10097253509603095
79725,0.06352155162439482
79726,0.11343615746249283
79727,0.10485691198362874
79728,0.00608444642534209
79729,0.24130728260556178
79730,0.12339445377071206
79731,0.43057549041898646
79732,0.2520949096087997
79733,0.17441023465586603
79734,0.039875759113370844
79735,0.02123984948095201
79736,0.12204299772423402
79737,0.05306609918187961
79738,0.09123273892457918
79739,0.10359445275806206
79740,0.24321943501490265
79741,0.1058565724435885
79742,0.25652751037797683
79743,0.20101995003637158
79744,0.18780929145515665
79745,0.10232668307360067
79746,0.13705681875756848
79747,0.2644548810715154
79748,0.006552262421509252
79749,0.06061779918094811
79750,0.013716104902464136
79751,0.0318545559403893
79752,0.1872596542301867
79753,0.16766817245618268
79754,0.062398060957438675
79755,0.10084907664535976
79756,0.2989473355764853
79757,0.23980682129536315
79758,0.2165644288757226
79759,0.007054752917071346
79760,0.08693955835143298
79761,0.07346230419567781
79762,0.0101449630667422
79763,0.038731269237175424
79764,0.02275736719321621
79765,0.02229119850733501
79766,0.056571155410483555
79767,0.178098868169435
79768,0.15749547464297448
79769,0.45018972805934604
79770,0.23226096247617325
79771,0.16541386063899827
79772,0.02345992127358796
79773,0.015419927395421052
79774,0.08603248382362186
79775,0.15717770028614503
79776,0.15015079244960494
79777,0.7356428535640583
79778,0.04567219634342994
79779,0.13450448005869706
79780,0.020645793650550876
79781,0.03346575185042485
79782,0.15768184053606513
79783,0.16694491512392995
79784,0.1394331596551552
79785,0.15817694180955644
79786,0.08417001074517923
79787,0.16388098301851917
79788,0.08330875737275249
79789,0.22574328493067125
79790,0.10933221478285204
79791,0.01901665916225518
79792,0.00905666446804116
79793,0.20030548760281688
79794,0.009631843838068898
79795,0.05453259362758219
79796,0.048837165794529604
79797,0.03738638265762413
79798,0.04730358523764042
79799,0.11113984527027765
79800,0.03464632255981583
79801,0.18921477176222604
79802,0.04952110470489541
79803,0.038074492289284154
79804,0.13925012558951563
79805,0.01877356474376585
79806,0.5130313215142974
79807,0.04491020903673954
79808,0.04298655165924475
79809,0.06296323993307457
79810,0.1136375953224573
79811,0.004376521041436589
79812,0.1319616914125403
79813,0.003282848443543749
79814,0.32816558075209584
79815,0.1845210884482635
79816,0.0621909378294162
79817,0.5701499609958031
79818,0.09007298063484795
79819,0.38549248837218764
79820,0.026100878119718254
79821,0.06401287373264762
79822,0.05772001442369073
79823,0.17895371221948245
79824,0.2743586544884838
79825,0.1117496933977578
79826,0.046793686150402226
79827,0.7562130794746559
79828,0.06716827267214218
79829,0.07852800049925832
79830,0.08174910337170666
79831,0.15536101561916546
79832,0.1894785010723175
79833,0.4776833689037929
79834,0.14292236917500972
79835,0.050146604592511634
79836,0.05007992594168568
79837,0.5614458843889825
79838,0.01507815739706204
79839,0.33571639547818605
79840,0.16047931687680542
79841,0.20201863824481364
79842,0.12606857579936398
79843,0.37296674691950404
79844,0.11057192253581294
79845,0.12232588197729619
79846,0.5315541565765007
79847,0.1794549025102106
79848,0.031240554059894732
79849,0.08870600584007224
79850,0.028013079445352692
79851,0.12365666118050042
79852,0.26216045738353244
79853,0.8405738694338944
79854,0.0448676164462326
79855,0.022397686821102835
79856,0.12887487910132162
79857,0.06425961100127055
79858,0.02826454548837849
79859,0.15373179121975195
79860,0.09317666054890525
79861,0.0822038532507103
79862,0.12427832395817388
79863,0.012756123932285458
79864,0.13574750355416665
79865,0.24014719492842743
79866,0.26639054723438776
79867,0.3547189612502783
79868,0.11062635440312302
79869,0.054571028175418014
79870,0.08491807700053304
79871,0.2053415197065346
79872,0.14612657402838666
79873,0.028010731329180426
79874,0.20376284975259434
79875,0.17031631889999135
79876,0.44222154220846327
79877,0.4331574855041791
79878,0.5657705628739049
79879,0.2511600192971682
79880,0.07238144029862024
79881,0.12992247349118666
79882,0.08368795079054751
79883,0.13738446755991643
79884,0.14278687953369734
79885,0.016626653986748206
79886,0.03858216532109434
79887,0.6067210338256833
79888,0.30613579794564316
79889,0.3653829701180625
79890,0.27763304076536033
79891,0.14251086603032811
79892,0.14062151599241457
79893,0.1358587565292667
79894,0.2975894765156679
79895,0.02418412230307979
79896,0.08030852693353618
79897,0.116740814064425
79898,0.13994276625831617
79899,0.2634602147274149
79900,0.047317374620514295
79901,0.28388922079937007
79902,0.04291970756663283
79903,0.09441888685740353
79904,0.29679531158912575
79905,0.15411255624531914
79906,0.7100782187768714
79907,0.1463529621049386
79908,0.13960722212832327
79909,0.13174719023833
79910,0.028888160925893323
79911,0.07814943767861705
79912,0.041129418890453566
79913,0.12782998024223646
79914,0.36088132668261597
79915,0.08532305043580864
79916,0.10204226331633535
79917,0.02450385129433361
79918,0.043722755210013946
79919,0.10111911704549471
79920,0.028794707471353025
79921,0.2385969473911344
79922,0.23871676735510494
79923,0.15379810553104373
79924,0.7891717071414681
79925,0.15464679392910252
79926,0.45251025062316413
79927,0.032330548408911475
79928,0.06842514375777999
79929,0.11214749771683502
79930,0.08380457076599565
79931,0.19946350327879178
79932,0.08795905644133671
79933,0.03246608427271827
79934,0.13957524428309023
79935,0.0923010087254193
79936,0.24066316224422232
79937,0.6548311783203207
79938,0.12560824354262437
79939,0.1011593379545868
79940,0.06972029564455046
79941,0.048749090887287884
79942,0.051978545554716975
79943,0.11680555896215548
79944,0.02409823071164606
79945,0.06667132716484506
79946,0.04063939619204204
79947,0.009388703873320563
79948,0.026387865685838313
79949,0.13464249706519937
79950,0.04269584749450046
79951,0.20526116218719775
79952,0.1923272940496339
79953,0.3286630729034939
79954,0.1552550310220759
79955,0.6849650815744106
79956,0.28881417185555674
79957,0.19401592866937717
79958,0.021355507686390184
79959,0.08695092056306945
79960,0.1821985014015328
79961,0.08814985113322935
79962,0.29070259790223457
79963,0.10555536257915264
79964,0.350842120301172
79965,0.2405049152526036
79966,0.10433148305557972
79967,0.05356009863307226
79968,0.1714385567742184
79969,0.03368052824416402
79970,0.008524319290943834
79971,0.3210534866215817
79972,0.22760103031266993
79973,0.2931898403046376
79974,0.05098066899184421
79975,0.4609839298361291
79976,0.11679317891329302
79977,0.17178036016868628
79978,0.02127717933042573
79979,0.4145300518689863
79980,0.19210156608003903
79981,0.3048187724617117
79982,0.11867628042297776
79983,0.28435095053263604
79984,0.03511746227644327
79985,0.7514281657359629
79986,0.22166768255854477
79987,0.11250243541034896
79988,0.12493787784130213
79989,0.17459502322125242
79990,0.3279985207675651
79991,0.02426100669292726
79992,0.5537637077614141
79993,0.05916091937482602
79994,0.015960174829185932
79995,0.07555656209790133
79996,0.07772858665372123
79997,0.20520324613313073
79998,0.1507861586099562
79999,0.10180635244020246
80000,0.07172639596916332
80001,0.4224524655335958
80002,0.017396752983292182
80003,0.14720859643532697
80004,0.3128057212020129
80005,0.1175593219493441
80006,0.18155100608093797
80007,0.1502742283651946
80008,0.21405524257966027
80009,0.004104673094865133
80010,0.18903667012960268
80011,0.11031842645363478
80012,0.10789338489426954
80013,0.19455957851293035
80014,0.015186926709146417
80015,0.0346508608940939
80016,0.847001634218012
80017,0.15271388104566355
80018,0.55600311076051
80019,0.09609523741941844
80020,0.13893509175685625
80021,0.11728160447694316
80022,0.050072959780743075
80023,0.24511321051907928
80024,0.47024430436321113
80025,0.04198154084643077
80026,0.27884674469561105
80027,0.06397837205522143
80028,0.32807318497200916
80029,0.23741953958452341
80030,0.23784326984276938
80031,0.13326054226709594
80032,0.20109222003885652
80033,0.3143254728898649
80034,0.04483773670087042
80035,0.10496956398611369
80036,0.03058888543894655
80037,0.26909612457573767
80038,0.0706149283287438
80039,0.16588200827641897
80040,0.13370515279925993
80041,0.43319018275862486
80042,0.022905423440454823
80043,0.27162733704305375
80044,0.11463754702720258
80045,0.053031102082310565
80046,0.03125514621395074
80047,0.22167968164994087
80048,0.2758006754494725
80049,0.0795626187544145
80050,0.11905789098954196
80051,0.8291942531501174
80052,0.1062268041811101
80053,0.07190343517914195
80054,0.04175555648246091
80055,0.04570663675905897
80056,0.04141305711507483
80057,0.28438029495808376
80058,0.06851644872657574
80059,0.22287161894725416
80060,0.26933194805452326
80061,0.0827317185003651
80062,0.05678025146873068
80063,0.2447602420136303
80064,0.020007377092071357
80065,0.1549477511583837
80066,0.3163136901291356
80067,0.2675241252840368
80068,0.05561701979988904
80069,0.014818010807326093
80070,0.30142527534528446
80071,0.036913131853784274
80072,0.13697055467116714
80073,0.015467254597013416
80074,0.3411712306961395
80075,0.23337171354475378
80076,0.6028769670237106
80077,0.6236791790641415
80078,0.1777267778463938
80079,0.26794359880632285
80080,0.050153740596906644
80081,0.22315584223480106
80082,0.08260184305474433
80083,0.0730818421972459
80084,0.18998586794373834
80085,0.13925427051791306
80086,0.027031704441214065
80087,0.5502588850248463
80088,0.27810185723366027
80089,0.3945941513253887
80090,0.3339525813157941
80091,0.04963798697562571
80092,0.05382042860257133
80093,0.09909438072978548
80094,0.18327940883707822
80095,0.12287086701533578
80096,0.17429630303559418
80097,0.7921965153253645
80098,0.5878297687322825
80099,0.2633991880597542
80100,0.533254939680953
80101,0.2500627910018684
80102,0.016397365185178862
80103,0.0283805023699465
80104,0.08679011868059404
80105,0.019786579395527876
80106,0.3562326627868649
80107,0.06899752962961946
80108,0.4906443625075207
80109,0.04967849644911833
80110,0.2044943476132532
80111,0.3407991511979192
80112,0.02587530610636979
80113,0.24184125202676715
80114,0.4507663197145165
80115,0.063294385916196
80116,0.02785405390326485
80117,0.2568691521176407
80118,0.23994069202317148
80119,0.003281909702100478
80120,0.2232243103409402
80121,0.32981352643865636
80122,0.6360571830854365
80123,0.535513781620423
80124,0.08877353194490413
80125,0.18419013064377557
80126,0.5536001420401768
80127,0.010803584069362392
80128,0.2701532231457235
80129,0.11982307640683429
80130,0.04946940435157845
80131,0.1296320650688755
80132,0.13273907907388896
80133,0.0012153738761418514
80134,0.8090218380567389
80135,0.048717429630446805
80136,0.01008340610270294
80137,0.049513484230736836
80138,0.13250721191764087
80139,0.010876549042163236
80140,0.044981705069253065
80141,0.07812821906226328
80142,0.048500666608357355
80143,0.1840771997248542
80144,0.04490420897629206
80145,0.0889182312934748
80146,0.03768886899832528
80147,0.2416414519080268
80148,0.15395375313153814
80149,0.3176045034189359
80150,0.05635004635146951
80151,0.10798203823137914
80152,0.17330382100354005
80153,0.07002018381700399
80154,0.03998430724623098
80155,0.5228355699094154
80156,0.33215007318326
80157,0.09382692657453721
80158,0.20443167045756935
80159,0.11549649256472286
80160,0.09726887328433852
80161,0.036882233875778485
80162,0.23796135216344658
80163,0.31668425667612576
80164,0.18799337304039862
80165,0.02942563399701204
80166,0.008521526661463054
80167,0.021683619130289416
80168,0.09517999050465001
80169,0.013900608179503006
80170,0.0836050478503573
80171,0.012335712494121274
80172,0.10517904651636087
80173,0.020038950057099308
80174,0.1448108220359185
80175,0.08306061828733076
80176,0.05960131831754888
80177,0.16902378333450313
80178,0.2839478085451997
80179,0.05319277487438931
80180,0.28185123990726324
80181,0.28791826711513163
80182,0.04284200378417125
80183,0.06781760826550327
80184,0.010754795495540792
80185,0.14505961924808744
80186,0.33707883926185067
80187,0.015983548897596858
80188,0.012732503520219216
80189,0.06962694891740688
80190,0.16330079472193706
80191,0.2918558025900258
80192,0.1110523540780207
80193,0.01627312909248951
80194,0.11962323039393212
80195,0.06493364309282076
80196,0.2413673592290482
80197,0.018014657206337607
80198,0.3413868618023551
80199,0.22482761194698864
80200,0.38263961879051234
80201,0.29011717410324017
80202,0.06551882718434468
80203,0.010986106948293408
80204,0.05723704657081965
80205,0.01664090688235376
80206,0.021747711652537666
80207,0.014216784799303495
80208,0.17358078671327934
80209,0.3677551785405294
80210,0.1182593445030979
80211,0.09206804664374926
80212,0.10910722228517179
80213,0.048924582526559804
80214,0.2583933792378752
80215,0.047443754778511454
80216,0.21022215274020686
80217,0.10687345882843717
80218,0.12429365828057512
80219,0.08028762391827568
80220,0.03215175321184998
80221,0.134868895214128
80222,0.08980924554830684
80223,0.32248699371139045
80224,0.6052561510648746
80225,0.17312634929969606
80226,0.4371299427783836
80227,0.03864866009241328
80228,0.048304332114070314
80229,0.06945730832476675
80230,0.16009897826256764
80231,0.03648330482668063
80232,0.3008420640088732
80233,0.1893571315978511
80234,0.19466567618662256
80235,0.026906716948964314
80236,0.051803984446638585
80237,0.5658271978296715
80238,0.06436929280116331
80239,0.01166673627016197
80240,0.11837992096803768
80241,0.15974291428910956
80242,0.16248631839838887
80243,0.4888518924940994
80244,0.2551255279401662
80245,0.35018488449192586
80246,0.135763413164849
80247,0.025755896728099012
80248,0.13163297942658425
80249,0.20885965704607914
80250,0.15083434256008688
80251,0.03433387750820125
80252,0.22152480293955767
80253,0.5741388674184892
80254,0.15759399455238396
80255,0.025647041494657123
80256,0.08063317060248573
80257,0.1803874266525455
80258,0.022659602830328498
80259,0.1598777758267648
80260,0.10762726034199566
80261,0.09368638310729335
80262,0.01919941635888747
80263,0.2701928927365006
80264,0.037072659661016964
80265,0.08248532261136031
80266,0.044462178301288444
80267,0.06410119204062958
80268,0.2685177164528955
80269,0.10427241652085946
80270,0.04336719565866191
80271,0.25453127191013863
80272,0.018016844798327002
80273,0.2940524527109308
80274,0.2399095420094328
80275,0.30425885305490746
80276,0.03134834702932815
80277,0.10535353962756464
80278,0.10806428245892354
80279,0.27146288646027833
80280,0.054821769406810314
80281,0.04823891375831699
80282,0.3755552236061427
80283,0.0045073554549227195
80284,0.03160447055662556
80285,0.01196233985175824
80286,0.08868331635905084
80287,0.18881430023494716
80288,0.10319143057477687
80289,0.14211661662187608
80290,0.16544243433058806
80291,0.06440524035001598
80292,0.27445557023934913
80293,0.25737598260982797
80294,0.042020793505403484
80295,0.6601400111575433
80296,0.215686499061782
80297,0.07322335469266282
80298,0.25844093482844754
80299,0.03500598303520344
80300,0.0384498087743251
80301,0.004567043124336064
80302,0.3393458051658615
80303,0.03940054368345695
80304,0.1061537888831042
80305,0.022996648112844645
80306,0.05401727285834835
80307,0.2864468677905995
80308,0.5298620440557563
80309,0.13128047299798598
80310,0.018938323807833772
80311,0.022511765173429083
80312,0.0918311910512407
80313,0.6280133289457578
80314,0.1902298887025164
80315,0.26178266179953585
80316,0.15466523330744675
80317,0.15126180937638775
80318,0.3826651077054545
80319,0.051695003899163615
80320,0.0211688389522168
80321,0.24062547920092453
80322,0.16340867414500646
80323,0.09549671361813813
80324,0.09873829210557285
80325,0.0803474660009587
80326,0.28622266679716996
80327,0.06965351304767718
80328,0.012318080436152196
80329,0.4113234009959136
80330,0.33828596740023803
80331,0.20143885219495442
80332,0.0762146849496069
80333,0.1603644166590393
80334,0.016365613144374975
80335,0.3051969796903545
80336,0.02598293244717634
80337,0.02325310183885444
80338,0.20673242427586086
80339,0.07857128134107547
80340,0.052845983597125674
80341,0.586974176998066
