,id,target
25973,75973,0
25974,75974,0
25975,75975,0
25976,75976,0
25977,75977,0
25978,75978,0
25979,75979,1
25980,75980,0
25981,75981,0
25982,75982,0
25983,75983,0
25984,75984,0
25985,75985,0
25986,75986,0
25987,75987,0
25988,75988,0
25989,75989,0
25990,75990,0
25991,75991,0
25992,75992,0
25993,75993,0
25994,75994,0
25995,75995,0
25996,75996,1
25997,75997,0
25998,75998,0
25999,75999,0
26000,76000,0
26001,76001,0
26002,76002,0
26003,76003,0
26004,76004,0
26005,76005,0
26006,76006,0
26007,76007,0
26008,76008,1
26009,76009,0
26010,76010,0
26011,76011,0
26012,76012,0
26013,76013,0
26014,76014,0
26015,76015,0
26016,76016,0
26017,76017,0
26018,76018,0
26019,76019,0
26020,76020,0
26021,76021,0
26022,76022,0
26023,76023,0
26024,76024,0
26025,76025,0
26026,76026,0
26027,76027,0
26028,76028,0
26029,76029,1
26030,76030,0
26031,76031,0
26032,76032,0
26033,76033,0
26034,76034,0
26035,76035,0
26036,76036,0
26037,76037,0
26038,76038,0
26039,76039,0
26040,76040,0
26041,76041,0
26042,76042,0
26043,76043,0
26044,76044,0
26045,76045,0
26046,76046,0
26047,76047,0
26048,76048,0
26049,76049,0
26050,76050,0
26051,76051,0
26052,76052,0
26053,76053,0
26054,76054,0
26055,76055,0
26056,76056,0
26057,76057,0
26058,76058,0
26059,76059,0
26060,76060,0
26061,76061,0
26062,76062,0
26063,76063,0
26064,76064,0
26065,76065,0
26066,76066,0
26067,76067,0
26068,76068,0
26069,76069,0
26070,76070,0
26071,76071,0
26072,76072,0
26073,76073,0
26074,76074,0
26075,76075,0
26076,76076,0
26077,76077,0
26078,76078,0
26079,76079,0
26080,76080,0
26081,76081,0
26082,76082,0
26083,76083,0
26084,76084,0
26085,76085,0
26086,76086,0
26087,76087,0
26088,76088,0
26089,76089,0
26090,76090,0
26091,76091,0
26092,76092,0
26093,76093,0
26094,76094,0
26095,76095,0
26096,76096,0
26097,76097,0
26098,76098,0
26099,76099,0
26100,76100,0
26101,76101,1
26102,76102,1
26103,76103,0
26104,76104,0
26105,76105,0
26106,76106,0
26107,76107,0
26108,76108,0
26109,76109,0
26110,76110,0
26111,76111,0
26112,76112,0
26113,76113,0
26114,76114,0
26115,76115,0
26116,76116,0
26117,76117,0
26118,76118,0
26119,76119,0
26120,76120,0
26121,76121,0
26122,76122,0
26123,76123,0
26124,76124,0
26125,76125,0
26126,76126,0
26127,76127,0
26128,76128,0
26129,76129,0
26130,76130,0
26131,76131,0
26132,76132,0
26133,76133,0
26134,76134,1
26135,76135,0
26136,76136,0
26137,76137,0
26138,76138,0
26139,76139,0
26140,76140,0
26141,76141,0
26142,76142,0
26143,76143,0
26144,76144,0
26145,76145,0
26146,76146,0
26147,76147,0
26148,76148,0
26149,76149,0
26150,76150,0
26151,76151,0
26152,76152,0
26153,76153,1
26154,76154,0
26155,76155,0
26156,76156,0
26157,76157,0
26158,76158,1
26159,76159,0
26160,76160,0
26161,76161,0
26162,76162,0
26163,76163,0
26164,76164,0
26165,76165,0
26166,76166,0
26167,76167,0
26168,76168,0
26169,76169,0
26170,76170,0
26171,76171,0
26172,76172,0
26173,76173,0
26174,76174,0
26175,76175,0
26176,76176,0
26177,76177,0
26178,76178,0
26179,76179,0
26180,76180,0
26181,76181,0
26182,76182,0
26183,76183,0
26184,76184,0
26185,76185,0
26186,76186,0
26187,76187,0
26188,76188,0
26189,76189,0
26190,76190,0
26191,76191,0
26192,76192,1
26193,76193,0
26194,76194,0
26195,76195,0
26196,76196,0
26197,76197,0
26198,76198,0
26199,76199,0
26200,76200,0
26201,76201,0
26202,76202,0
26203,76203,0
26204,76204,0
26205,76205,0
26206,76206,0
26207,76207,0
26208,76208,0
26209,76209,0
26210,76210,0
26211,76211,0
26212,76212,0
26213,76213,0
26214,76214,0
26215,76215,0
26216,76216,0
26217,76217,0
26218,76218,0
26219,76219,0
26220,76220,0
26221,76221,0
26222,76222,0
26223,76223,0
26224,76224,0
26225,76225,0
26226,76226,0
26227,76227,0
26228,76228,0
26229,76229,0
26230,76230,0
26231,76231,0
26232,76232,0
26233,76233,0
26234,76234,0
26235,76235,0
26236,76236,0
26237,76237,0
26238,76238,0
26239,76239,0
26240,76240,0
26241,76241,0
26242,76242,0
26243,76243,0
26244,76244,0
26245,76245,0
26246,76246,0
26247,76247,0
26248,76248,0
26249,76249,0
26250,76250,0
26251,76251,0
26252,76252,0
26253,76253,0
26254,76254,0
26255,76255,0
26256,76256,0
26257,76257,0
26258,76258,0
26259,76259,0
26260,76260,0
26261,76261,0
26262,76262,0
26263,76263,1
26264,76264,0
26265,76265,0
26266,76266,0
26267,76267,0
26268,76268,0
26269,76269,0
26270,76270,0
26271,76271,0
26272,76272,0
26273,76273,0
26274,76274,0
26275,76275,1
26276,76276,0
26277,76277,0
26278,76278,0
26279,76279,0
26280,76280,0
26281,76281,0
26282,76282,0
26283,76283,0
26284,76284,0
26285,76285,0
26286,76286,0
26287,76287,0
26288,76288,0
26289,76289,0
26290,76290,0
26291,76291,0
26292,76292,0
26293,76293,0
26294,76294,0
26295,76295,0
26296,76296,0
26297,76297,0
26298,76298,0
26299,76299,0
26300,76300,0
26301,76301,0
26302,76302,0
26303,76303,0
26304,76304,1
26305,76305,0
26306,76306,0
26307,76307,0
26308,76308,0
26309,76309,0
26310,76310,0
26311,76311,0
26312,76312,0
26313,76313,0
26314,76314,0
26315,76315,0
26316,76316,0
26317,76317,0
26318,76318,0
26319,76319,0
26320,76320,0
26321,76321,0
26322,76322,0
26323,76323,0
26324,76324,0
26325,76325,0
26326,76326,0
26327,76327,0
26328,76328,0
26329,76329,1
26330,76330,0
26331,76331,0
26332,76332,0
26333,76333,0
26334,76334,1
26335,76335,0
26336,76336,0
26337,76337,1
26338,76338,0
26339,76339,0
26340,76340,1
26341,76341,0
26342,76342,0
26343,76343,0
26344,76344,0
26345,76345,0
26346,76346,0
26347,76347,0
26348,76348,0
26349,76349,0
26350,76350,0
26351,76351,0
26352,76352,0
26353,76353,0
26354,76354,0
26355,76355,0
26356,76356,0
26357,76357,0
26358,76358,0
26359,76359,0
26360,76360,0
26361,76361,0
26362,76362,0
26363,76363,0
26364,76364,0
26365,76365,0
26366,76366,0
26367,76367,0
26368,76368,0
26369,76369,0
26370,76370,0
26371,76371,0
26372,76372,0
26373,76373,0
26374,76374,0
26375,76375,0
26376,76376,0
26377,76377,0
26378,76378,0
26379,76379,0
26380,76380,0
26381,76381,0
26382,76382,0
26383,76383,0
26384,76384,0
26385,76385,0
26386,76386,0
26387,76387,1
26388,76388,0
26389,76389,0
26390,76390,0
26391,76391,0
26392,76392,0
26393,76393,0
26394,76394,0
26395,76395,0
26396,76396,0
26397,76397,0
26398,76398,0
26399,76399,0
26400,76400,0
26401,76401,0
26402,76402,0
26403,76403,1
26404,76404,0
26405,76405,0
26406,76406,0
26407,76407,0
26408,76408,0
26409,76409,0
26410,76410,0
26411,76411,0
26412,76412,0
26413,76413,0
26414,76414,0
26415,76415,0
26416,76416,0
26417,76417,0
26418,76418,0
26419,76419,0
26420,76420,0
26421,76421,0
26422,76422,0
26423,76423,0
26424,76424,0
26425,76425,0
26426,76426,0
26427,76427,0
26428,76428,0
26429,76429,0
26430,76430,0
26431,76431,0
26432,76432,0
26433,76433,0
26434,76434,0
26435,76435,0
26436,76436,0
26437,76437,0
26438,76438,0
26439,76439,0
26440,76440,0
26441,76441,0
26442,76442,0
26443,76443,0
26444,76444,0
26445,76445,0
26446,76446,0
26447,76447,0
26448,76448,0
26449,76449,0
26450,76450,0
26451,76451,0
26452,76452,0
26453,76453,0
26454,76454,0
26455,76455,0
26456,76456,0
26457,76457,0
26458,76458,0
26459,76459,0
26460,76460,0
26461,76461,0
26462,76462,0
26463,76463,0
26464,76464,0
26465,76465,0
26466,76466,1
26467,76467,0
26468,76468,0
26469,76469,0
26470,76470,0
26471,76471,0
26472,76472,1
26473,76473,0
26474,76474,0
26475,76475,0
26476,76476,0
26477,76477,0
26478,76478,0
26479,76479,0
26480,76480,0
26481,76481,0
26482,76482,0
26483,76483,0
26484,76484,0
26485,76485,0
26486,76486,0
26487,76487,0
26488,76488,0
26489,76489,0
26490,76490,0
26491,76491,0
26492,76492,0
26493,76493,0
26494,76494,0
26495,76495,0
26496,76496,0
26497,76497,0
26498,76498,0
26499,76499,0
26500,76500,0
26501,76501,0
26502,76502,0
26503,76503,0
26504,76504,0
26505,76505,0
26506,76506,0
26507,76507,0
26508,76508,0
26509,76509,0
26510,76510,0
26511,76511,0
26512,76512,0
26513,76513,0
26514,76514,1
26515,76515,0
26516,76516,0
26517,76517,0
26518,76518,0
26519,76519,0
26520,76520,0
26521,76521,0
26522,76522,0
26523,76523,1
26524,76524,0
26525,76525,0
26526,76526,0
26527,76527,0
26528,76528,0
26529,76529,0
26530,76530,0
26531,76531,0
26532,76532,0
26533,76533,0
26534,76534,0
26535,76535,0
26536,76536,0
26537,76537,0
26538,76538,0
26539,76539,0
26540,76540,0
26541,76541,0
26542,76542,0
26543,76543,1
26544,76544,0
26545,76545,0
26546,76546,0
26547,76547,0
26548,76548,0
26549,76549,0
26550,76550,0
26551,76551,0
26552,76552,0
26553,76553,0
26554,76554,0
26555,76555,0
26556,76556,0
26557,76557,0
26558,76558,0
26559,76559,0
26560,76560,0
26561,76561,0
26562,76562,0
26563,76563,0
26564,76564,0
26565,76565,0
26566,76566,0
26567,76567,0
26568,76568,0
26569,76569,0
26570,76570,0
26571,76571,0
26572,76572,0
26573,76573,0
26574,76574,0
26575,76575,0
26576,76576,0
26577,76577,0
26578,76578,0
26579,76579,0
26580,76580,0
26581,76581,0
26582,76582,0
26583,76583,0
26584,76584,0
26585,76585,0
26586,76586,0
26587,76587,0
26588,76588,0
26589,76589,0
26590,76590,0
26591,76591,0
26592,76592,0
26593,76593,0
26594,76594,0
26595,76595,0
26596,76596,0
26597,76597,0
26598,76598,0
26599,76599,0
26600,76600,0
26601,76601,0
26602,76602,0
26603,76603,0
26604,76604,0
26605,76605,0
26606,76606,0
26607,76607,0
26608,76608,0
26609,76609,0
26610,76610,0
26611,76611,0
26612,76612,0
26613,76613,0
26614,76614,0
26615,76615,0
26616,76616,1
26617,76617,0
26618,76618,0
26619,76619,0
26620,76620,0
26621,76621,0
26622,76622,0
26623,76623,0
26624,76624,0
26625,76625,0
26626,76626,0
26627,76627,0
26628,76628,0
26629,76629,0
26630,76630,1
26631,76631,0
26632,76632,1
26633,76633,0
26634,76634,0
26635,76635,0
26636,76636,0
26637,76637,0
26638,76638,0
26639,76639,0
26640,76640,0
26641,76641,0
26642,76642,0
26643,76643,0
26644,76644,0
26645,76645,0
26646,76646,0
26647,76647,0
26648,76648,0
26649,76649,0
26650,76650,0
26651,76651,0
26652,76652,0
26653,76653,0
26654,76654,0
26655,76655,0
26656,76656,0
26657,76657,0
26658,76658,0
26659,76659,0
26660,76660,0
26661,76661,0
26662,76662,1
26663,76663,0
26664,76664,0
26665,76665,0
26666,76666,0
26667,76667,0
26668,76668,0
26669,76669,0
26670,76670,1
26671,76671,0
26672,76672,0
26673,76673,0
26674,76674,0
26675,76675,0
26676,76676,0
26677,76677,1
26678,76678,0
26679,76679,0
26680,76680,0
26681,76681,0
26682,76682,0
26683,76683,0
26684,76684,0
26685,76685,0
26686,76686,0
26687,76687,0
26688,76688,0
26689,76689,0
26690,76690,0
26691,76691,0
26692,76692,0
26693,76693,0
26694,76694,0
26695,76695,0
26696,76696,0
26697,76697,0
26698,76698,0
26699,76699,0
26700,76700,0
26701,76701,0
26702,76702,0
26703,76703,0
26704,76704,0
26705,76705,0
26706,76706,0
26707,76707,1
26708,76708,0
26709,76709,0
26710,76710,0
26711,76711,0
26712,76712,0
26713,76713,0
26714,76714,0
26715,76715,0
26716,76716,0
26717,76717,0
26718,76718,0
26719,76719,0
26720,76720,0
26721,76721,0
26722,76722,0
26723,76723,0
26724,76724,0
26725,76725,0
26726,76726,0
26727,76727,0
26728,76728,0
26729,76729,0
26730,76730,0
26731,76731,0
26732,76732,0
26733,76733,0
26734,76734,0
26735,76735,0
26736,76736,0
26737,76737,0
26738,76738,0
26739,76739,0
26740,76740,0
26741,76741,0
26742,76742,0
26743,76743,0
26744,76744,0
26745,76745,0
26746,76746,1
26747,76747,0
26748,76748,0
26749,76749,0
26750,76750,0
26751,76751,0
26752,76752,0
26753,76753,0
26754,76754,0
26755,76755,0
26756,76756,0
26757,76757,0
26758,76758,0
26759,76759,1
26760,76760,0
26761,76761,0
26762,76762,0
26763,76763,0
26764,76764,0
26765,76765,0
26766,76766,0
26767,76767,0
26768,76768,0
26769,76769,0
26770,76770,0
26771,76771,0
26772,76772,0
26773,76773,0
26774,76774,0
26775,76775,0
26776,76776,0
26777,76777,0
26778,76778,0
26779,76779,0
26780,76780,0
26781,76781,0
26782,76782,0
26783,76783,1
26784,76784,0
26785,76785,0
26786,76786,0
26787,76787,0
26788,76788,1
26789,76789,0
26790,76790,0
26791,76791,0
26792,76792,0
26793,76793,0
26794,76794,0
26795,76795,0
26796,76796,0
26797,76797,0
26798,76798,0
26799,76799,0
26800,76800,0
26801,76801,0
26802,76802,0
26803,76803,0
26804,76804,0
26805,76805,0
26806,76806,0
26807,76807,0
26808,76808,0
26809,76809,0
26810,76810,0
26811,76811,0
26812,76812,0
26813,76813,0
26814,76814,0
26815,76815,0
26816,76816,0
26817,76817,0
26818,76818,0
26819,76819,0
26820,76820,0
26821,76821,0
26822,76822,0
26823,76823,0
26824,76824,0
26825,76825,0
26826,76826,0
26827,76827,0
26828,76828,0
26829,76829,0
26830,76830,1
26831,76831,0
26832,76832,0
26833,76833,0
26834,76834,0
26835,76835,0
26836,76836,0
26837,76837,0
26838,76838,0
26839,76839,0
26840,76840,0
26841,76841,0
26842,76842,0
26843,76843,0
26844,76844,0
26845,76845,1
26846,76846,0
26847,76847,0
26848,76848,0
26849,76849,0
26850,76850,0
26851,76851,0
26852,76852,0
26853,76853,0
26854,76854,0
26855,76855,0
26856,76856,0
26857,76857,0
26858,76858,0
26859,76859,0
26860,76860,0
26861,76861,0
26862,76862,0
26863,76863,0
26864,76864,0
26865,76865,0
26866,76866,0
26867,76867,0
26868,76868,0
26869,76869,0
26870,76870,0
26871,76871,0
26872,76872,0
26873,76873,0
26874,76874,0
26875,76875,0
26876,76876,0
26877,76877,0
26878,76878,0
26879,76879,0
26880,76880,1
26881,76881,0
26882,76882,0
26883,76883,0
26884,76884,0
26885,76885,0
26886,76886,0
26887,76887,0
26888,76888,0
26889,76889,0
26890,76890,0
26891,76891,0
26892,76892,0
26893,76893,0
26894,76894,0
26895,76895,0
26896,76896,0
26897,76897,0
26898,76898,0
26899,76899,0
26900,76900,0
26901,76901,0
26902,76902,0
26903,76903,0
26904,76904,1
26905,76905,0
26906,76906,0
26907,76907,0
26908,76908,0
26909,76909,0
26910,76910,0
26911,76911,0
26912,76912,0
26913,76913,0
26914,76914,0
26915,76915,0
26916,76916,0
26917,76917,1
26918,76918,0
26919,76919,0
26920,76920,0
26921,76921,0
26922,76922,0
26923,76923,0
26924,76924,0
26925,76925,0
26926,76926,0
26927,76927,0
26928,76928,0
26929,76929,0
26930,76930,0
26931,76931,0
26932,76932,0
26933,76933,0
26934,76934,0
26935,76935,0
26936,76936,0
26937,76937,0
26938,76938,0
26939,76939,0
26940,76940,0
26941,76941,0
26942,76942,0
26943,76943,0
26944,76944,0
26945,76945,0
26946,76946,0
26947,76947,1
26948,76948,0
26949,76949,0
26950,76950,0
26951,76951,0
26952,76952,0
26953,76953,0
26954,76954,0
26955,76955,0
26956,76956,0
26957,76957,0
26958,76958,0
26959,76959,0
26960,76960,0
26961,76961,0
26962,76962,1
26963,76963,0
26964,76964,0
26965,76965,0
26966,76966,0
26967,76967,0
26968,76968,0
26969,76969,0
26970,76970,0
26971,76971,0
26972,76972,0
26973,76973,0
26974,76974,0
26975,76975,0
26976,76976,0
26977,76977,0
26978,76978,0
26979,76979,0
26980,76980,0
26981,76981,0
26982,76982,0
26983,76983,0
26984,76984,0
26985,76985,0
26986,76986,0
26987,76987,0
26988,76988,0
26989,76989,0
26990,76990,0
26991,76991,0
26992,76992,0
26993,76993,0
26994,76994,0
26995,76995,0
26996,76996,0
26997,76997,0
26998,76998,0
26999,76999,0
27000,77000,0
27001,77001,0
27002,77002,0
27003,77003,0
27004,77004,0
27005,77005,0
27006,77006,1
27007,77007,0
27008,77008,0
27009,77009,1
27010,77010,0
27011,77011,0
27012,77012,0
27013,77013,0
27014,77014,0
27015,77015,0
27016,77016,0
27017,77017,0
27018,77018,0
27019,77019,0
27020,77020,0
27021,77021,0
27022,77022,0
27023,77023,0
27024,77024,0
27025,77025,0
27026,77026,0
27027,77027,0
27028,77028,0
27029,77029,0
27030,77030,0
27031,77031,0
27032,77032,0
27033,77033,0
27034,77034,0
27035,77035,0
27036,77036,0
27037,77037,0
27038,77038,0
27039,77039,0
27040,77040,0
27041,77041,0
27042,77042,0
27043,77043,0
27044,77044,0
27045,77045,0
27046,77046,1
27047,77047,0
27048,77048,0
27049,77049,0
27050,77050,0
27051,77051,0
27052,77052,0
27053,77053,0
27054,77054,0
27055,77055,0
27056,77056,0
27057,77057,0
27058,77058,0
27059,77059,0
27060,77060,0
27061,77061,1
27062,77062,0
27063,77063,0
27064,77064,0
27065,77065,0
27066,77066,0
27067,77067,0
27068,77068,0
27069,77069,0
27070,77070,0
27071,77071,0
27072,77072,0
27073,77073,0
27074,77074,0
27075,77075,0
27076,77076,0
27077,77077,0
27078,77078,0
27079,77079,0
27080,77080,0
27081,77081,0
27082,77082,0
27083,77083,0
27084,77084,0
27085,77085,0
27086,77086,0
27087,77087,1
27088,77088,0
27089,77089,0
27090,77090,0
27091,77091,0
27092,77092,0
27093,77093,0
27094,77094,0
27095,77095,0
27096,77096,0
27097,77097,0
27098,77098,0
27099,77099,0
27100,77100,0
27101,77101,0
27102,77102,0
27103,77103,0
27104,77104,0
27105,77105,0
27106,77106,0
27107,77107,0
27108,77108,0
27109,77109,0
27110,77110,0
27111,77111,0
27112,77112,0
27113,77113,0
27114,77114,0
27115,77115,0
27116,77116,1
27117,77117,0
27118,77118,0
27119,77119,0
27120,77120,0
27121,77121,0
27122,77122,0
27123,77123,0
27124,77124,0
27125,77125,0
27126,77126,0
27127,77127,0
27128,77128,0
27129,77129,0
27130,77130,0
27131,77131,0
27132,77132,0
27133,77133,0
27134,77134,0
27135,77135,1
27136,77136,0
27137,77137,0
27138,77138,0
27139,77139,0
27140,77140,0
27141,77141,0
27142,77142,0
27143,77143,0
27144,77144,0
27145,77145,0
27146,77146,0
27147,77147,0
27148,77148,0
27149,77149,0
27150,77150,0
27151,77151,0
27152,77152,0
27153,77153,0
27154,77154,0
27155,77155,0
27156,77156,0
27157,77157,0
27158,77158,0
27159,77159,0
27160,77160,0
27161,77161,0
27162,77162,0
27163,77163,0
27164,77164,0
27165,77165,0
27166,77166,0
27167,77167,0
27168,77168,0
27169,77169,0
27170,77170,0
27171,77171,0
27172,77172,0
27173,77173,0
27174,77174,0
27175,77175,0
27176,77176,1
27177,77177,0
27178,77178,0
27179,77179,0
27180,77180,0
27181,77181,0
27182,77182,1
27183,77183,0
27184,77184,0
27185,77185,0
27186,77186,0
27187,77187,0
27188,77188,0
27189,77189,0
27190,77190,0
27191,77191,0
27192,77192,0
27193,77193,1
27194,77194,0
27195,77195,0
27196,77196,0
27197,77197,0
27198,77198,0
27199,77199,0
27200,77200,0
27201,77201,0
27202,77202,0
27203,77203,0
27204,77204,0
27205,77205,0
27206,77206,0
27207,77207,0
27208,77208,0
27209,77209,0
27210,77210,0
27211,77211,0
27212,77212,0
27213,77213,0
27214,77214,0
27215,77215,0
27216,77216,0
27217,77217,0
27218,77218,0
27219,77219,0
27220,77220,0
27221,77221,0
27222,77222,0
27223,77223,0
27224,77224,0
27225,77225,0
27226,77226,0
27227,77227,0
27228,77228,0
27229,77229,0
27230,77230,0
27231,77231,0
27232,77232,0
27233,77233,0
27234,77234,0
27235,77235,0
27236,77236,0
27237,77237,0
27238,77238,0
27239,77239,0
27240,77240,0
27241,77241,0
27242,77242,0
27243,77243,0
27244,77244,0
27245,77245,0
27246,77246,0
27247,77247,0
27248,77248,0
27249,77249,0
27250,77250,0
27251,77251,0
27252,77252,0
27253,77253,0
27254,77254,0
27255,77255,0
27256,77256,0
27257,77257,0
27258,77258,0
27259,77259,1
27260,77260,0
27261,77261,1
27262,77262,0
27263,77263,0
27264,77264,0
27265,77265,1
27266,77266,0
27267,77267,0
27268,77268,0
27269,77269,0
27270,77270,0
27271,77271,0
27272,77272,0
27273,77273,0
27274,77274,0
27275,77275,0
27276,77276,0
27277,77277,0
27278,77278,0
27279,77279,0
27280,77280,0
27281,77281,0
27282,77282,0
27283,77283,0
27284,77284,0
27285,77285,0
27286,77286,0
27287,77287,0
27288,77288,0
27289,77289,0
27290,77290,0
27291,77291,0
27292,77292,0
27293,77293,0
27294,77294,0
27295,77295,0
27296,77296,0
27297,77297,0
27298,77298,0
27299,77299,0
27300,77300,0
27301,77301,0
27302,77302,0
27303,77303,0
27304,77304,0
27305,77305,0
27306,77306,1
27307,77307,0
27308,77308,0
27309,77309,0
27310,77310,0
27311,77311,0
27312,77312,0
27313,77313,0
27314,77314,0
27315,77315,0
27316,77316,0
27317,77317,0
27318,77318,0
27319,77319,0
27320,77320,0
27321,77321,0
27322,77322,0
27323,77323,0
27324,77324,0
27325,77325,0
27326,77326,0
27327,77327,0
27328,77328,0
27329,77329,0
27330,77330,0
27331,77331,0
27332,77332,0
27333,77333,0
27334,77334,0
27335,77335,0
27336,77336,0
27337,77337,0
27338,77338,0
27339,77339,0
27340,77340,0
27341,77341,0
27342,77342,0
27343,77343,0
27344,77344,0
27345,77345,0
27346,77346,0
27347,77347,0
27348,77348,0
27349,77349,0
27350,77350,0
27351,77351,1
27352,77352,0
27353,77353,0
27354,77354,0
27355,77355,0
27356,77356,0
27357,77357,0
27358,77358,0
27359,77359,0
27360,77360,0
27361,77361,0
27362,77362,0
27363,77363,0
27364,77364,0
27365,77365,0
27366,77366,0
27367,77367,0
27368,77368,0
27369,77369,0
27370,77370,0
27371,77371,0
27372,77372,0
27373,77373,0
27374,77374,0
27375,77375,0
27376,77376,0
27377,77377,0
27378,77378,0
27379,77379,0
27380,77380,0
27381,77381,0
27382,77382,0
27383,77383,0
27384,77384,0
27385,77385,0
27386,77386,0
27387,77387,0
27388,77388,0
27389,77389,0
27390,77390,0
27391,77391,0
27392,77392,0
27393,77393,1
27394,77394,0
27395,77395,0
27396,77396,0
27397,77397,0
27398,77398,0
27399,77399,0
27400,77400,0
27401,77401,0
27402,77402,0
27403,77403,0
27404,77404,0
27405,77405,0
27406,77406,1
27407,77407,0
27408,77408,0
27409,77409,0
27410,77410,0
27411,77411,1
27412,77412,0
27413,77413,0
27414,77414,0
27415,77415,0
27416,77416,0
27417,77417,0
27418,77418,0
27419,77419,0
27420,77420,0
27421,77421,0
27422,77422,0
27423,77423,0
27424,77424,0
27425,77425,0
27426,77426,0
27427,77427,0
27428,77428,0
27429,77429,0
27430,77430,0
27431,77431,0
27432,77432,0
27433,77433,0
27434,77434,0
27435,77435,0
27436,77436,0
27437,77437,0
27438,77438,0
27439,77439,0
27440,77440,0
27441,77441,0
27442,77442,0
27443,77443,0
27444,77444,0
27445,77445,0
27446,77446,0
27447,77447,0
27448,77448,0
27449,77449,0
27450,77450,0
27451,77451,0
27452,77452,0
27453,77453,0
27454,77454,0
27455,77455,0
27456,77456,0
27457,77457,0
27458,77458,0
27459,77459,0
27460,77460,0
27461,77461,0
27462,77462,0
27463,77463,0
27464,77464,0
27465,77465,0
27466,77466,0
27467,77467,0
27468,77468,0
27469,77469,0
27470,77470,0
27471,77471,0
27472,77472,0
27473,77473,0
27474,77474,0
27475,77475,1
27476,77476,0
27477,77477,0
27478,77478,0
27479,77479,0
27480,77480,0
27481,77481,0
27482,77482,0
27483,77483,0
27484,77484,0
27485,77485,0
27486,77486,0
27487,77487,0
27488,77488,0
27489,77489,0
27490,77490,0
27491,77491,0
27492,77492,0
27493,77493,0
27494,77494,0
27495,77495,0
27496,77496,0
27497,77497,0
27498,77498,0
27499,77499,0
27500,77500,0
27501,77501,0
27502,77502,0
27503,77503,0
27504,77504,0
27505,77505,0
27506,77506,0
27507,77507,0
27508,77508,0
27509,77509,1
27510,77510,0
27511,77511,0
27512,77512,1
27513,77513,0
27514,77514,0
27515,77515,0
27516,77516,0
27517,77517,0
27518,77518,0
27519,77519,0
27520,77520,0
27521,77521,0
27522,77522,0
27523,77523,0
27524,77524,0
27525,77525,0
27526,77526,0
27527,77527,0
27528,77528,0
27529,77529,0
27530,77530,0
27531,77531,0
27532,77532,0
27533,77533,0
27534,77534,0
27535,77535,0
27536,77536,0
27537,77537,0
27538,77538,0
27539,77539,0
27540,77540,0
27541,77541,0
27542,77542,0
27543,77543,0
27544,77544,0
27545,77545,0
27546,77546,0
27547,77547,0
27548,77548,0
27549,77549,0
27550,77550,1
27551,77551,0
27552,77552,0
27553,77553,0
27554,77554,0
27555,77555,0
27556,77556,0
27557,77557,0
27558,77558,1
27559,77559,0
27560,77560,0
27561,77561,0
27562,77562,0
27563,77563,0
27564,77564,0
27565,77565,0
27566,77566,0
27567,77567,0
27568,77568,0
27569,77569,1
27570,77570,0
27571,77571,0
27572,77572,1
27573,77573,0
27574,77574,0
27575,77575,0
27576,77576,0
27577,77577,0
27578,77578,0
27579,77579,0
27580,77580,0
27581,77581,0
27582,77582,0
27583,77583,0
27584,77584,0
27585,77585,0
27586,77586,0
27587,77587,0
27588,77588,0
27589,77589,0
27590,77590,0
27591,77591,0
27592,77592,0
27593,77593,0
27594,77594,0
27595,77595,1
27596,77596,0
27597,77597,0
27598,77598,0
27599,77599,0
27600,77600,0
27601,77601,0
27602,77602,1
27603,77603,0
27604,77604,0
27605,77605,0
27606,77606,0
27607,77607,0
27608,77608,0
27609,77609,1
27610,77610,0
27611,77611,0
27612,77612,0
27613,77613,0
27614,77614,0
27615,77615,0
27616,77616,0
27617,77617,0
27618,77618,0
27619,77619,0
27620,77620,0
27621,77621,0
27622,77622,0
27623,77623,0
27624,77624,0
27625,77625,0
27626,77626,0
27627,77627,0
27628,77628,0
27629,77629,0
27630,77630,0
27631,77631,0
27632,77632,0
27633,77633,1
27634,77634,0
27635,77635,0
27636,77636,0
27637,77637,0
27638,77638,0
27639,77639,0
27640,77640,0
27641,77641,0
27642,77642,0
27643,77643,0
27644,77644,0
27645,77645,0
27646,77646,0
27647,77647,0
27648,77648,0
27649,77649,0
27650,77650,0
27651,77651,0
27652,77652,0
27653,77653,0
27654,77654,0
27655,77655,0
27656,77656,0
27657,77657,0
27658,77658,0
27659,77659,0
27660,77660,0
27661,77661,0
27662,77662,0
27663,77663,0
27664,77664,0
27665,77665,0
27666,77666,0
27667,77667,0
27668,77668,0
27669,77669,0
27670,77670,0
27671,77671,0
27672,77672,0
27673,77673,0
27674,77674,0
27675,77675,0
27676,77676,0
27677,77677,0
27678,77678,0
27679,77679,0
27680,77680,0
27681,77681,0
27682,77682,0
27683,77683,0
27684,77684,0
27685,77685,0
27686,77686,0
27687,77687,0
27688,77688,0
27689,77689,0
27690,77690,0
27691,77691,0
27692,77692,0
27693,77693,0
27694,77694,0
27695,77695,0
27696,77696,0
27697,77697,0
27698,77698,0
27699,77699,0
27700,77700,0
27701,77701,1
27702,77702,0
27703,77703,0
27704,77704,0
27705,77705,0
27706,77706,0
27707,77707,0
27708,77708,0
27709,77709,0
27710,77710,0
27711,77711,0
27712,77712,0
27713,77713,0
27714,77714,0
27715,77715,0
27716,77716,0
27717,77717,0
27718,77718,0
27719,77719,0
27720,77720,0
27721,77721,0
