id,target
81650,0.47223276440788253
81651,0.05219004214968845
81652,0.026744759143563935
81653,0.1538903316735356
81654,0.352897356504678
81655,0.1130757260834298
81656,0.42577826413292835
81657,0.03733377866714707
81658,0.10428387088531416
81659,0.05978465985161066
81660,0.01586542979405004
81661,0.01803934406711431
81662,0.578283586771992
81663,0.027836654489585146
81664,0.03526784187789816
81665,0.21454609286937032
81666,0.07835074875546291
81667,0.6708379660707886
81668,0.43776311074520785
81669,0.14972038578010324
81670,0.005989254046245181
81671,0.19879324590461842
81672,0.037292662412344114
81673,0.09638648086133943
81674,0.04161395080545645
81675,0.7365352727159277
81676,0.23905815962260776
81677,0.14276243578792747
81678,0.1150573736908143
81679,0.15766500278985307
81680,0.0377675374852025
81681,0.0063731807676941045
81682,0.1895760156796432
81683,0.09190467490583248
81684,0.29141795607043186
81685,0.6508051015986748
81686,0.15580079691383827
81687,0.08243912030397335
81688,0.34247385305100364
81689,0.24446573080088052
81690,0.09521289656471718
81691,0.11975308135308191
81692,0.0909828572991911
81693,0.14882322020632305
81694,0.03401309830935295
81695,0.22794085447494705
81696,0.18815985095251736
81697,0.07729568879292109
81698,0.126020304990516
81699,0.10937909002507384
81700,0.026239833348150558
81701,0.4832564146865031
81702,0.07529680810205171
81703,0.09635605606274027
81704,0.1939639560904198
81705,0.48673919827197665
81706,0.16162002657469976
81707,0.1530674860507903
81708,0.12143555073480033
81709,0.04285400344075293
81710,0.05623128137694184
81711,0.46221965561130396
81712,0.09796428318193627
81713,0.10966910529938029
81714,0.04420784864769264
81715,0.5416767922411754
81716,0.24269607156686523
81717,0.09892689278350182
81718,0.25396779024781935
81719,0.0403374518544342
81720,0.13622188245580413
81721,0.06925307709266558
81722,0.06453291429798662
81723,0.08794420684717502
81724,0.23686576820976118
81725,0.04394073661573662
81726,0.3373106487991639
81727,0.09949062537877512
81728,0.14850499050778262
81729,0.1911880362347959
81730,0.8252222321638087
81731,0.05660608061140099
81732,0.0367646369926247
81733,0.1379672949796808
81734,0.6220123029392224
81735,0.18097799519226065
81736,0.06149723562352061
81737,0.11569662531515015
81738,0.3445787794719285
81739,0.1511924159183468
81740,0.27160914928630997
81741,0.44881209388314447
81742,0.1815456442301878
81743,0.26298830377126475
81744,0.6159693760435528
81745,0.37165074137921195
81746,0.03201645430230031
81747,0.03666127466825132
81748,0.04093403936945638
81749,0.16668895705103698
81750,0.047596157192882314
81751,0.6754311224055908
81752,0.08939771346181413
81753,0.0795481377265136
81754,0.2784598626325118
81755,0.13107398975460224
81756,0.06181663749470839
81757,0.2523993227136335
81758,0.16820901339623012
81759,0.34907410253818
81760,0.1627467559790535
81761,0.25040944875206766
81762,0.11394274419184314
81763,0.05586155090779396
81764,0.1804267903179793
81765,0.06770765549975832
81766,0.10619049077878992
81767,0.44578009529125573
81768,0.3871415344752431
81769,0.05751064134989665
81770,0.12696916508884884
81771,0.10720412788662921
81772,0.1638038761994005
81773,0.3119245757942624
81774,0.1368302550504276
81775,0.11091338275238154
81776,0.38268006344396094
81777,0.03746356489103237
81778,0.7119311366155314
81779,0.24295222677877096
81780,0.07314197640229489
81781,0.3378877576556152
81782,0.1842727688878225
81783,0.008016458674255964
81784,0.04990697762153661
81785,0.4053813284917719
81786,0.2530919911796157
81787,0.16899262905096946
81788,0.05218681209195792
81789,0.08101884629672346
81790,0.05877933859422097
81791,0.04680784403564363
81792,0.276540044426129
81793,0.1680174224473103
81794,0.5608836324969078
81795,0.036911048433854655
81796,0.15012773920477246
81797,0.3022919931362131
81798,0.48826316313053836
81799,0.27300523456866926
81800,0.19778810661192572
81801,0.26915101137146985
81802,0.3593820273746833
81803,0.3994972137179716
81804,0.636597167436724
81805,0.09919796934834567
81806,0.1477927033222734
81807,0.05977670840112395
81808,0.11672609398981158
81809,0.2582557786767106
81810,0.033941609466953473
81811,0.10367315654905973
81812,0.12175788474077345
81813,0.1807045142771747
81814,0.16263308532352325
81815,0.1568958882350494
81816,0.03804814465105164
81817,0.3957582186948387
81818,0.15186172219807617
81819,0.08971776479784205
81820,0.1945015438401229
81821,0.12553582598862797
81822,0.06487510746714713
81823,0.31739199776698157
81824,0.16331960331593
81825,0.2971665920655846
81826,0.3974795462541983
81827,0.5955322901557898
81828,0.39084358466305824
81829,0.09677315091535837
81830,0.08097812017232164
81831,0.0904740455523773
81832,0.16886301175018023
81833,0.07866758357177772
81834,0.017887947299139065
81835,0.10450544118565429
81836,0.582475820367788
81837,0.6838591266404496
81838,0.08136057634031325
81839,0.6205504463855985
81840,0.38833812306719967
81841,0.04391168644539899
81842,0.10167491582093832
81843,0.043610230262952
81844,0.46924305385364334
81845,0.13788923858789187
81846,0.24769297186165645
81847,0.029244023259449286
81848,0.05150578121432644
81849,0.2300878751205024
81850,0.2481356694063539
81851,0.2298826354692711
81852,0.05477338146402166
81853,0.19409863524649523
81854,0.028189935777257317
81855,0.206369993433651
81856,0.05951452690425626
81857,0.03509553310279711
81858,0.3438865292654471
81859,0.5180887416236439
81860,0.020510094401790736
81861,0.028749881105884903
81862,0.11097797709545495
81863,0.12499519355047556
81864,0.12417754446222586
81865,0.06766164638452589
81866,0.14506855887732262
81867,0.2888477570417741
81868,0.13615261548172983
81869,0.039829703637630706
81870,0.1035469567753728
81871,0.16901890410420406
81872,0.0034746206630835046
81873,0.07627461836400524
81874,0.060820101151666986
81875,0.3029920381872737
81876,0.032158960594022325
81877,0.2230932095746936
81878,0.06318021194236782
81879,0.33072187168799183
81880,0.057184316828598133
81881,0.28129522924799133
81882,0.034848872591629255
81883,0.07015976279893103
81884,0.04350885924292148
81885,0.1293354950052186
81886,0.03608471505030491
81887,0.5121585405430564
81888,0.01357398883962735
81889,0.3069988740255367
81890,0.08370595876981071
81891,0.16715445656035843
81892,0.210606061589461
81893,0.0589677679823019
81894,0.12062608836201964
81895,0.5764873461620608
81896,0.09213656447359599
81897,0.10144658310955831
81898,0.2731802676835333
81899,0.27854048753664434
81900,0.019867398456672052
81901,0.35565188826933464
81902,0.09821759442026953
81903,0.14224719632237248
81904,0.053534197320649846
81905,0.28152096794640724
81906,0.40906814597613567
81907,0.05207629618225482
81908,0.135702778560061
81909,0.04490689774418829
81910,0.02047605864545083
81911,0.22847494229909693
81912,0.019509171724944145
81913,0.44624751445724237
81914,0.10799816063031377
81915,0.23193693282051195
81916,0.11084016108065667
81917,0.021788495776897836
81918,0.03451814861670826
81919,0.048499553799812335
81920,0.02757603794449329
81921,0.4064688222185802
81922,0.30335319453443377
81923,0.406336210371258
81924,0.45433865781098476
81925,0.16278336872802518
81926,0.11137966793139913
81927,0.11199466885066377
81928,0.3206325702173463
81929,0.020379370056908777
81930,0.13383168348517024
81931,0.22002687011305647
81932,0.06102233014738659
81933,0.3809814116547349
81934,0.023850774523131963
81935,0.23710408255763715
81936,0.06514738607371404
81937,0.020588712776650087
81938,0.23265115243724913
81939,0.2305064478851307
81940,0.01876585265108489
81941,0.10559374411157796
81942,0.1625485565222098
81943,0.2455284805588684
81944,0.05961337818701286
81945,0.08279491604423825
81946,0.17801517472269673
81947,0.3921343021439488
81948,0.24201213213922318
81949,0.5468947888645438
81950,0.05636277654838139
81951,0.17162641089074998
81952,0.05882962137410168
81953,0.09253588954773843
81954,0.5428982679293056
81955,0.15303868707336385
81956,0.4163310904603589
81957,0.01289137430017495
81958,0.21586285449548778
81959,0.08614407089179286
81960,0.5634182678521938
81961,0.248195962527728
81962,0.1342435893523254
81963,0.2310774395282486
81964,0.03570576492977382
81965,0.12611481204745803
81966,0.04954552801550048
81967,0.1850054035534334
81968,0.029135878246001445
81969,0.03978167518018315
81970,0.024260155073564178
81971,0.07776389377269015
81972,0.04165620399599275
81973,0.04796404425876651
81974,0.1212848495540219
81975,0.07724425702717819
81976,0.16449970019833754
81977,0.060500333884991486
81978,0.10688556357483713
81979,0.07203439121921931
81980,0.0457278886200312
81981,0.5173037605018923
81982,0.09648325132259143
81983,0.02279358647949118
81984,0.2745435161835338
81985,0.50717618453381
81986,0.13618077997300218
81987,0.19143567426020985
81988,0.07099605177132724
81989,0.1468137183459207
81990,0.38577453529682426
81991,0.15918364947679478
81992,0.2924869258674455
81993,0.14204198601094373
81994,0.02833347965973929
81995,0.24460892063046188
81996,0.2631503494478658
81997,0.016084909877068586
81998,0.07042374540019393
81999,0.09228232724175617
82000,0.31434530200631855
82001,0.3257693448020534
82002,0.09954312137502021
82003,0.08527697960720962
82004,0.6076375367938177
82005,0.12825956925924872
82006,0.6469963540618895
82007,0.028101950965531565
82008,0.2717829994025996
82009,0.06319722583032862
82010,0.5299748934319108
82011,0.5180432879629279
82012,0.10177112719534659
82013,0.059997872284403786
82014,0.310768181775903
82015,0.04383337506929912
82016,0.16668630638542586
82017,0.2506554332942555
82018,0.15064025151053978
82019,0.14016311780748572
82020,0.22472701593534208
82021,0.08400474514438107
82022,0.3492282981986561
82023,0.10534830416268372
82024,0.251219900154517
82025,0.10868037814077326
82026,0.224209521227789
82027,0.030185621001676932
82028,0.1578948113397932
82029,0.19689002225016944
82030,0.1351740726955869
82031,0.29570539030067367
82032,0.021463194682366817
82033,0.14585567965645363
82034,0.4341909135893485
82035,0.07088791849159154
82036,0.07078108208037792
82037,0.14472945261667808
82038,0.3991872141459483
82039,0.3187936957992315
82040,0.21461933481125572
82041,0.0766336427405104
82042,0.09122399121443434
82043,0.06686408720542705
82044,0.030001926366929377
82045,0.06557878382548019
82046,0.13827636195640117
82047,0.02108814720884439
82048,0.17458977591045788
82049,0.09686952809147803
82050,0.028846128878947278
82051,0.07116643265988287
82052,0.07325050347153658
82053,0.012716339616406513
82054,0.2483526277080623
82055,0.033805847864562165
82056,0.23293904395683063
82057,0.04644454115179397
82058,0.1606361474090316
82059,0.057553762296136256
82060,0.3483827895635151
82061,0.03420938367282043
82062,0.07686035357499695
82063,0.12650937807033247
82064,0.00957399393989247
82065,0.04407179797238304
82066,0.11455354770895887
82067,0.18809931922977702
82068,0.04671067067727799
82069,0.12297458124742244
82070,0.3483912659069934
82071,0.16788334700735513
82072,0.0324084616794262
82073,0.014564169316358507
82074,0.0444736903962622
82075,0.1342390794761269
82076,0.30878425021530825
82077,0.21939661654703474
82078,0.2168684336960883
82079,0.0805087496863726
82080,0.060710844111648864
82081,0.0774453121102627
82082,0.3931725426440416
82083,0.1467572884343707
82084,0.11124470195132075
82085,0.06092997352021161
82086,0.03169524240024486
82087,0.13272740859889529
82088,0.4382761836058993
82089,0.06925742450625537
82090,0.06577540134168317
82091,0.15630327087748483
82092,0.12767303593955567
82093,0.047732782768493395
82094,0.07837370429510435
82095,0.10328646508612904
82096,0.6294814417372946
82097,0.04797789793462563
82098,0.2098320399918584
82099,0.031014159337254175
82100,0.05128421212799786
82101,0.16341105754540045
82102,0.028156624645701362
82103,0.062052772241078316
82104,0.15195526306139873
82105,0.04533759295492877
82106,0.12019028473620583
82107,0.10756658306931331
82108,0.5049513903871299
82109,0.01134467920397629
82110,0.223468902518197
82111,0.43439288206546167
82112,0.22060205121312335
82113,0.6152084751728282
82114,0.08218540793513206
82115,0.06665121087917875
82116,0.21728408527466536
82117,0.1594336045193912
82118,0.06597968284708919
82119,0.21175366215293173
82120,0.18984661674657285
82121,0.33804058960323696
82122,0.05857701986406593
82123,0.1265368943151417
82124,0.10970161866551703
82125,0.08792138478365943
82126,0.18071696690370329
82127,0.12660566476074872
82128,0.410619328060571
82129,0.06742631598372768
82130,0.07163949178573777
82131,0.09934755982321362
82132,0.05569839088824183
82133,0.3862541159426591
82134,0.08536056381716817
82135,0.3377379792541309
82136,0.2638639945751872
82137,0.759590465592303
82138,0.040774879784364074
82139,0.12331813319242496
82140,0.15166017465841455
82141,0.12682594735659275
82142,0.07143657717194953
82143,0.011040237690495438
82144,0.02231207852366741
82145,0.0379916312338553
82146,0.024181969937130364
82147,0.03877089974157879
82148,0.12802678958896604
82149,0.20312109821697616
82150,0.6179216627637328
82151,0.0525063278796227
82152,0.16780886043304055
82153,0.2884616993931495
82154,0.2646413677069604
82155,0.06800057644604558
82156,0.04490758637448658
82157,0.05835598176213807
82158,0.18082124979247635
82159,0.31212236726758275
82160,0.1304491769696292
82161,0.07214726137538836
82162,0.19165837594106497
82163,0.5019652249324181
82164,0.060067419819689494
82165,0.22597324624943826
82166,0.10421514640948353
82167,0.1591541254373502
82168,0.22258253673337214
82169,0.5173466270541803
82170,0.33778713426898305
82171,0.017420116203385624
82172,0.13394854879504298
82173,0.22630905109089974
82174,0.4547494080553352
82175,0.4205804152035867
82176,0.13202660536145253
82177,0.1495954008269632
82178,0.26211486594109484
82179,0.2683855851271312
82180,0.34953979231410576
82181,0.22727685678182272
82182,0.19052323154963793
82183,0.2514049291835106
82184,0.11921184178235188
82185,0.4511729231365419
82186,0.10580866588293492
82187,0.07299481579580648
82188,0.26679127208153297
82189,0.08677342113157999
82190,0.7194048245128812
82191,0.06541863761486874
82192,0.1942346774723604
82193,0.07352889999081726
82194,0.06311575245603218
82195,0.40729246112580075
82196,0.09404697436299662
82197,0.1556462873553865
82198,0.09545913821685116
82199,0.29604698823684805
82200,0.04889701908098628
82201,0.12117528855602964
82202,0.05535901474210608
82203,0.13946804758147574
82204,0.03141960170559926
82205,0.31172980784297144
82206,0.11495609542919749
82207,0.14961977943628596
82208,0.17702706911697977
82209,0.1583814732635465
82210,0.21069704211233917
82211,0.01987955342183689
82212,0.18479635342496462
82213,0.020237426519075143
82214,0.25139440883697906
82215,0.3082791595152755
82216,0.1831891507450305
82217,0.1638237092535545
82218,0.11586592783996603
82219,0.4941372136543079
82220,0.26460058025898225
82221,0.2674519912203521
82222,0.021331482126421514
82223,0.018557215687071294
82224,0.20004701089029947
82225,0.5020227131445365
82226,0.11495128308088717
82227,0.11818682225847525
82228,0.23885492219740204
82229,0.055004626213600964
82230,0.1672251789331302
82231,0.26749842220317654
82232,0.19419899980960806
82233,0.3860818518607097
82234,0.15913115558148652
82235,0.09091478281981588
82236,0.1798323913978384
82237,0.04649390790499042
82238,0.33527116692623776
82239,0.27789456790435624
82240,0.12557498352274138
82241,0.26606287228635744
82242,0.15003870418509596
82243,0.359231622820693
82244,0.20399613425063862
82245,0.1265524970049061
82246,0.04931440150618359
82247,0.306084453955784
82248,0.2538010920646058
82249,0.05398667026676394
82250,0.06770878728857184
82251,0.07092976580226738
82252,0.26690602759995746
82253,0.33659010833864833
82254,0.19774375454514345
82255,0.14143198714840774
82256,0.016161944129969817
82257,0.025070422426450665
82258,0.3522530368501351
82259,0.09382943641813284
82260,0.02111948540029605
82261,0.06369604945237628
82262,0.08969319146035114
82263,0.06845501108396808
82264,0.04725627993194485
82265,0.02756922724432217
82266,0.12526496093193087
82267,0.17718724431010272
82268,0.4570564864060339
82269,0.3655746167076899
82270,0.134212709462107
82271,0.016939859511677428
82272,0.34107836161218574
82273,0.14609115417886429
82274,0.2910357493858983
82275,0.02092605040611552
82276,0.07064378568876932
82277,0.023079969511922562
82278,0.5218221147212975
82279,0.07298635201190144
82280,0.21691514562207093
82281,0.10566796271198195
82282,0.4836229359904065
82283,0.014741942097640891
82284,0.28232020754823955
82285,0.5606698993065335
82286,0.10869106133348377
82287,0.044612279401436215
82288,0.03870111229632594
82289,0.1320721732012829
82290,0.03735820516822496
82291,0.03887420873050195
82292,0.03273246145738693
82293,0.20493483946733654
82294,0.2462288362288702
82295,0.17276865277882492
82296,0.13611389910176894
82297,0.30150801069295124
82298,0.19254311134287752
82299,0.42731083707490936
82300,0.08928181740561109
82301,0.1596220788008279
82302,0.08212871419513747
82303,0.02535812746696138
82304,0.3810541289281115
82305,0.3139923671917435
82306,0.12305599780845963
82307,0.031226741584223606
82308,0.5239047862552864
82309,0.06804529552505728
82310,0.23576152636315972
82311,0.281392202766759
82312,0.23170047261121404
82313,0.08065192342042718
82314,0.12697258353612698
82315,0.04788500226464898
82316,0.2510087531695616
82317,0.05294468720478279
82318,0.06405682579281295
82319,0.2931863062037239
82320,0.20306091081999508
82321,0.08188277878288233
82322,0.12548825888225934
82323,0.10986174414687354
82324,0.020832307217694617
82325,0.44716967259322343
82326,0.1712901682586284
82327,0.022297688989482724
82328,0.2208047523839051
82329,0.1478866724432352
82330,0.05148897393467311
82331,0.07678370398838694
82332,0.06708170566760413
82333,0.01737987330472817
82334,0.035111447616635955
82335,0.17834160251960307
82336,0.36367837723846647
82337,0.11978857146321689
82338,0.2965020194248615
82339,0.021314986548736214
82340,0.09799522898891651
82341,0.1399037643187359
82342,0.014200918940188522
82343,0.13553953825407078
82344,0.08251491574049749
82345,0.1447913933098201
82346,0.4396245062419574
82347,0.09986910109258826
82348,0.37581291827093316
82349,0.4222654384438872
82350,0.03191168575892944
82351,0.2793163396105507
82352,0.15812319018979265
82353,0.2522906324403283
82354,0.05625989702535112
82355,0.7325088195836832
82356,0.03254155303618463
82357,0.11669246975246948
82358,0.01175864768925328
82359,0.15315778609362804
82360,0.05334296634754178
82361,0.017926981984153482
82362,0.12412212315054234
82363,0.04872524864605766
82364,0.30224937702705457
82365,0.7942687915105234
82366,0.42036101737567044
82367,0.3387934462162935
82368,0.11549897186095144
82369,0.27069515466457417
82370,0.13366318529695562
82371,0.36773582861563203
82372,0.07230876498107008
82373,0.09797640193577754
82374,0.045405347525734135
82375,0.09905737256874107
82376,0.09011686247422006
82377,0.5332230641858315
82378,0.06086096213723722
82379,0.08600805229675086
82380,0.5971584474941994
82381,0.08136623560261659
82382,0.019274700447570736
82383,0.03247615188862189
82384,0.07035709639156659
82385,0.06636522421827602
82386,0.41303143068507736
82387,0.017499782774376336
82388,0.12514570720573157
82389,0.09297458785094148
82390,0.05235872249147375
82391,0.1977365401541796
82392,0.07647671126001349
82393,0.21991191614771113
82394,0.6663397506170585
82395,0.03140107109653808
82396,0.11051735999989395
82397,0.3374880265746856
82398,0.031055096511243087
82399,0.32891940749366466
82400,0.11667177132825365
82401,0.2686771401856142
82402,0.019688581444110204
82403,0.12418328100833276
82404,0.07397564149582532
82405,0.050005107596524885
82406,0.11169190564812839
82407,0.18956706806449125
82408,0.18925909965832907
82409,0.061759360509136364
82410,0.05140311674187328
82411,0.1833833107046243
82412,0.10117997112989885
82413,0.4858276264938159
82414,0.0211535057644339
82415,0.06878061876490293
82416,0.15903453153832167
82417,0.06168928193128308
82418,0.05754517347741244
82419,0.10319648545769654
82420,0.0663888508222695
82421,0.2027639832493523
82422,0.010585578865296713
82423,0.08513511811952797
82424,0.009280952110668551
82425,0.36618252459398604
82426,0.03365571172151688
82427,0.0885984416870245
82428,0.09397920275748876
82429,0.09652950886429011
82430,0.16895866567392162
82431,0.09157347169806285
82432,0.07270906172388784
82433,0.2012244174987932
82434,0.13287876276023136
82435,0.6948400755319843
82436,0.22464786923608754
82437,0.2684962603977731
82438,0.09086991609399231
82439,0.14901194680572968
82440,0.1938503324923547
82441,0.21038533939263812
82442,0.3288169134415053
82443,0.13810110415843296
82444,0.5297612091814319
82445,0.3810703282114597
82446,0.024313215551047655
82447,0.18279658125482134
82448,0.21597031887267634
82449,0.3371915741241255
82450,0.08817424704966911
82451,0.38463093420729905
82452,0.37898836195291397
82453,0.12410221945693621
82454,0.07513357359981118
82455,0.2768485623499386
82456,0.05703360010669852
82457,0.14779210177944166
82458,0.20796716689899594
82459,0.1671073206628991
82460,0.3880842113722336
82461,0.051699172440591225
82462,0.09609442453011283
82463,0.04305867013571006
82464,0.07896141772864397
82465,0.44496017119226716
82466,0.024761116471695353
82467,0.07705625607733957
82468,0.1269523225904509
82469,0.0905187821424639
82470,0.19256444405536408
82471,0.06342734640518434
82472,0.03972309546815688
82473,0.22820469750929687
82474,0.10684010670577967
82475,0.4022814111512924
82476,0.03331272348756645
82477,0.6859811973487506
82478,0.02966786749728089
82479,0.1726945730846736
82480,0.4561096840015979
82481,0.14342848857920037
82482,0.021000016603011977
82483,0.03009025035693891
82484,0.05146823959641463
82485,0.3219394049628309
82486,0.15227488823462057
82487,0.061550103904851355
82488,0.07197106634473247
82489,0.15988067037573075
82490,0.10227415981685084
82491,0.006285100575262166
82492,0.3407618669520301
82493,0.22955131989263627
82494,0.20820957835328735
82495,0.09768800859213433
82496,0.22146168413887332
82497,0.14326153532382288
82498,0.06747547022873894
82499,0.2193052850694132
82500,0.07129588413066124
82501,0.02955048009378291
82502,0.08444965675670121
82503,0.04772619351510679
82504,0.00843449917022067
82505,0.2787865721790531
82506,0.07830520756342607
82507,0.3509509722353421
82508,0.1200521435435597
82509,0.07459617921081696
82510,0.4388361606911351
82511,0.5916785016893943
82512,0.5503199341032692
82513,0.07142991595621245
82514,0.044166247194981766
82515,0.01945609794585544
82516,0.19439160410532672
82517,0.5320729640926645
82518,0.08700017134622262
82519,0.350108236029267
82520,0.11988249139140525
82521,0.29391400522262123
82522,0.3002049084457422
82523,0.030071386672512128
82524,0.03938940879256535
82525,0.06805244004381016
82526,0.0920614361536117
82527,0.1472295586140377
82528,0.02858641115699609
82529,0.042066727189569726
82530,0.34728846759521426
82531,0.1644856160314938
82532,0.2214286644520348
82533,0.02659895344899375
82534,0.0957612460836736
82535,0.017212434192088392
82536,0.10483580548918778
82537,0.35975373673420374
82538,0.2020724962060491
82539,0.060930968651003635
82540,0.20486665942950738
82541,0.4822547706479901
82542,0.03564188266359566
82543,0.06291961520746663
82544,0.16697358682131727
82545,0.08196519152704274
82546,0.025081407185860063
82547,0.0530275033087455
82548,0.33034324261999143
82549,0.2574466445719086
82550,0.20849577200416164
82551,0.14807035115741748
82552,0.0666061613774696
82553,0.039970375901079325
82554,0.031431027886132314
82555,0.6970524277293229
82556,0.15422022877128277
82557,0.09655039998583236
82558,0.187744316912411
82559,0.053851640118002045
82560,0.24661196693278867
82561,0.054910386127633076
82562,0.030912042004388265
82563,0.6999770492672953
82564,0.10076867802175948
82565,0.06209036342445034
82566,0.25557757912663565
82567,0.17604396355968813
82568,0.11278225191878977
82569,0.18808819814338015
82570,0.051928416445478305
82571,0.05465488169336248
82572,0.08663908458138893
82573,0.4429162480083827
82574,0.12941068505045683
82575,0.14069041635513158
82576,0.38498991941058797
82577,0.23612081971479004
82578,0.059520598951372024
82579,0.08962272110472365
82580,0.4908628754033031
82581,0.25459808101033354
82582,0.3144727446119249
82583,0.01861478074084974
82584,0.24493082981768483
82585,0.07101426636729824
82586,0.13787258771156652
82587,0.17559386022006584
82588,0.27387273473870466
82589,0.33985533700207815
82590,0.028768537935761753
82591,0.3407465829334522
82592,0.3608491839265342
82593,0.5486121372692633
82594,0.14834813306794448
82595,0.18422141744470347
82596,0.1327419013012007
82597,0.16140283246288034
82598,0.17214500378113756
82599,0.07715341697223774
82600,0.3443548573199802
82601,0.4781246314811073
82602,0.09552870429765785
82603,0.18792272078069486
82604,0.03979068668144932
82605,0.06199732786039235
82606,0.12887336615466985
82607,0.0369650236380056
82608,0.05394715599705855
82609,0.05113834964821019
82610,0.040085662102504804
82611,0.2318072099695671
82612,0.2052513854553021
82613,0.10384514943732506
82614,0.08437532518754128
82615,0.10960461216914238
82616,0.6452455177537992
82617,0.1169548060616443
82618,0.10331266019401085
82619,0.13007900224792654
82620,0.14907414344577166
82621,0.19653237809451513
82622,0.21206636663692943
82623,0.031904431936977465
82624,0.04092761134969257
82625,0.12269452487829362
82626,0.03910701984438933
82627,0.2081373956459427
82628,0.31796348071420466
82629,0.11005025203596679
82630,0.18638255228989903
82631,0.3664593300023164
82632,0.6293002447233783
82633,0.0832908911486883
82634,0.5340761567597903
82635,0.1169780095775864
82636,0.19966835292837404
82637,0.1889990628225848
82638,0.11619064923111458
82639,0.04488057694878127
82640,0.04366469894159471
82641,0.8142160107816631
82642,0.31891816369855913
82643,0.030277799883596895
82644,0.2639434855513324
82645,0.009262953475175454
82646,0.5894642825469704
82647,0.183828923016674
82648,0.2540308804284895
82649,0.11338387467761397
82650,0.41080594898548534
82651,0.13013534936251275
82652,0.5789619538203931
82653,0.37915009130257904
82654,0.11260600043290211
82655,0.04440298619086987
82656,0.11181432596214247
82657,0.2482954290846939
82658,0.35558564329654646
82659,0.2885925938904816
82660,0.36457930670982325
82661,0.2607963121375546
82662,0.40500763857410244
82663,0.25778851978495004
82664,0.022691837767037645
82665,0.06993251934982606
82666,0.045351081993993785
82667,0.3434797276198458
82668,0.5229091216683126
82669,0.37836675154957594
82670,0.07796721051530119
82671,0.034684087005600495
82672,0.10301966269898435
82673,0.08711589641234663
82674,0.2774353329304719
82675,0.08092239621448166
82676,0.18485660188657352
82677,0.009305031799683916
82678,0.37500700056331004
82679,0.053748275908589126
82680,0.12807542156655205
82681,0.1481988429661361
82682,0.2402814839410844
82683,0.026351301456672863
82684,0.026294352890023544
82685,0.14042263444291142
82686,0.07275109165443934
82687,0.1223024498442385
82688,0.5916124944922084
82689,0.09342113954172651
82690,0.02681728813568995
82691,0.2365780673653013
82692,0.1377669312027768
82693,0.05542889875418866
82694,0.09198967558214989
82695,0.4700538143679199
82696,0.13344599612152436
82697,0.045370107831992634
82698,0.2060296127762996
82699,0.0347521958686904
82700,0.03926878137067794
82701,0.12626233624816205
82702,0.1730103315484688
82703,0.1352729079220534
82704,0.12406726766818513
82705,0.010017847121051384
82706,0.23798252858937852
82707,0.06952339410376682
82708,0.13927918966070024
82709,0.11494145201253203
82710,0.36785658593496
82711,0.3488456577774198
82712,0.061267419232819545
82713,0.47618078172410716
82714,0.0485259069018661
82715,0.14241799698749477
82716,0.07587285284129519
82717,0.40684185642626747
82718,0.04265717555796924
82719,0.11233090948214923
82720,0.19575391582991247
82721,0.3729809169143132
82722,0.2711677057799341
82723,0.28041619482804586
82724,0.09668353070576054
82725,0.057371208713474335
82726,0.1370201850509896
82727,0.5858517182391452
82728,0.19330199208012508
82729,0.21753394351410751
82730,0.16617277798991203
82731,0.3235338439257968
82732,0.20253510580064513
82733,0.17570724780065755
82734,0.04973616272918367
82735,0.07778702770777772
82736,0.10936130532524552
82737,0.06589541058961075
82738,0.19319995240518148
82739,0.0098401448889224
82740,0.31678794332784893
82741,0.35637182356986186
82742,0.10439559695422841
82743,0.27947405001842807
82744,0.21880433134161434
82745,0.36553405716088544
82746,0.48320468346698303
82747,0.636326131247804
82748,0.08117813899775574
82749,0.1299068454808968
82750,0.2692536922011425
82751,0.46615236588970016
82752,0.20627343883653768
82753,0.2372652407755974
82754,0.11882112185080108
82755,0.14014979567606664
82756,0.010681375365080422
82757,0.06452767971254174
82758,0.09606891086374135
82759,0.2127645535399805
82760,0.10274607758840622
82761,0.055155866285187795
82762,0.07611377570429219
82763,0.04874696813921224
82764,0.5269785486553409
82765,0.16210705513059046
82766,0.024892720878371487
82767,0.46535630766057035
82768,0.06014340735169427
82769,0.12284575747305604
82770,0.2680237864313827
82771,0.02798205291470572
82772,0.20463217883879056
82773,0.2034953273102811
82774,0.05995853384206231
82775,0.11960994424494933
82776,0.1461179360441373
82777,0.6091764391683988
82778,0.08045711570436745
82779,0.4735611823712826
82780,0.33483757751903975
82781,0.1122621629544842
82782,0.185309945437123
82783,0.31939599908054056
82784,0.47262075963243644
82785,0.19594129089369208
82786,0.120281603144795
82787,0.16476748852721868
82788,0.49086939253473405
82789,0.030201455106417523
82790,0.05558235240979386
82791,0.14994575912669472
82792,0.07999849306576173
82793,0.17769530580578882
82794,0.14368395564929187
82795,0.3012576954467453
82796,0.13390067365207445
82797,0.003166715896028159
82798,0.16589994612313602
82799,0.0512471430623559
82800,0.32855562277797157
82801,0.13774306301733424
82802,0.7907488116169223
82803,0.09716662283323134
82804,0.024877261815160052
82805,0.13729340591262393
82806,0.42748741414774727
82807,0.43206920775666363
82808,0.03275733088089471
82809,0.1561484071172549
82810,0.0369493892498758
82811,0.32147878190304485
82812,0.1718567114922847
82813,0.16879396198242103
82814,0.4352952127443595
82815,0.08364546277930573
82816,0.16199154248577347
82817,0.4165091418475328
