id,target
71348,1
71349,1
71350,1
71351,1
71352,1
71353,1
71354,1
71355,1
71356,1
71357,1
71358,1
71359,1
71360,1
71361,1
71362,1
71363,1
71364,1
71365,1
71366,1
71367,1
71368,1
71369,1
71370,0
71371,0
71372,0
71373,1
71374,1
71375,1
71376,1
71377,1
71378,1
71379,0
71380,1
71381,1
71382,0
71383,1
71384,0
71385,1
71386,1
71387,0
71388,1
71389,1
71390,0
71391,0
71392,1
71393,0
71394,1
71395,0
71396,1
71397,0
71398,1
71399,0
71400,0
71401,1
71402,0
71403,0
71404,1
71405,1
71406,0
71407,1
71408,0
71409,0
71410,1
71411,0
71412,1
71413,1
71414,1
71415,0
71416,1
71417,1
71418,0
71419,1
71420,1
71421,0
71422,0
71423,1
71424,1
71425,0
71426,1
71427,1
71428,1
71429,0
71430,0
71431,1
71432,0
71433,0
71434,0
71435,1
71436,1
71437,0
71438,1
71439,1
71440,1
71441,0
71442,0
71443,0
71444,0
71445,0
71446,1
71447,1
71448,1
71449,1
71450,0
71451,1
71452,1
71453,0
71454,1
71455,0
71456,1
71457,0
71458,0
71459,1
71460,1
71461,1
71462,1
71463,1
71464,0
71465,1
71466,1
71467,1
71468,0
71469,1
71470,0
71471,1
71472,1
71473,1
71474,1
71475,0
71476,1
71477,1
71478,1
71479,0
71480,1
71481,1
71482,1
71483,0
71484,1
71485,1
71486,0
71487,1
71488,1
71489,0
71490,1
71491,0
71492,1
71493,1
71494,1
71495,1
71496,0
71497,1
71498,1
71499,0
71500,1
71501,0
71502,1
71503,1
71504,0
71505,0
71506,0
71507,1
71508,1
71509,0
71510,1
71511,1
71512,0
71513,0
71514,1
71515,0
71516,1
71517,1
71518,0
71519,0
71520,1
71521,0
71522,1
71523,1
71524,1
71525,1
71526,0
71527,1
71528,1
71529,1
71530,1
71531,1
71532,1
71533,0
71534,0
71535,1
71536,1
71537,0
71538,1
71539,1
71540,0
71541,1
71542,1
71543,1
71544,0
71545,1
71546,1
71547,1
71548,1
71549,1
71550,0
71551,1
71552,1
71553,1
71554,0
71555,1
71556,0
71557,1
71558,1
71559,1
71560,1
71561,1
71562,1
71563,1
71564,1
71565,0
71566,1
71567,1
71568,1
71569,0
71570,1
71571,1
71572,1
71573,0
71574,1
71575,1
71576,1
71577,1
71578,0
71579,1
71580,1
71581,0
71582,1
71583,1
71584,1
71585,1
71586,1
71587,0
71588,1
71589,1
71590,1
71591,0
71592,1
71593,1
71594,1
71595,1
71596,0
71597,0
71598,0
71599,1
71600,1
71601,1
71602,1
71603,0
71604,1
71605,1
71606,1
71607,1
71608,0
71609,1
71610,1
71611,1
71612,1
71613,0
71614,0
71615,1
71616,1
71617,1
71618,0
71619,1
71620,1
71621,1
71622,1
71623,1
71624,1
71625,1
71626,0
71627,1
71628,1
71629,1
71630,1
71631,1
71632,1
71633,1
71634,1
71635,1
71636,0
71637,0
71638,0
71639,1
71640,0
71641,0
71642,1
71643,0
71644,0
71645,1
71646,1
71647,1
71648,1
71649,1
71650,1
71651,1
71652,1
71653,0
71654,0
71655,0
71656,1
71657,0
71658,1
71659,1
71660,1
71661,0
71662,0
71663,1
71664,0
71665,0
71666,1
71667,1
71668,1
71669,1
71670,1
71671,1
71672,0
71673,1
71674,1
71675,1
71676,1
71677,1
71678,1
71679,1
71680,0
71681,0
71682,0
71683,1
71684,1
71685,1
71686,1
71687,1
71688,1
71689,1
71690,1
71691,1
71692,1
71693,1
71694,1
71695,1
71696,1
71697,1
71698,1
71699,0
71700,1
71701,1
71702,1
71703,1
71704,0
71705,1
71706,1
71707,1
71708,0
71709,1
71710,1
71711,1
71712,1
71713,1
71714,1
71715,0
71716,0
71717,1
71718,1
71719,1
71720,0
71721,0
71722,1
71723,1
71724,0
71725,1
71726,1
71727,1
71728,0
71729,1
71730,1
71731,0
71732,1
71733,1
71734,0
71735,1
71736,1
71737,1
71738,1
71739,1
71740,1
71741,0
71742,0
71743,1
71744,0
71745,1
71746,0
71747,1
71748,1
71749,1
71750,1
71751,0
71752,0
71753,1
71754,0
71755,1
71756,0
71757,1
71758,0
71759,1
71760,0
71761,0
71762,1
71763,1
71764,0
71765,0
71766,1
71767,1
71768,1
71769,1
71770,1
71771,1
71772,0
71773,1
71774,0
71775,1
71776,1
71777,0
71778,1
71779,1
71780,1
71781,1
71782,1
71783,0
71784,0
71785,1
71786,1
71787,1
71788,1
71789,1
71790,1
71791,0
71792,1
71793,1
71794,1
71795,1
71796,1
71797,1
71798,1
71799,1
71800,0
71801,0
71802,0
71803,1
71804,1
71805,0
71806,1
71807,0
71808,1
71809,0
71810,1
71811,1
71812,1
71813,0
71814,0
71815,1
71816,0
71817,1
71818,0
71819,1
71820,1
71821,1
71822,1
71823,0
71824,1
71825,0
71826,1
71827,1
71828,1
71829,1
71830,1
71831,0
71832,1
71833,1
71834,0
71835,1
71836,1
71837,1
71838,1
71839,1
71840,1
71841,1
71842,1
71843,0
71844,1
71845,0
71846,0
71847,1
71848,0
71849,0
71850,0
71851,1
71852,1
71853,1
71854,0
71855,1
71856,1
71857,1
71858,0
71859,1
71860,0
71861,1
71862,1
71863,0
71864,1
71865,1
71866,0
71867,1
71868,0
71869,1
71870,1
71871,1
71872,1
71873,0
71874,0
71875,0
71876,1
71877,1
71878,1
71879,1
71880,1
71881,0
71882,1
71883,1
71884,1
71885,1
71886,1
71887,1
71888,1
71889,0
71890,1
71891,1
71892,1
71893,1
71894,1
71895,1
71896,1
71897,1
71898,1
71899,0
71900,1
71901,1
71902,1
71903,1
71904,1
71905,1
71906,1
71907,1
71908,1
71909,1
71910,0
71911,1
71912,1
71913,1
71914,1
71915,1
71916,1
71917,0
71918,0
71919,1
71920,1
71921,1
71922,1
71923,1
71924,1
71925,0
71926,1
71927,1
71928,1
71929,1
71930,0
71931,1
71932,0
71933,0
71934,0
71935,1
71936,1
71937,1
71938,1
71939,0
71940,1
71941,1
71942,0
71943,1
71944,1
71945,1
71946,1
71947,0
71948,1
71949,1
71950,1
71951,1
71952,1
71953,0
71954,1
71955,1
71956,0
71957,1
71958,0
71959,1
71960,0
71961,1
71962,1
71963,1
71964,1
71965,1
71966,1
71967,1
71968,1
71969,1
71970,1
71971,1
71972,1
71973,1
71974,0
71975,0
71976,1
71977,0
71978,1
71979,1
71980,1
71981,0
71982,0
71983,1
71984,0
71985,1
71986,1
71987,0
71988,1
71989,0
71990,1
71991,0
71992,1
71993,1
71994,0
71995,0
71996,0
71997,1
71998,1
71999,1
72000,1
72001,1
72002,1
72003,1
72004,1
72005,1
72006,1
72007,0
72008,1
72009,1
72010,1
72011,1
72012,1
72013,1
72014,1
72015,1
72016,1
72017,1
72018,0
72019,0
72020,1
72021,1
72022,1
72023,1
72024,1
72025,1
72026,1
72027,1
72028,0
72029,0
72030,1
72031,1
72032,1
72033,1
72034,1
72035,1
72036,0
72037,1
72038,1
72039,0
72040,1
72041,1
72042,1
72043,0
72044,1
72045,0
72046,1
72047,1
72048,1
72049,1
72050,1
72051,0
72052,1
72053,0
72054,1
72055,1
72056,0
72057,0
72058,0
72059,1
72060,0
72061,1
72062,1
72063,0
72064,1
72065,0
72066,1
72067,1
72068,1
72069,1
72070,1
72071,1
72072,1
72073,1
72074,1
72075,1
72076,0
72077,1
72078,0
72079,1
72080,0
72081,1
72082,1
72083,1
72084,1
72085,1
72086,0
72087,1
72088,1
72089,0
72090,1
72091,1
72092,0
72093,1
72094,0
72095,0
72096,1
72097,1
72098,1
72099,1
72100,1
72101,1
72102,0
72103,1
72104,1
72105,1
72106,0
72107,1
72108,1
72109,0
72110,0
72111,0
72112,1
72113,1
72114,1
72115,0
72116,1
72117,1
72118,0
72119,1
72120,1
72121,0
72122,1
72123,0
72124,0
72125,1
72126,1
72127,0
72128,1
72129,0
72130,1
72131,1
72132,1
72133,0
72134,1
72135,1
72136,0
72137,0
72138,1
72139,0
72140,1
72141,0
72142,1
72143,1
72144,1
72145,1
72146,0
72147,1
72148,0
72149,0
72150,0
72151,0
72152,1
72153,1
72154,1
72155,1
72156,1
72157,0
72158,1
72159,0
72160,1
72161,0
72162,0
72163,0
72164,1
72165,1
72166,1
72167,0
72168,1
72169,1
72170,1
72171,1
72172,0
72173,1
72174,1
72175,1
72176,1
72177,0
72178,0
72179,1
72180,1
72181,1
72182,0
72183,1
72184,1
72185,1
72186,0
72187,0
72188,1
72189,1
72190,0
72191,0
72192,1
72193,1
72194,1
72195,1
72196,1
72197,1
72198,0
72199,0
72200,1
72201,1
72202,0
72203,0
72204,1
72205,0
72206,0
72207,1
72208,0
72209,0
72210,1
72211,1
72212,1
72213,1
72214,0
72215,1
72216,1
72217,0
72218,0
72219,1
72220,1
72221,0
72222,0
72223,1
72224,1
72225,0
72226,1
72227,1
72228,0
72229,1
72230,1
72231,1
72232,1
72233,1
72234,1
72235,1
72236,0
72237,1
72238,1
72239,0
72240,0
72241,1
72242,1
72243,0
72244,0
72245,1
72246,1
72247,1
72248,0
72249,1
72250,1
72251,1
72252,0
72253,0
72254,0
72255,1
72256,1
72257,0
72258,1
72259,1
72260,1
72261,1
72262,1
72263,1
72264,1
72265,0
72266,1
72267,0
72268,1
72269,1
72270,1
72271,1
72272,1
72273,1
72274,1
72275,1
72276,1
72277,0
72278,1
72279,1
72280,1
72281,1
72282,1
72283,1
72284,1
72285,0
72286,0
72287,0
72288,1
72289,1
72290,0
72291,1
72292,1
72293,1
72294,1
72295,0
72296,1
72297,1
72298,1
72299,1
72300,1
72301,1
72302,1
72303,0
72304,1
72305,1
72306,1
72307,1
72308,1
72309,1
72310,1
72311,1
72312,1
72313,1
72314,1
72315,1
72316,1
72317,1
72318,1
72319,1
72320,1
72321,0
72322,1
72323,1
72324,0
72325,1
72326,1
72327,1
72328,1
72329,0
72330,0
72331,1
72332,1
72333,1
72334,1
72335,1
72336,1
72337,1
72338,1
72339,1
72340,1
72341,0
72342,0
72343,1
72344,0
72345,1
72346,1
72347,0
72348,1
72349,1
72350,1
72351,0
72352,0
72353,1
72354,1
72355,0
72356,1
72357,0
72358,1
72359,1
72360,0
72361,1
72362,0
72363,0
72364,1
72365,1
72366,0
72367,1
72368,0
72369,1
72370,0
72371,0
72372,0
72373,0
72374,1
72375,1
72376,1
72377,0
72378,0
72379,1
72380,1
72381,1
72382,0
72383,0
72384,1
72385,0
72386,1
72387,0
72388,1
72389,0
72390,0
72391,1
72392,0
72393,1
72394,1
72395,0
72396,1
72397,1
72398,1
72399,1
72400,1
72401,1
72402,1
72403,1
72404,1
72405,1
72406,0
72407,1
72408,0
72409,1
72410,1
72411,0
72412,0
72413,0
72414,1
72415,1
72416,0
72417,0
72418,1
72419,1
72420,1
72421,1
72422,0
72423,1
72424,0
72425,0
72426,1
72427,1
72428,0
72429,1
72430,1
72431,1
72432,1
72433,1
72434,0
72435,1
72436,0
72437,1
72438,1
72439,1
72440,1
72441,1
72442,1
72443,1
72444,0
72445,0
72446,0
72447,0
72448,0
72449,0
72450,1
72451,1
72452,1
72453,1
72454,1
72455,0
72456,0
72457,1
72458,1
72459,0
72460,1
72461,1
72462,1
72463,0
72464,0
72465,1
72466,1
72467,1
72468,1
72469,1
72470,1
72471,1
72472,1
72473,1
72474,0
72475,1
72476,1
72477,1
72478,1
72479,1
72480,1
72481,1
72482,1
72483,0
72484,1
72485,1
72486,1
72487,1
72488,1
72489,0
72490,1
72491,1
72492,0
72493,0
72494,1
72495,1
72496,1
72497,0
72498,1
72499,1
72500,1
72501,1
72502,1
72503,1
72504,1
72505,1
72506,1
72507,1
72508,1
72509,1
72510,1
72511,1
72512,1
72513,1
72514,0
72515,0
72516,1
72517,1
72518,1
72519,1
72520,1
72521,1
72522,1
72523,1
72524,1
72525,0
72526,1
72527,1
72528,1
72529,1
72530,1
72531,1
72532,1
72533,1
72534,1
72535,1
72536,1
72537,1
72538,1
72539,1
72540,0
72541,0
72542,0
72543,0
72544,1
72545,0
72546,0
72547,0
72548,0
72549,0
72550,1
72551,1
72552,1
72553,1
72554,0
72555,0
72556,1
72557,1
72558,1
72559,1
72560,1
72561,1
72562,0
72563,0
72564,0
72565,0
72566,0
72567,1
72568,1
72569,0
72570,1
72571,1
72572,1
72573,1
72574,1
72575,1
72576,0
72577,1
72578,0
72579,0
72580,1
72581,1
72582,1
72583,1
72584,1
72585,1
72586,1
72587,1
72588,1
72589,1
72590,0
72591,1
72592,1
72593,1
72594,0
72595,0
72596,1
72597,1
72598,1
72599,0
72600,1
72601,1
72602,0
72603,0
72604,0
72605,1
72606,1
72607,0
72608,0
72609,1
72610,0
72611,1
72612,1
72613,0
72614,1
72615,1
72616,1
72617,1
72618,1
72619,0
72620,1
72621,0
72622,0
72623,0
72624,1
72625,1
72626,1
72627,0
72628,0
72629,1
72630,0
72631,0
72632,0
72633,1
72634,1
72635,1
72636,1
72637,1
72638,1
72639,0
72640,1
72641,1
72642,1
72643,1
72644,1
72645,1
72646,1
72647,1
72648,1
72649,1
72650,1
72651,1
72652,1
72653,0
72654,1
72655,1
72656,1
72657,1
72658,1
72659,1
72660,0
72661,1
72662,1
72663,1
72664,1
72665,1
72666,1
72667,0
72668,0
72669,1
72670,0
72671,0
72672,0
72673,0
72674,0
72675,0
72676,1
72677,0
72678,1
72679,1
72680,1
72681,0
72682,0
72683,1
72684,1
72685,1
72686,1
72687,1
72688,0
72689,1
72690,0
72691,1
72692,1
72693,0
72694,0
72695,1
72696,0
72697,0
72698,0
72699,0
72700,1
72701,1
72702,1
72703,1
72704,1
72705,0
72706,1
72707,1
72708,1
72709,1
72710,1
72711,1
72712,1
72713,0
72714,1
72715,1
72716,0
72717,1
72718,0
72719,1
72720,0
72721,1
72722,0
72723,1
72724,1
72725,0
72726,1
72727,1
72728,0
72729,1
72730,1
72731,0
72732,0
72733,1
72734,0
72735,1
72736,1
72737,1
72738,1
72739,1
72740,0
72741,1
72742,1
72743,1
72744,1
72745,1
72746,1
72747,1
72748,1
72749,1
72750,0
72751,1
72752,1
72753,1
72754,1
72755,0
72756,0
72757,1
72758,0
72759,0
72760,1
72761,1
72762,1
72763,0
72764,0
72765,1
72766,0
72767,1
72768,1
72769,1
72770,1
72771,1
72772,1
72773,0
72774,0
72775,1
72776,0
72777,1
72778,1
72779,1
72780,1
72781,0
72782,0
72783,0
72784,1
72785,1
72786,1
72787,0
72788,1
72789,0
72790,1
72791,1
72792,0
72793,1
72794,1
72795,0
72796,0
72797,0
72798,1
72799,1
72800,1
72801,0
72802,1
72803,0
72804,1
72805,1
72806,1
72807,0
72808,1
72809,1
72810,1
72811,1
72812,0
72813,1
72814,0
72815,0
72816,1
72817,1
72818,0
72819,1
72820,1
72821,0
72822,1
72823,0
72824,1
72825,1
72826,1
72827,0
72828,1
72829,1
72830,1
72831,1
72832,1
72833,1
72834,0
72835,1
72836,1
72837,0
72838,0
72839,0
72840,1
72841,1
72842,0
72843,0
72844,1
72845,1
72846,1
72847,0
72848,0
72849,1
72850,1
72851,1
72852,0
72853,0
72854,1
72855,0
72856,0
72857,1
72858,1
72859,1
72860,1
72861,1
72862,1
72863,0
72864,1
72865,0
72866,1
72867,0
72868,1
72869,1
72870,1
72871,1
72872,1
72873,1
72874,1
72875,1
72876,0
72877,0
72878,1
72879,1
72880,1
72881,0
72882,0
72883,1
72884,1
72885,1
72886,1
72887,1
72888,1
72889,0
72890,0
72891,1
72892,1
72893,1
72894,0
72895,1
72896,1
72897,0
72898,0
72899,0
72900,1
72901,1
72902,1
72903,0
72904,0
72905,0
72906,0
72907,0
72908,1
72909,0
72910,1
72911,1
72912,0
72913,1
72914,1
72915,1
72916,1
72917,1
72918,1
72919,1
72920,1
72921,1
72922,1
72923,0
72924,0
72925,1
72926,0
72927,1
72928,1
72929,1
72930,1
72931,1
72932,1
72933,1
72934,1
72935,1
72936,0
72937,0
72938,1
72939,1
72940,1
72941,1
72942,1
72943,1
72944,1
72945,1
72946,1
72947,0
72948,0
72949,1
72950,1
72951,1
72952,0
72953,1
72954,1
72955,0
72956,1
72957,1
72958,1
72959,0
72960,0
72961,1
72962,1
72963,0
72964,1
72965,1
72966,1
72967,1
72968,1
72969,0
72970,0
72971,1
72972,1
72973,1
72974,1
72975,1
72976,1
72977,0
72978,1
72979,0
72980,0
72981,1
72982,1
72983,0
72984,0
72985,1
72986,1
72987,0
72988,1
72989,1
72990,1
72991,1
72992,1
72993,0
72994,1
72995,1
72996,0
72997,1
72998,0
72999,1
73000,1
73001,0
73002,0
73003,1
73004,1
73005,1
73006,1
73007,1
73008,1
73009,0
73010,1
73011,1
73012,1
73013,1
73014,1
73015,1
73016,1
73017,1
73018,1
73019,1
73020,1
73021,1
73022,1
73023,0
73024,1
73025,1
73026,1
73027,1
73028,0
73029,0
73030,0
73031,1
73032,1
73033,1
73034,1
73035,0
73036,1
73037,1
73038,0
73039,1
73040,0
73041,1
73042,1
73043,1
73044,1
73045,1
73046,1
73047,1
73048,1
73049,1
73050,1
73051,1
73052,0
73053,1
73054,0
73055,1
73056,1
73057,1
73058,1
73059,0
73060,1
73061,0
73062,0
73063,1
73064,1
73065,1
73066,0
73067,1
73068,1
73069,1
73070,0
73071,1
73072,1
73073,0
73074,0
73075,1
73076,1
73077,1
73078,0
73079,1
73080,1
73081,0
73082,1
73083,1
73084,1
73085,1
73086,1
73087,1
73088,1
73089,1
73090,1
73091,1
73092,1
73093,1
73094,1
73095,1
73096,0
73097,1
73098,1
73099,1
73100,1
73101,1
73102,1
73103,1
73104,0
73105,1
73106,0
73107,1
73108,0
73109,0
73110,0
73111,0
73112,1
73113,1
73114,0
73115,0
73116,0
73117,1
73118,0
73119,1
73120,0
73121,1
73122,1
73123,1
73124,1
73125,0
73126,0
73127,1
73128,1
73129,1
73130,0
73131,1
73132,1
73133,1
73134,1
73135,1
73136,1
73137,0
73138,1
73139,1
73140,1
73141,1
73142,1
73143,1
73144,1
73145,1
73146,0
73147,1
73148,1
73149,1
73150,1
73151,1
73152,1
73153,1
73154,0
73155,1
73156,1
73157,1
73158,0
73159,0
73160,1
73161,1
73162,1
73163,0
73164,1
73165,0
73166,0
73167,1
73168,0
73169,1
73170,1
73171,0
73172,0
73173,1
73174,1
73175,0
73176,0
73177,0
73178,1
73179,1
73180,0
73181,1
73182,0
73183,1
73184,0
73185,1
73186,1
73187,1
73188,0
73189,1
73190,1
73191,1
73192,0
73193,1
73194,1
73195,1
73196,1
73197,1
73198,1
73199,1
73200,1
73201,1
73202,1
73203,0
73204,0
73205,1
73206,1
73207,1
73208,1
73209,1
73210,0
73211,0
73212,1
73213,0
73214,1
73215,1
73216,1
73217,1
73218,0
73219,1
73220,0
73221,1
73222,1
73223,0
73224,0
73225,1
73226,0
73227,1
73228,1
73229,1
73230,0
73231,1
73232,1
73233,1
73234,0
73235,0
73236,1
73237,0
73238,0
73239,1
73240,1
73241,1
73242,1
73243,0
73244,1
73245,0
73246,1
73247,1
73248,1
73249,1
73250,0
73251,0
73252,0
73253,0
73254,1
73255,1
73256,1
73257,0
73258,0
73259,1
73260,1
73261,1
73262,1
73263,1
73264,0
73265,0
73266,1
73267,1
73268,1
73269,0
73270,0
73271,1
73272,1
73273,1
73274,0
73275,1
73276,0
73277,1
73278,0
73279,1
73280,0
73281,1
73282,1
73283,1
73284,1
73285,0
73286,1
73287,1
73288,1
73289,1
73290,1
73291,1
73292,0
73293,1
73294,1
73295,1
73296,1
73297,1
73298,1
73299,0
73300,1
73301,0
73302,0
73303,0
73304,0
73305,1
73306,1
73307,0
73308,0
73309,1
73310,1
73311,0
73312,0
73313,0
73314,1
73315,0
73316,1
73317,1
73318,1
73319,1
73320,1
73321,1
73322,1
73323,1
73324,0
73325,1
73326,0
73327,1
73328,1
73329,1
73330,1
73331,0
73332,1
73333,1
73334,0
73335,1
73336,1
73337,1
73338,1
73339,1
73340,1
73341,1
73342,1
73343,1
73344,1
73345,0
73346,1
73347,1
73348,1
73349,0
73350,1
73351,0
73352,0
73353,0
73354,1
73355,0
73356,1
73357,1
73358,1
73359,1
73360,1
73361,1
73362,1
73363,1
73364,1
73365,0
73366,0
73367,0
73368,1
73369,1
73370,0
73371,1
73372,0
73373,0
73374,1
73375,1
73376,1
73377,1
73378,0
73379,1
73380,1
73381,1
73382,1
73383,1
73384,0
73385,1
73386,1
73387,1
73388,1
73389,1
73390,1
73391,1
73392,1
73393,1
73394,0
73395,1
73396,1
73397,1
73398,0
73399,1
73400,0
73401,1
73402,1
73403,1
73404,1
73405,1
73406,0
73407,1
73408,1
73409,1
73410,0
73411,1
73412,0
73413,0
73414,1
73415,1
73416,1
73417,1
73418,0
73419,1
73420,1
73421,0
73422,0
73423,1
73424,1
73425,1
73426,1
73427,0
73428,1
73429,1
73430,1
73431,0
73432,1
73433,0
73434,0
73435,1
73436,0
73437,1
73438,1
73439,1
73440,1
73441,0
73442,0
73443,0
73444,0
73445,1
73446,0
73447,0
73448,1
73449,1
73450,1
73451,1
73452,1
73453,0
73454,1
73455,0
73456,0
73457,0
73458,0
73459,1
73460,1
73461,1
73462,1
73463,0
73464,1
73465,1
73466,1
73467,1
73468,0
73469,1
73470,0
73471,1
73472,1
73473,1
73474,0
73475,0
73476,1
73477,1
73478,1
73479,0
73480,1
73481,0
73482,1
73483,0
73484,1
73485,1
73486,1
73487,0
73488,1
73489,1
73490,1
73491,0
73492,1
73493,1
73494,0
73495,1
73496,1
73497,1
73498,1
73499,1
73500,0
73501,1
73502,1
73503,0
73504,1
73505,1
73506,1
73507,1
73508,1
73509,1
73510,0
73511,0
73512,1
73513,1
73514,0
73515,1
73516,1
73517,1
73518,0
73519,1
73520,0
73521,1
73522,1
73523,1
73524,1
73525,1
73526,0
73527,1
73528,1
73529,0
73530,1
73531,1
73532,1
73533,1
73534,0
73535,1
73536,1
73537,1
73538,0
73539,1
73540,0
73541,1
73542,1
73543,1
73544,1
73545,1
73546,1
73547,0
73548,1
73549,0
73550,0
73551,1
73552,0
73553,1
73554,1
73555,1
73556,1
73557,1
73558,0
73559,1
73560,0
73561,1
73562,1
73563,1
73564,1
73565,1
73566,1
73567,1
73568,1
73569,1
73570,1
73571,1
73572,1
73573,1
73574,1
73575,1
73576,1
73577,1
73578,1
73579,0
73580,1
73581,1
73582,1
73583,1
73584,1
73585,1
73586,0
73587,1
73588,1
73589,0
73590,1
73591,1
73592,1
73593,0
73594,1
73595,1
73596,1
73597,1
73598,0
73599,1
73600,1
73601,1
73602,1
73603,0
73604,1
73605,1
73606,1
73607,1
73608,0
73609,1
73610,1
73611,1
73612,1
73613,1
73614,1
73615,0
73616,1
73617,1
73618,0
73619,0
73620,1
73621,1
73622,1
73623,1
73624,0
73625,0
73626,0
73627,0
73628,1
73629,1
73630,1
73631,0
73632,1
73633,0
73634,1
73635,1
73636,1
73637,1
73638,1
73639,1
73640,0
73641,1
73642,1
73643,1
73644,1
73645,0
73646,1
73647,1
73648,1
73649,0
73650,1
73651,1
73652,1
73653,0
73654,1
73655,1
73656,1
73657,1
73658,0
73659,1
73660,0
73661,1
73662,0
73663,0
73664,1
73665,0
73666,1
73667,1
73668,1
73669,0
73670,1
73671,0
73672,1
73673,1
73674,1
73675,1
73676,1
73677,1
73678,0
73679,1
73680,1
73681,1
73682,0
73683,1
73684,1
73685,1
73686,0
73687,0
73688,1
73689,0
73690,1
73691,0
73692,0
73693,1
73694,1
73695,0
73696,1
73697,1
73698,1
73699,1
73700,1
73701,1
73702,1
73703,0
73704,0
73705,1
73706,1
73707,0
73708,1
73709,1
73710,1
73711,1
73712,1
73713,1
73714,0
73715,1
73716,1
73717,1
73718,1
73719,1
73720,1
73721,1
73722,1
73723,0
73724,1
73725,1
73726,0
73727,1
73728,1
73729,0
73730,1
73731,0
73732,1
73733,1
73734,1
73735,1
73736,1
73737,0
73738,1
73739,0
73740,1
73741,1
73742,0
73743,0
73744,1
73745,1
73746,1
73747,1
73748,0
73749,1
73750,1
73751,0
73752,0
73753,1
73754,1
73755,1
73756,1
73757,0
73758,0
73759,1
73760,1
73761,1
73762,1
73763,1
73764,1
73765,1
73766,1
73767,1
73768,1
73769,1
73770,1
73771,1
73772,0
73773,0
73774,0
73775,0
73776,1
73777,1
73778,0
73779,1
73780,1
73781,1
73782,0
73783,1
73784,1
73785,0
73786,1
73787,0
73788,1
73789,1
73790,1
73791,1
73792,1
73793,0
73794,1
73795,1
73796,1
73797,0
73798,1
73799,0
73800,1
73801,1
73802,0
73803,0
73804,1
73805,0
73806,1
73807,1
73808,1
73809,0
73810,1
73811,1
73812,0
73813,1
73814,1
73815,1
73816,0
73817,1
73818,1
73819,1
73820,0
73821,1
73822,0
73823,1
73824,1
73825,1
73826,0
73827,0
73828,1
73829,0
73830,1
73831,1
73832,1
73833,1
73834,1
73835,1
73836,0
73837,1
73838,1
73839,1
73840,1
73841,1
73842,0
73843,1
73844,0
73845,1
73846,1
73847,1
73848,0
73849,1
73850,0
73851,1
73852,1
73853,1
73854,1
73855,0
73856,1
73857,0
73858,1
73859,1
73860,1
73861,1
73862,1
73863,1
73864,1
73865,1
73866,1
73867,0
73868,0
73869,1
73870,0
73871,0
73872,0
73873,1
73874,1
73875,1
73876,1
73877,0
73878,1
73879,1
73880,1
73881,1
73882,1
73883,1
73884,1
73885,1
73886,1
73887,1
73888,0
73889,1
73890,1
73891,1
73892,0
73893,0
73894,1
73895,1
73896,1
73897,0
73898,1
73899,1
73900,0
73901,0
73902,0
73903,1
73904,0
73905,1
73906,1
73907,1
73908,1
73909,1
73910,1
73911,1
73912,0
73913,1
73914,1
73915,1
73916,1
73917,1
73918,1
73919,1
73920,1
73921,0
73922,0
73923,1
73924,0
73925,0
73926,1
73927,0
73928,1
73929,1
73930,0
73931,1
73932,0
73933,1
73934,1
73935,1
73936,1
73937,0
73938,1
73939,1
73940,0
73941,1
73942,0
73943,1
73944,1
73945,1
73946,1
73947,1
73948,1
73949,1
73950,0
73951,1
73952,1
73953,1
73954,0
73955,1
73956,0
73957,1
73958,0
73959,1
73960,1
73961,1
73962,1
73963,1
73964,0
73965,1
73966,0
73967,1
73968,1
73969,1
73970,1
73971,0
73972,1
73973,1
73974,1
73975,1
73976,1
73977,0
73978,0
73979,0
73980,1
73981,1
73982,1
73983,0
73984,1
73985,0
73986,0
73987,1
73988,1
73989,1
73990,0
73991,1
73992,0
73993,1
73994,1
73995,1
73996,1
73997,1
73998,0
73999,1
74000,1
74001,1
74002,1
74003,1
74004,1
74005,0
74006,1
74007,1
74008,1
74009,1
74010,1
74011,0
74012,1
74013,1
74014,0
74015,0
74016,1
74017,1
74018,1
74019,1
74020,1
74021,1
74022,1
74023,0
74024,1
74025,1
74026,1
74027,1
74028,1
74029,1
74030,0
74031,1
74032,1
74033,0
74034,1
74035,0
74036,1
74037,1
74038,0
74039,1
74040,1
74041,1
74042,1
74043,1
74044,1
74045,1
74046,1
74047,1
74048,1
74049,1
74050,0
74051,0
74052,0
74053,1
74054,1
74055,0
74056,1
74057,1
74058,1
74059,1
74060,1
74061,0
74062,0
74063,0
74064,0
74065,1
74066,1
74067,1
74068,0
74069,0
74070,0
74071,0
74072,1
74073,1
74074,1
74075,0
74076,1
74077,1
74078,0
74079,1
74080,1
74081,1
74082,1
74083,1
74084,1
74085,0
74086,0
74087,1
74088,1
74089,1
74090,1
74091,0
74092,1
74093,0
74094,1
74095,1
74096,1
74097,0
74098,1
74099,1
74100,1
74101,0
74102,1
74103,1
74104,1
74105,1
74106,1
74107,1
74108,1
74109,0
74110,1
74111,0
74112,0
74113,0
74114,0
74115,1
74116,0
74117,0
74118,0
74119,1
74120,1
74121,1
74122,0
74123,0
74124,0
74125,1
74126,1
74127,1
74128,0
74129,1
74130,1
74131,1
74132,0
74133,1
74134,1
74135,1
74136,1
74137,1
74138,0
74139,1
74140,1
74141,1
74142,1
74143,1
74144,1
74145,0
74146,1
