id,target
79555,0.11820744326673087
79556,0.7684522090486776
79557,0.022418404194636546
79558,0.39129580196592834
79559,0.021799231261753347
79560,0.09108090370493364
79561,0.034011042691377696
79562,0.491089995873444
79563,0.05929346061271495
79564,0.10854529952928253
79565,0.06624169588858132
79566,0.02309940403689609
79567,0.17574055716042392
79568,0.09825941564933739
79569,0.07368766187043804
79570,0.44864461396297844
79571,0.14691942330396243
79572,0.3888637475211645
79573,0.15726721021173223
79574,0.23989158816084497
79575,0.3167571490934196
79576,0.12138085912168185
79577,0.0432269718816957
79578,0.14664460370534854
79579,0.23455783621548534
79580,0.08753106895607575
79581,0.24660990601032817
79582,0.04773360544664046
79583,0.08112616893367101
79584,0.11361293407792297
79585,0.16224065603523558
79586,0.11739006030604959
79587,0.267206369916458
79588,0.06709206828116791
79589,0.19555295157136443
79590,0.05804836908540194
79591,0.15757454989173997
79592,0.22018261245290957
79593,0.024751632154684962
79594,0.1885168242839726
79595,0.07391741903749698
79596,0.24302157302386312
79597,0.10815592790458589
79598,0.3170665373025479
79599,0.4339155031345385
79600,0.3735884958098588
79601,0.06879686411020529
79602,0.3268487016224841
79603,0.25341209962312217
79604,0.09619189640253065
79605,0.24635738858106607
79606,0.33505951543472035
79607,0.12933225636865348
79608,0.05576054061777989
79609,0.2690721681271918
79610,0.24230229319228563
79611,0.1879414697973816
79612,0.18891293790156433
79613,0.19063308712242008
79614,0.18074448557943557
79615,0.46639566863757903
79616,0.08187840013001993
79617,0.060619415933301155
79618,0.15298620228526857
79619,0.31663714354662065
79620,0.15539609831143353
79621,0.04039865264735784
79622,0.10643144063461951
79623,0.09236479219997068
79624,0.0748606424422769
79625,0.1827410459606506
79626,0.1654564200607228
79627,0.15066134153920302
79628,0.19438265961471718
79629,0.0944445356984114
79630,0.16727879564069043
79631,0.1745631062222608
79632,0.12871132045621939
79633,0.2458958434493273
79634,0.027133164737883696
79635,0.0474317290256369
79636,0.12264822026454278
79637,0.03479417601859439
79638,0.07647407210089877
79639,0.1159508249919353
79640,0.2050034632575692
79641,0.30226170942196634
79642,0.06893352526612599
79643,0.11035576378922801
79644,0.2368701943149908
79645,0.03845085693231378
79646,0.062289375905684154
79647,0.059024144227471834
79648,0.13236764192733552
79649,0.33313309852018325
79650,0.10175011114217679
79651,0.5168026677679759
79652,0.23719574604154556
79653,0.07189067842948386
79654,0.2398574486218545
79655,0.2987339048218609
79656,0.14079707630943872
79657,0.10717102516092962
79658,0.07934229314165045
79659,0.26774277839341765
79660,0.007795756356588594
79661,0.4330487329839434
79662,0.05483116973329433
79663,0.12715285698254283
79664,0.034449921049887956
79665,0.3010813046944816
79666,0.1432932423133004
79667,0.048802091050105884
79668,0.1434712906244208
79669,0.12308388958046311
79670,0.15114046254107785
79671,0.1108205841340117
79672,0.03755191220978363
79673,0.03617505418680413
79674,0.29893309232182746
79675,0.14672300089535498
79676,0.08705659359371037
79677,0.10118968969917633
79678,0.033936289757100675
79679,0.02161975758492783
79680,0.04884920460419088
79681,0.2836314251464626
79682,0.12316589873197925
79683,0.19376748330434074
79684,0.1698005031900311
79685,0.4031797574780616
79686,0.11541187712021994
79687,0.07482610306290728
79688,0.09621263018754787
79689,0.13387295853410505
79690,0.3940310214659315
79691,0.04965497687529644
79692,0.24204539095877675
79693,0.07344881785911155
79694,0.04441575766744829
79695,0.04446769971257966
79696,0.05439413083648989
79697,0.3530116393542746
79698,0.10401021304569266
79699,0.07539873398202099
79700,0.12172371094663696
79701,0.2483992233668152
79702,0.017590286840717916
79703,0.22605569205700937
79704,0.0548577414203057
79705,0.02751406053837463
79706,0.4405367292555253
79707,0.1364020255528107
79708,0.01562516611953157
79709,0.1999151928767641
79710,0.21237824248095136
79711,0.5268093785860061
79712,0.5247352770040047
79713,0.06343786735465141
79714,0.1827894229931668
79715,0.09962556279841953
79716,0.1307296939548613
79717,0.0938765566689582
79718,0.06765458861072207
79719,0.008701492971003763
79720,0.44184597575233325
79721,0.03928035580489057
79722,0.1037653055640294
79723,0.05302640841197142
79724,0.20945073163117617
79725,0.03071490925799567
79726,0.29783833686798666
79727,0.15062628572850884
79728,0.06116971874194594
79729,0.23928590907609537
79730,0.13698585731063215
79731,0.20884164149517698
79732,0.440641177464582
79733,0.21462095849611598
79734,0.07671846429523431
79735,0.021978895161344412
79736,0.2554651654544138
79737,0.16277908469674077
79738,0.055396288107600236
79739,0.19723893823324762
79740,0.23603311824949466
79741,0.2102699992167357
79742,0.16308326565631673
79743,0.32946825020825155
79744,0.11551986135732348
79745,0.04958638400960585
79746,0.20460123997034046
79747,0.26122187652278206
79748,0.016832178161024645
79749,0.06948941393244952
79750,0.02354475307917718
79751,0.03722522435761374
79752,0.12659769416880876
79753,0.2810638873366365
79754,0.08288791223116754
79755,0.16057585781109757
79756,0.3323699598307813
79757,0.2865273834147941
79758,0.08440783225284668
79759,0.017452653311690804
79760,0.22390398589218802
79761,0.1264657438696679
79762,0.017630444056545583
79763,0.1927412421051856
79764,0.037976925363910286
79765,0.06871605695704104
79766,0.04523347275417988
79767,0.13388298250785366
79768,0.24930067959544125
79769,0.4859449399373861
79770,0.33438035923952525
79771,0.19357605914918993
79772,0.05119183736189232
79773,0.026298628224987176
79774,0.2004880430350552
79775,0.16047740521831497
79776,0.12973116254155034
79777,0.3953784638616442
79778,0.08665722084914787
79779,0.11175032959938402
79780,0.07204873428953952
79781,0.03820787451233949
79782,0.13916280352975466
79783,0.11603618067905101
79784,0.0794674902148883
79785,0.1266139782894926
79786,0.24021913818350343
79787,0.22313712826119986
79788,0.17511308715483703
79789,0.1929366547667696
79790,0.09911545298339461
79791,0.02418047894475086
79792,0.025863771885492562
79793,0.3628634636636613
79794,0.07079259518458389
79795,0.04448095775870421
79796,0.34808588868055046
79797,0.07934185334046256
79798,0.08984675407779573
79799,0.29581483154729016
79800,0.12229752385357053
79801,0.2156118581505386
79802,0.06425563670019867
79803,0.08171146011042203
79804,0.31191768874951215
79805,0.035255641346787596
79806,0.518996968171143
79807,0.09342967154430638
79808,0.1749432544138265
79809,0.28074638675418806
79810,0.05408115231995692
79811,0.03072531297108717
79812,0.18687698748334663
79813,0.013711930197174284
79814,0.4128912976356163
79815,0.13029731905849468
79816,0.12380296297301516
79817,0.4617352971065759
79818,0.058114624748527376
79819,0.5210346840289823
79820,0.06658708189583157
79821,0.2247258748105441
79822,0.0449346921433462
79823,0.2664466352637478
79824,0.14593414864445295
79825,0.19085077685762034
79826,0.046775728330338495
79827,0.7710355026923446
79828,0.10753452079414778
79829,0.11846075320138136
79830,0.037593946750129704
79831,0.11835532458201119
79832,0.11168968920656311
79833,0.3017837106056215
79834,0.24830305807239048
79835,0.06924177511799111
79836,0.060046048573472156
79837,0.525760177930736
79838,0.06464993167676537
79839,0.32795424971457793
79840,0.08709020224887129
79841,0.10601814325638292
79842,0.05062048349654529
79843,0.10810374000575503
79844,0.284367625624074
79845,0.27474129789553975
79846,0.5101496424900719
79847,0.11613260723005171
79848,0.03782093033743288
79849,0.2665040423877198
79850,0.04642187270508063
79851,0.10314245704679909
79852,0.2454392702579061
79853,0.8219592517652625
79854,0.13443066691194433
79855,0.06738117232127862
79856,0.1813431280281986
79857,0.16478272876344835
79858,0.039817059234241045
79859,0.37498277120654344
79860,0.1118947438203089
79861,0.050472896484971885
79862,0.28399967765959894
79863,0.01352156381172157
79864,0.11238878782369074
79865,0.10455981204092019
79866,0.2607884411152234
79867,0.3697145179729461
79868,0.13186347532164122
79869,0.12175903165366081
79870,0.0852955051358674
79871,0.49018645021655854
79872,0.2439391117576063
79873,0.018565190702022748
79874,0.14528252850320883
79875,0.14110451449370656
79876,0.2718437351900204
79877,0.40422436399231
79878,0.5763099029898427
79879,0.2910980813640658
79880,0.06432199234775948
79881,0.07503641907974402
79882,0.06011688437298072
79883,0.1310248492677008
79884,0.0806683070898342
79885,0.03489196590683642
79886,0.21353838716710552
79887,0.39504813167684744
79888,0.2054858958386436
79889,0.1553939112849171
79890,0.26224765826295565
79891,0.21939236100902285
79892,0.10843903457840616
79893,0.23940432436889156
79894,0.1990692251664123
79895,0.03151527355498517
79896,0.0910281024198778
79897,0.1359512984757388
79898,0.06757074242130001
79899,0.23464263655860124
79900,0.07530870904417483
79901,0.29813344177204876
79902,0.052745692803260184
79903,0.0636116824588211
79904,0.1634598852884738
79905,0.15316421934528418
79906,0.1446498718485138
79907,0.1387140277870367
79908,0.17586371848565321
79909,0.0439017005444153
79910,0.019580590460439855
79911,0.07506120266435452
79912,0.05535894520292084
79913,0.1614712105779609
79914,0.5542274475886416
79915,0.07403191581083857
79916,0.15005799505900677
79917,0.028980254825872635
79918,0.05288762387897913
79919,0.07413459460603956
79920,0.05059596414464666
79921,0.20957446055009338
79922,0.1861530559164755
79923,0.1841106328051297
79924,0.5133483366934759
79925,0.1331388120942077
79926,0.31595298170229713
79927,0.02817290139261169
79928,0.1586582003433562
79929,0.17306985279184514
79930,0.19938601975492237
79931,0.2169152946660584
79932,0.06318435211686843
79933,0.0745170467695995
79934,0.13988873634367102
79935,0.12600269564566285
79936,0.3802384686072076
79937,0.5767100432457742
79938,0.06341507015127947
79939,0.07355994350039086
79940,0.0993358470859104
79941,0.07840994192203002
79942,0.07991433746833113
79943,0.0819394045716505
79944,0.10887209929320162
79945,0.07859578231268717
79946,0.03395263187480683
79947,0.01875723953952426
79948,0.07835160621189392
79949,0.2018825596186869
79950,0.08026669608886082
79951,0.16355684787816777
79952,0.1967006491023441
79953,0.3229189045884621
79954,0.24918894387914267
79955,0.6153978285122309
79956,0.3891162508472433
79957,0.25298640252559074
79958,0.20414575715926342
79959,0.05817364270447799
79960,0.357074773923552
79961,0.16907825365217732
79962,0.2517642772514776
79963,0.13266156256088849
79964,0.3309556887499014
79965,0.2753519978716456
79966,0.2059542366342925
79967,0.06579232832950757
79968,0.13058956274574385
79969,0.09094688420706049
79970,0.02131714180346661
79971,0.21324766372001033
79972,0.41710968052043856
79973,0.17615126640113168
79974,0.07509382495043472
79975,0.37433120986889573
79976,0.23753588812959398
79977,0.09669583222824656
79978,0.046355537705516585
79979,0.29969299528869225
79980,0.21993187632002237
79981,0.5168002150848299
79982,0.11390579853431834
79983,0.2690215173720658
79984,0.2919908319503441
79985,0.7206689059460873
79986,0.09123545716149915
79987,0.06782891819898791
79988,0.19034678661649676
79989,0.15469588801433404
79990,0.14519511241325492
79991,0.04574568915833987
79992,0.3620150606729871
79993,0.07481697932799039
79994,0.02492358450795045
79995,0.15790314367441438
79996,0.3309829017736971
79997,0.22437174576276991
79998,0.12767165842060066
79999,0.08311533549900141
80000,0.053657330612150944
80001,0.6165087807446882
80002,0.01345443415979123
80003,0.2643384013188089
80004,0.34426982597084865
80005,0.32244500962372735
80006,0.12396882498149986
80007,0.2474975841360793
80008,0.3062356983898825
80009,0.012819660126116383
80010,0.2077822319461555
80011,0.238656086187455
80012,0.18581888590124068
80013,0.32863477987920964
80014,0.012940957460332112
80015,0.018471103750535327
80016,0.4258553112862641
80017,0.1774500048408972
80018,0.28745733315542477
80019,0.13117155779478837
80020,0.169605833615883
80021,0.1362754747153544
80022,0.2449298445382211
80023,0.22550879421534145
80024,0.25638411346248674
80025,0.06667373950322647
80026,0.09048309963386368
80027,0.13905428864491529
80028,0.3640712512509889
80029,0.1924548959096947
80030,0.1596856978669648
80031,0.3760482937078563
80032,0.2120039752710327
80033,0.4125433114115426
80034,0.04795954600994504
80035,0.25653636270277647
80036,0.06194392061685071
80037,0.21854382222387567
80038,0.07146954488096392
80039,0.30551172417447736
80040,0.06780614955188538
80041,0.5823770770100487
80042,0.030083899502718624
80043,0.2657656611556867
80044,0.09122735411858228
80045,0.14880490916565342
80046,0.0827186034774481
80047,0.09837042726652233
80048,0.2572629427178103
80049,0.08595829869736193
80050,0.21930967882884975
80051,0.6677667973859676
80052,0.16426914475097446
80053,0.09528785223554205
80054,0.05310332518908997
80055,0.03271642542222451
80056,0.05930552236748636
80057,0.25258792475634007
80058,0.16117956357330215
80059,0.15920466697749244
80060,0.27302745027472364
80061,0.19861106390339076
80062,0.13815986375735442
80063,0.16838016088948413
80064,0.031018245353665555
80065,0.26057128905465066
80066,0.32970725507256743
80067,0.2282235692539612
80068,0.08228363064545192
80069,0.022491229815243034
80070,0.18271758593427753
80071,0.05313959003978156
80072,0.24298326090536226
80073,0.02267560231094205
80074,0.24950800438720175
80075,0.3559894036093311
80076,0.47284059883432095
80077,0.6693930228373893
80078,0.20741446812979053
80079,0.28769914603976043
80080,0.04127093679191889
80081,0.36314685000736535
80082,0.2075001785938758
80083,0.1107314141837792
80084,0.2343913840525169
80085,0.22194729417646544
80086,0.02894965607168455
80087,0.6749821620662192
80088,0.4180525770204898
80089,0.38331046391582707
80090,0.15116713559455827
80091,0.4184215434670136
80092,0.302663869661672
80093,0.12316548091027285
80094,0.12802589886620844
80095,0.1704873541045902
80096,0.15528349670391747
80097,0.37949157943856965
80098,0.5238938442260315
80099,0.21114446045739932
80100,0.6528821202222884
80101,0.3207341291249035
80102,0.022477851530109425
80103,0.0379801650562538
80104,0.03077077789038838
80105,0.054613885071006
80106,0.37259424427457943
80107,0.029839864750976414
80108,0.42928192509137614
80109,0.06672126283702946
80110,0.08333247180958862
80111,0.38059340932059604
80112,0.033016742407691015
80113,0.16290173517321874
80114,0.24501035931230936
80115,0.07075303013755016
80116,0.031831751265869096
80117,0.20263565517462365
80118,0.2234814429870541
80119,0.025918041675462068
80120,0.13092246011109057
80121,0.2578699189529072
80122,0.37674540974771226
80123,0.5051422211687304
80124,0.1532080139372259
80125,0.19342903799759656
80126,0.548242991762178
80127,0.03891906106060463
80128,0.2577138234908207
80129,0.13526029476569473
80130,0.059616406081321065
80131,0.186082666507681
80132,0.08715527346493407
80133,0.007073049766250382
80134,0.7761680510583238
80135,0.0598843623496247
80136,0.0638032911647517
80137,0.06506764205135519
80138,0.10440574358629476
80139,0.01832153589851524
80140,0.12601143092478462
80141,0.05091344243130276
80142,0.10728418387826304
80143,0.21653668173311094
80144,0.04043245000453327
80145,0.08250883761605315
80146,0.027636600771241387
80147,0.14666328412496607
80148,0.10593468919143366
80149,0.33989120497330666
80150,0.08970637514891217
80151,0.1996801966206227
80152,0.08981394773745074
80153,0.16824510053996836
80154,0.09410814681039466
80155,0.3125878334200769
80156,0.2480757896234328
80157,0.06684667060172808
80158,0.10804741359926384
80159,0.08678968264597296
80160,0.07553268883812064
80161,0.05157631530076448
80162,0.27496506693147665
80163,0.15281428926562185
80164,0.23348123313292976
80165,0.032980393730358
80166,0.020819240486573277
80167,0.06343712851251017
80168,0.054690757441735474
80169,0.024527825692130224
80170,0.1310294179404149
80171,0.028245259965446603
80172,0.24198724954264617
80173,0.01680357372280914
80174,0.1319280127822989
80175,0.07188805175831835
80176,0.07555065899861683
80177,0.029561648700481096
80178,0.24940272885800474
80179,0.14178468904251165
80180,0.35180920127688675
80181,0.4578179193164116
80182,0.05273469515550854
80183,0.10448513233774924
80184,0.02306248222016479
80185,0.15470951579749678
80186,0.23423186060987372
80187,0.03192351815261113
80188,0.14741933503933802
80189,0.07559078518845339
80190,0.09570270648231326
80191,0.2863120450471747
80192,0.11213925072804556
80193,0.05106906245036998
80194,0.12151278377611485
80195,0.0713342925274861
80196,0.23195223063030818
80197,0.02288858069005924
80198,0.20333450992579286
80199,0.5804532652971187
80200,0.2852523660973183
80201,0.17265304818027732
80202,0.1797846601838666
80203,0.07111482119730629
80204,0.03341261769918792
80205,0.01738710023536526
80206,0.03971216136340339
80207,0.0432691238434834
80208,0.21372226516091822
80209,0.2643247928527307
80210,0.11454229105601699
80211,0.0899739333995674
80212,0.07058579501358338
80213,0.08984971829497969
80214,0.28733605061823003
80215,0.03682769403547266
80216,0.267830221332914
80217,0.09079527420322862
80218,0.11458588296691274
80219,0.11968894660604087
80220,0.09865846815775799
80221,0.09676476643822435
80222,0.07044015892072551
80223,0.32646517947893
80224,0.5575714389281129
80225,0.17052956249000878
80226,0.35766413730073604
80227,0.07542476859752172
80228,0.06013661361302531
80229,0.19124608848205812
80230,0.14743641773023955
80231,0.09901435900506098
80232,0.18052831980771383
80233,0.22460229803663118
80234,0.16595401435559584
80235,0.0773410308296445
80236,0.07406455097143308
80237,0.385424683647343
80238,0.1054430858075155
80239,0.015810782892527003
80240,0.12436742298996346
80241,0.21342412133943506
80242,0.15145049697403126
80243,0.5566648798296312
80244,0.2346449655007842
80245,0.1612476269321214
80246,0.14417116800662574
80247,0.044919526795536124
80248,0.20038084608643295
80249,0.13697898779111212
80250,0.2075121619383352
80251,0.025315230476725136
80252,0.27683328792395584
80253,0.25485677701798587
80254,0.2138016272646535
80255,0.08842520631880244
80256,0.054171083434065154
80257,0.15586712448361462
80258,0.1660962030598136
80259,0.09937341556532366
80260,0.07110837100996042
80261,0.07305380333903753
80262,0.09764413460600385
80263,0.3792633352849656
80264,0.03172283381733223
80265,0.06300519846421701
80266,0.08855598770686078
80267,0.1584678496207993
80268,0.129934183333766
80269,0.12282490208791633
80270,0.04417258882815977
80271,0.17144601671537743
80272,0.14755808527311684
80273,0.23638914412840192
80274,0.25154083621443046
80275,0.1607978143870186
80276,0.049295398746442155
80277,0.12020256716839761
80278,0.056142734204269386
80279,0.11788393702299771
80280,0.057008085780802624
80281,0.02840951816036539
80282,0.2866689630049328
80283,0.09645479121427264
80284,0.07240149714736102
80285,0.015529105766460747
80286,0.11971685302497596
80287,0.09239091110904243
80288,0.10441184423091937
80289,0.0557800120011593
80290,0.14398658427497588
80291,0.149971303429756
80292,0.37683647689505223
80293,0.10907826718867462
80294,0.049188719949183765
80295,0.4990738659582405
80296,0.1064378032472708
80297,0.07353657147005613
80298,0.2519947032490822
80299,0.028824138072018442
80300,0.05503532825273385
80301,0.12303460029321812
80302,0.2883546351349859
80303,0.11726196528905618
80304,0.12186633875328756
80305,0.03180995758103501
80306,0.18939170217617765
80307,0.2259979379261493
80308,0.42824829445329526
80309,0.168796131166099
80310,0.02528195331213527
80311,0.04087391110656888
80312,0.1172044845585687
80313,0.47151601650953634
80314,0.25150941672895133
80315,0.5363847924111982
80316,0.1313911239571281
80317,0.13383561371063535
80318,0.20809339589888826
80319,0.11382253070480737
80320,0.024802786056305655
80321,0.1660302042303466
80322,0.3128529288914381
80323,0.1250005921856506
80324,0.06166319754722776
80325,0.13450582095859795
80326,0.3596801759894024
80327,0.10967069861726275
80328,0.014825456509140918
80329,0.49385360959186897
80330,0.32103915025063723
80331,0.4249675188930707
80332,0.06615165787019904
80333,0.21341373498304125
80334,0.05761569213558275
80335,0.17301338590920787
80336,0.02656655960694108
80337,0.02239850992419925
80338,0.3606161498524395
80339,0.10185608707444896
80340,0.08504573862401714
80341,0.5488024345521003
80342,0.06862593440934381
80343,0.10325296509474102
80344,0.192292240191107
80345,0.02758712523494986
80346,0.15583838991307705
80347,0.16009427333493423
80348,0.36720016731006916
80349,0.11029695715870366
80350,0.06155564119792503
80351,0.027521029218257876
80352,0.5044356065029023
80353,0.18265155968923696
80354,0.2728773461547779
80355,0.34531738815776725
80356,0.16574081472263627
80357,0.6792541615537001
80358,0.4418508149434837
80359,0.04406075533001312
80360,0.2724131173567844
80361,0.01599344988342234
80362,0.19970807902545767
80363,0.14332449873808037
80364,0.16994280056869768
80365,0.1653291832293843
80366,0.05249002964951467
80367,0.15902047820159626
80368,0.09703327282530089
80369,0.1872201154373389
80370,0.41290554704856525
80371,0.2527208668203019
80372,0.5139623983518721
80373,0.6445952591962317
80374,0.2892416734484067
80375,0.42438087875127534
80376,0.12274201189971937
80377,0.18632988399101733
80378,0.04113462317196632
80379,0.015976314885941506
80380,0.30218347648344585
80381,0.3734187032057067
80382,0.2132255059754414
80383,0.36732895648904124
80384,0.09661292492678866
80385,0.04848312790387725
80386,0.5008425690418928
80387,0.06854727466056729
80388,0.24389650320163683
80389,0.04905262742869824
80390,0.09231056393218977
80391,0.22417311545727034
80392,0.5730731258905515
80393,0.057641363644158644
80394,0.020075663940454843
80395,0.5364167668841998
80396,0.09660446997491838
80397,0.1609790533335379
80398,0.013496903048280946
80399,0.029706366667619437
80400,0.2662246961828342
80401,0.19511490125993003
80402,0.21276878811226552
80403,0.12201199388415426
80404,0.09881566959650091
80405,0.3561798803538072
80406,0.01885191365571992
80407,0.29848333141648115
80408,0.11036097750606087
80409,0.2996040810106772
80410,0.13433252625591566
80411,0.18765219292814453
80412,0.03166263402364331
80413,0.20381630269332113
80414,0.0738765051616863
80415,0.047628168141929904
80416,0.0911846468306083
80417,0.15033431335947647
80418,0.3917847847271447
80419,0.07070081763481434
80420,0.17819739624421327
80421,0.020803056572968714
80422,0.2355397645025455
80423,0.1802588321274755
80424,0.13003526230522344
80425,0.10180103883400114
80426,0.04103847217549761
80427,0.033219646250166095
80428,0.03555531964335554
80429,0.059335004355835344
80430,0.11088880418105855
80431,0.6642833238174669
80432,0.027716304878234788
80433,0.43247961648501115
80434,0.45948286736230953
80435,0.4060508502296128
80436,0.04098124701562245
80437,0.030310179294301107
80438,0.24291563693258986
80439,0.48643003515203637
80440,0.0904330729155281
80441,0.692326394991836
80442,0.12709054121044125
80443,0.04079690037957772
80444,0.1371738238549145
80445,0.05776709905492883
80446,0.06873492740309997
80447,0.23483535509759215
80448,0.14738125418365033
80449,0.2526705097470884
80450,0.26942823189838283
80451,0.16952936175835442
80452,0.1682649977118741
80453,0.47321976900790635
80454,0.32126858104771
80455,0.2411968880443297
80456,0.4509263615373452
80457,0.015883664140437917
80458,0.4985719593024093
80459,0.04537949222840983
80460,0.06392609599443125
80461,0.24045015040073306
80462,0.09556431063893572
80463,0.09517203607853976
80464,0.03786572305205695
80465,0.11991302067924216
80466,0.041579312737734395
80467,0.21874400980842273
80468,0.3165348012024948
80469,0.515524774449128
80470,0.41959364058317594
80471,0.03319223347720338
80472,0.11877275143587304
80473,0.2838684511917847
80474,0.08899284572224102
80475,0.033916463582533356
80476,0.04072789579773382
80477,0.34111605839810677
80478,0.01583640014694401
80479,0.3737519115231942
80480,0.0024564018358673176
80481,0.05491754539954878
80482,0.17477607881565702
80483,0.1562093923491309
80484,0.1615977934436556
80485,0.22436926126980924
80486,0.4764793875121866
80487,0.1275998789368709
80488,0.16612536771469233
80489,0.05308178531261325
80490,0.1038003811833407
80491,0.2849400151912306
80492,0.016564304102127295
80493,0.45637774359869393
80494,0.23174907783011822
80495,0.08560440905338859
80496,0.12314320616998686
80497,0.22245484236070576
80498,0.41701855298828694
80499,0.36763897999460027
80500,0.35523860584871175
80501,0.09627021790495076
80502,0.07214350910305223
80503,0.0063207266455292815
80504,0.05597927286702183
80505,0.19674816350403487
80506,0.2890692979386206
80507,0.07465184324228175
80508,0.2269519705159467
80509,0.0852000378559454
80510,0.05505600194671085
80511,0.21998080986328558
80512,0.02022362710256679
80513,0.14714697498508364
80514,0.2984134555305694
80515,0.06841791345127086
80516,0.13988495445623994
80517,0.25327673618538543
80518,0.11390720808718019
80519,0.05157294259987135
80520,0.03960241790064374
80521,0.0779899207712856
80522,0.043838122243006906
80523,0.3939699777598456
80524,0.1178211665684284
80525,0.30833044550279376
80526,0.23588757674347088
80527,0.1310180044924616
80528,0.3038035306380324
80529,0.22072119542859747
80530,0.2881103020594888
80531,0.10741639147697198
80532,0.15769361627559556
80533,0.13649199269298315
80534,0.15146132089511713
80535,0.17325896760233028
80536,0.06361270845395783
80537,0.11618994880217381
80538,0.22013862296996548
80539,0.18073159982674866
80540,0.0520994772403877
80541,0.06157047234808399
80542,0.27356844268461517
80543,0.45586702007702085
80544,0.25303349264142105
80545,0.527479102918168
80546,0.07804377349583336
80547,0.08370328472522906
80548,0.5853440254861793
80549,0.3058944547644063
80550,0.13195953520129217
80551,0.2269793418829988
80552,0.09668385800284156
80553,0.16649928186734012
80554,0.10385770762919089
80555,0.0819500820966288
80556,0.18928763615840433
80557,0.3278404777905233
80558,0.10270143412060735
80559,0.5021644521957352
80560,0.2117229776094978
80561,0.35611809026888935
80562,0.09607509888410125
80563,0.02969162700884989
80564,0.391886145678355
80565,0.46908040385329786
80566,0.47735170418519274
80567,0.38447463280202776
80568,0.02349959195078985
80569,0.05958623796742238
80570,0.1305965011107116
80571,0.46202795124825285
80572,0.1372561709809212
80573,0.3678113301372005
80574,0.10104340567190681
80575,0.06815580493107407
80576,0.05714631266728622
80577,0.10220205410975086
80578,0.20712045283105213
80579,0.10108948056949761
80580,0.047786163413012145
80581,0.22148852709287686
80582,0.22283449512432224
80583,0.1428497273246129
80584,0.25230385583056264
80585,0.08881217588466515
80586,0.01997013654333978
80587,0.31188466635805456
80588,0.18401008298643318
80589,0.06287503673492362
80590,0.43258945227929224
80591,0.028079842889859093
80592,0.031065070751273384
80593,0.21330771153075995
80594,0.26427961772659414
80595,0.014468933426817696
80596,0.05369660529663772
80597,0.14899723435837986
80598,0.35992874018634724
80599,0.33535242257725695
80600,0.13257410782165754
80601,0.10171467011148805
80602,0.12431869704452216
80603,0.29816228239703374
80604,0.022875470784140088
80605,0.6217552803357829
80606,0.20156442054882534
80607,0.17674383614512024
80608,0.45066506446572346
80609,0.13849387216835338
80610,0.0726500031992744
80611,0.09841124437650109
80612,0.08666306208855379
80613,0.08269465266407161
80614,0.14950774498770442
80615,0.2494565056119768
80616,0.19756761184068522
80617,0.27248423492954055
80618,0.08873209084322976
80619,0.338422598522898
80620,0.22595257125625307
80621,0.38892775848335476
80622,0.5239143838626055
80623,0.04681036244540585
80624,0.4302963221584639
80625,0.038353589124381374
80626,0.09617343527391344
80627,0.36851050022092724
80628,0.10659108132327375
80629,0.02441590638810381
80630,0.3628928828076736
80631,0.09534916367379725
80632,0.34011502443577085
80633,0.03106972974967791
80634,0.5979734903429386
80635,0.1953834720185663
80636,0.02273588971069281
80637,0.2700095550120881
80638,0.5992647031881031
80639,0.2695174775086236
80640,0.07423434453528376
80641,0.21261930363612422
80642,0.04264665662814699
80643,0.2558089221076454
80644,0.3791601058958127
80645,0.1186171668887264
80646,0.2605908236806932
80647,0.1490470682171693
80648,0.06218212246908475
80649,0.04379913164265752
80650,0.1336922806665839
80651,0.04462192751521324
80652,0.07933000102875899
80653,0.3034964222388557
80654,0.2106277469842636
80655,0.31206419596203594
80656,0.029306941456815203
80657,0.12314470813975373
80658,0.02254916661231091
80659,0.2443536385729656
80660,0.3470719948750591
80661,0.16505421146744598
80662,0.3875916946725292
80663,0.07462116397109832
80664,0.11119869834387705
80665,0.13858810446596273
80666,0.05669414128735295
80667,0.5145601581165541
80668,0.12970892173929716
80669,0.19124229534853038
80670,0.10781412799436203
80671,0.16386253489121738
80672,0.2707037209508074
80673,0.04872825981090236
80674,0.43938238634815885
80675,0.07901871816475486
80676,0.7579772793687417
80677,0.20154788651649944
80678,0.20708436967148347
80679,0.12649874087959778
80680,0.4593929006926402
80681,0.13159129136425263
80682,0.012818365008242292
80683,0.02633924859966396
80684,0.16190857414902377
80685,0.4550876452657536
80686,0.2547131881781209
80687,0.24400468246666657
80688,0.21144208958379812
80689,0.25591700991625727
80690,0.06042318860524995
80691,0.3739397771444318
80692,0.48147342309336794
80693,0.19345302503675127
80694,0.11407872361443196
80695,0.40257428148784774
80696,0.49261436654728213
80697,0.0074999467523060555
80698,0.1463625315592045
80699,0.3731417535272952
80700,0.286313104566352
80701,0.07503741186126883
80702,0.047633369890591144
80703,0.04914944449646894
80704,0.1981333427408039
80705,0.17824242350987518
80706,0.16381262676428318
80707,0.5352297895729381
80708,0.3696205095433329
80709,0.07199590568839688
80710,0.13888047499237796
80711,0.08786860652917798
80712,0.044233345309086146
80713,0.05701634535101779
80714,0.4092915922253261
80715,0.20168394812937798
80716,0.17220480319328516
80717,0.5107732075100889
80718,0.1413280104685429
80719,0.12173666813047058
80720,0.1856826972735806
80721,0.033093267702322966
80722,0.20393284865826072
