iter	AUC	Logloss
1723	0.9535989867	0.2546371526
1724	0.9536752242	0.2545736313
1725	0.9537170234	0.2544952197
1726	0.953795101	0.2544181831
1727	0.9538805396	0.2543193386
1728	0.9539870091	0.254246996
1729	0.9540048855	0.2542113876
1730	0.953999102	0.2541691614
1731	0.9540572002	0.2540914001
1732	0.9540861178	0.2540483938
1733	0.9541568347	0.2539601737
1734	0.9542125669	0.2538853128
1735	0.9543282375	0.2537785868
1736	0.9543731913	0.25373581
1737	0.9544305009	0.2536410427
1738	0.9544907022	0.253572685
1739	0.9545322385	0.2535250451
1740	0.9545456457	0.253473928
1741	0.9545774552	0.2533987298
1742	0.9546292441	0.2533576219
1743	0.9546618421	0.2533000858
1744	0.9546802443	0.2532601945
1745	0.9547312445	0.2531765169
1746	0.9547617395	0.2531501902
1747	0.9548277244	0.2530714407
1748	0.9548758328	0.2529920764
1749	0.9549189464	0.2529638588
1750	0.9548668946	0.252981041
1751	0.9548879257	0.2529560845
1752	0.9549872973	0.2528592692
1753	0.9550322511	0.2527895913
1754	0.9550724729	0.2527293776
1755	0.9550961328	0.252675731
1756	0.9551224216	0.2526229221
1757	0.955140298	0.2525718791
1758	0.9551742105	0.2525234337
1759	0.955208123	0.2524790944
1760	0.9552893554	0.2523872042
1761	0.9553400927	0.2523171296
1762	0.9554505056	0.2522027728
1763	0.9554781088	0.2521462343
1764	0.9555593411	0.2520396692
1765	0.9556000888	0.2519897443
1766	0.9556687025	0.2519393174
1767	0.9556726458	0.2518924016
1768	0.9557341615	0.2518311988
1769	0.9557904195	0.2517448754
1770	0.9558695488	0.2516631367
1771	0.9559365852	0.2516017928
1772	0.956044632	0.2515165624
1773	0.9560830137	0.2514636485
1774	0.9561058849	0.2513800129
1775	0.9561645089	0.2513133765
1776	0.956253365	0.2512114971
1777	0.9562980559	0.2511233626
1778	0.9563214529	0.2510393195
1779	0.9563543139	0.2509730529
1780	0.9564710361	0.2508312893
1781	0.9565364951	0.2507250852
1782	0.9566195677	0.2506308436
1783	0.9567228826	0.2505192663
1784	0.9567799293	0.2504574802
1785	0.9567967541	0.2503982278
1786	0.9568369759	0.2503173435
1787	0.9568903421	0.2502725007
1788	0.9568969143	0.2502481918
1789	0.9569555383	0.2501672987
1790	0.9569410795	0.2501309269
1791	0.9570020695	0.2500671283
1792	0.9570562243	0.2499641204
1793	0.9571151112	0.2499138044
1794	0.9571810961	0.2498151534
1795	0.9571939776	0.2497469299
1796	0.9571934518	0.2497359788
1797	0.9572097508	0.2497036349
1798	0.9572150086	0.249690256
1799	0.9572610139	0.2495809957
1800	0.9572746841	0.2495252665
1801	0.9572907203	0.2494622138
1802	0.9573301534	0.2493492848
1803	0.9574434581	0.2492735518
1804	0.9574739531	0.2492287123
1805	0.9575010305	0.2491926521
1806	0.9575520308	0.2491091511
1807	0.957666387	0.2490049846
1808	0.957755243	0.2488929981
1809	0.9577631297	0.2488295882
1810	0.9577920473	0.2487773273
1811	0.9578504084	0.2487044096
1812	0.9579229655	0.2486424845
1813	0.9579345325	0.248611569
1814	0.9579413676	0.2485826143
1815	0.9579645017	0.2485647674
1816	0.9580362701	0.2484728789
1817	0.9580533578	0.2484188253
1818	0.9581214458	0.2483253807
1819	0.9581356417	0.2483232147
1820	0.9581976832	0.2482344327
1821	0.9582789156	0.2481600253
1822	0.9583312302	0.2480669491
1823	0.9584011584	0.2479446734
1824	0.958446638	0.2479222165
1825	0.9584858083	0.2478378353
1826	0.958502896	0.2478053755
1827	0.9585512673	0.2477628848
1828	0.9585765046	0.2476913376
1829	0.9586280306	0.2476046891
1830	0.958695067	0.2475038546
1831	0.958795753	0.2473643384
1832	0.9587752477	0.2473823705
1833	0.9588036396	0.2473286634
1834	0.958826248	0.2472985811
1835	0.9588685729	0.247239803
1836	0.95883098	0.2472154028
1837	0.9588370264	0.2471686412
1838	0.9589043257	0.247102254
1839	0.9589348206	0.2470742565
1840	0.9589850322	0.2469983608
1841	0.9590596924	0.2468916486
1842	0.9591325123	0.2467950486
1843	0.9591382958	0.246761557
1844	0.9591766774	0.2466873647
1845	0.959212956	0.2466157229
1846	0.959276049	0.246570124
1847	0.9593383534	0.2464854103
1848	0.9594308899	0.2463769687
1849	0.9594613849	0.2463214269
1850	0.9595229007	0.2462405496
1851	0.9595678545	0.2462005462
1852	0.9595809989	0.2461652174
1853	0.95963936	0.2460794901
1854	0.9596517157	0.2460272526
1855	0.9596922004	0.2459442587
1856	0.9596995613	0.2459338041
1857	0.9597234841	0.2459039394
1858	0.9598896292	0.24574591
1859	0.9599143406	0.2456824502
1860	0.9599374748	0.2456123587
1861	0.9599987276	0.2455237697
1862	0.9600347433	0.2454747492
1863	0.9600783826	0.245417714
1864	0.9600996765	0.2453933769
1865	0.9601162385	0.2453458973
1866	0.9601738109	0.24527766
1867	0.9601554088	0.2452511496
1868	0.9601383211	0.2452183079
1869	0.9601961564	0.2451811202
1870	0.9602316462	0.2451458633
1871	0.9602195534	0.2451555797
1872	0.9602855382	0.2450959945
1873	0.9603231312	0.2450568236
1874	0.9603509973	0.2449913372
1875	0.960414879	0.2448980641
1876	0.9605316012	0.2447858182
1877	0.9605807612	0.2447363563
1878	0.9606790813	0.2446326582
1879	0.960677504	0.2446220729
1880	0.9606709318	0.2446065314
1881	0.9607371795	0.2445040257
1882	0.9608149943	0.2444299032
1883	0.9609112112	0.2443097893
1884	0.9609979642	0.2441900059
1885	0.96103582	0.2441311172
1886	0.9610568511	0.2440818308
1887	0.9611146864	0.2440265026
1888	0.9611412381	0.2439250879
1889	0.9611854032	0.2438696889
1890	0.9612335117	0.243745924
1891	0.9612797799	0.2436813736
1892	0.9612947645	0.2436364174
1893	0.9613862495	0.2435038684
1894	0.9614080692	0.2434533526
1895	0.9614422446	0.2434167287
1896	0.9614593323	0.2433957568
1897	0.9614971882	0.2433143437
1898	0.961551343	0.2432575098
1899	0.9615710596	0.243227617
1900	0.9616199568	0.2431684369
1901	0.9616480858	0.2430905358
1902	0.9616822612	0.2430246182
1903	0.9617419367	0.2429648539
1904	0.9617424625	0.2429380007
1905	0.9617661224	0.2428848786
1906	0.9618189628	0.2428384492
1907	0.9618142309	0.2428022445
1908	0.9618484063	0.2427539605
1909	0.9618810044	0.242706023
1910	0.9618739064	0.2426730211
1911	0.9619022983	0.2426199466
1912	0.9619091334	0.2426001175
1913	0.9619233293	0.2425649015
1914	0.9619667058	0.2424861576
1915	0.9619887884	0.2424455813
1916	0.9620350566	0.2424003155
1917	0.9620453092	0.2423509311
1918	0.9620865826	0.2422780377
1919	0.9620915775	0.2422407185
1920	0.9621375829	0.2421661913
1921	0.9621969955	0.2420869796
1922	0.9622082997	0.2420432246
1923	0.9623060939	0.2419413043
1924	0.962348156	0.2418568073
1925	0.9623542024	0.2418281315
1926	0.9623757592	0.2417749849
1927	0.9623589344	0.2417515847
1928	0.9624028367	0.2416912584
1929	0.9624785484	0.2416209383
1930	0.9625211362	0.2415678649
1931	0.962545059	0.2415282477
1932	0.9626231367	0.2414577958
1933	0.9626273429	0.2414352059
1934	0.9626460079	0.2413931807
1935	0.9626959566	0.2413328141
1936	0.9627314464	0.2412904961
1937	0.9628066323	0.2412076493
1938	0.9628350242	0.2411789278
1939	0.9628883905	0.2410970793
1940	0.9629041637	0.2410662979
1941	0.9630111591	0.2409380135
1942	0.9630156282	0.2409122058
1943	0.9630645253	0.2408488815
1944	0.9632130569	0.2407202388
1945	0.9632856139	0.240646384
1946	0.9633069079	0.2405615754
1947	0.9633445008	0.2405009033
1948	0.9633363513	0.240486546
1949	0.9633602741	0.2404421421
1950	0.9633905062	0.2403568097
1951	0.9634047021	0.2403081231
1952	0.9634691096	0.240247135
1953	0.9634996046	0.2401680511
1954	0.9635379862	0.2401271872
1955	0.9635450842	0.2400988014
1956	0.9636665384	0.2399620127
1957	0.9637043942	0.2399140711
1958	0.9637322603	0.239832065
1959	0.9638013998	0.2397152983
1960	0.9638003483	0.239654011
1961	0.9638108638	0.2396302433
1962	0.9638991941	0.239516098
1963	0.9639168076	0.2394630992
1964	0.9639725398	0.2393804302
1965	0.9640148647	0.2392819412
1966	0.9640274833	0.2392587292
1967	0.9640519319	0.2392269008
1968	0.964091628	0.2391418372
1969	0.9641097672	0.2390595831
1970	0.9641465715	0.2390015626
1971	0.9641610304	0.2389466353
1972	0.9642874794	0.2388019472
1973	0.9642964176	0.2387423105
1974	0.9643760726	0.2386569833
1975	0.9643771241	0.2386401493
1976	0.9643579333	0.2386193885
1977	0.9644176089	0.2385495969
1978	0.9644278615	0.2385163844
1979	0.9644991041	0.2384025896
1980	0.9645185578	0.2383588022
1981	0.9645093567	0.2383155378
1982	0.9645369599	0.2382636651
1983	0.9645661405	0.2382041953
1984	0.964588223	0.2381342953
1985	0.9645798106	0.2381192082
1986	0.9646741874	0.2380547032
1987	0.9646660378	0.2380500778
1988	0.9646712956	0.2379820472
1989	0.964724136	0.2379218206
1990	0.9647212443	0.2378710321
1991	0.9647391207	0.2378024596
1992	0.9647864405	0.2377302529
1993	0.9648232448	0.2376483286
1994	0.964874245	0.2375284085
1995	0.9649531113	0.2374319776
1996	0.9649699361	0.2373965998
1997	0.9649791372	0.2373840064
1998	0.9650020085	0.2373446492
1999	0.9651011172	0.2372634299
